seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.16747086,-2.7556330000000004,-2.46155193,0.8068930254672191,-1.6546589045327813,-3.2684449554672184,5000
-2.1862063999999997,-2.7051993800000003,-2.44570289,0.7840303399010131,-1.661672550098987,-3.2297332299010124,5100
-2.1986274,-2.71964596,-2.4591366800000003,0.7825980385471771,-1.676538641452823,-3.241734718547176,5200
-2.16622376,-2.6738156999999996,-2.4200197300000004,0.7731039844967621,-1.6469157455032377,-3.1931237144967612,5300
-2.1581002199999997,-2.6694932199999992,-2.41379672,0.7757917397984591,-1.6380049802015406,-3.189588459798458,5400
-2.1220670999999998,-2.670310339999999,-2.3961887200000005,0.764893470675557,-1.6312952493244426,-3.1610821906755557,5500
-2.1082214799999996,-2.6665994799999995,-2.3874104800000002,0.772059828197255,-1.6153506518027447,-3.159470308197254,5600
-2.1038756,-2.6544620599999997,-2.3791688300000002,0.7665503774273688,-1.612618452572631,-3.145719207427368,5700
-2.09140048,-2.6566599199999996,-2.3740302000000004,0.7646700815012444,-1.6093601184987554,-3.1387002815012437,5800
-2.0778969199999997,-2.654023879999999,-2.3659604000000005,0.7723545785879249,-1.593605821412075,-3.138314978587924,5900
-2.05378858,-2.6610571999999992,-2.3574228900000005,0.7943750575513308,-1.5630478324486692,-3.15179794755133,6000
-2.03000156,-2.6258795199999994,-2.32794054,0.7975254021092799,-1.5304151378907198,-3.125465942109279,6100
-1.9977257800000001,-2.553556359999999,-2.2756410700000003,0.7692076281425254,-1.5064334418574743,-3.0448486981425247,6200
-2.0226887000000002,-2.5483975599999993,-2.28554313,0.7593179478480365,-1.526225182151963,-3.044861077848036,6300
-2.0533027,-2.5362625799999994,-2.29478264,0.7745634387509953,-1.5202192012490041,-3.069346078750995,6400
-2.043442,-2.4774157799999994,-2.2604288900000005,0.7532941051791084,-1.507134784820891,-3.013722995179108,6500
-2.0475649600000003,-2.423612659999999,-2.2355888100000003,0.752781198204307,-1.4828076117956925,-2.9883700082043068,6600
-2.0283248400000007,-2.398560439999999,-2.2134426400000002,0.7486714228813728,-1.464771217118627,-2.962114062881372,6700
-1.9536598600000006,-2.3681550199999992,-2.1609074400000003,0.7332471612419944,-1.4276602787580053,-2.8941546012419934,6800
-1.9344614800000004,-2.301350579999999,-2.1179060300000003,0.6995845933904208,-1.4183214366095789,-2.81749062339042,6900
-1.8636031000000006,-2.239859819999999,-2.0517314600000005,0.6929606857648422,-1.3587707742351578,-2.7446921457648417,7000
-1.8322004000000007,-2.227371079999999,-2.02978574,0.679586496389751,-1.350199243610249,-2.70937223638975,7100
-1.8370183600000007,-2.1760620399999993,-2.0065402,0.6486194337301961,-1.3579207662698038,-2.6551596337301953,7200
-1.8225189400000006,-2.129782819999999,-1.97615088,0.6375530711832704,-1.3385978088167299,-2.6137039511832696,7300
-1.7631339000000004,-2.003949559999999,-1.8835417300000004,0.5954792701795841,-1.2880624598204162,-2.479021000179583,7400
-1.7380086200000002,-1.977354019999999,-1.8576813200000004,0.5965189009956914,-1.2611624190043087,-2.4542002209956904,7500
-1.7103483800000003,-1.9046718199999992,-1.8075101000000005,0.5646835677773818,-1.2428265322226182,-2.3721936677773807,7600
-1.7024538600000005,-1.8720098199999993,-1.7872318400000002,0.5471703147164796,-1.2400615252835205,-2.3344021547164786,7700
-1.6452243400000006,-1.8380941399999993,-1.7416592400000002,0.5452250073928929,-1.1964342326071071,-2.286884247392892,7800
-1.6200126400000006,-1.8087772999999994,-1.71439497,0.5423222350611727,-1.1720727349388274,-2.256717205061172,7900
-1.5729783400000006,-1.7890045599999993,-1.6809914500000003,0.5615990690028967,-1.1193923809971036,-2.242590519002896,8000
-1.4871554200000006,-1.7402072999999993,-1.6136813600000004,0.5417731100770389,-1.0719082499229613,-2.155454470077038,8100
-1.4102950400000005,-1.7001294599999992,-1.5552122500000005,0.5226002915428275,-1.0326119584571727,-2.077812541542827,8200
-1.3836630200000004,-1.646210319999999,-1.5149366700000004,0.5038107390261549,-1.0111259309738454,-2.018747409026154,8300
-1.3627590200000004,-1.609889659999999,-1.4863243400000001,0.5000076500563568,-0.9863166899436433,-1.9863319900563559,8400
-1.3294752400000005,-1.565424779999999,-1.44745001,0.49210141842523186,-0.9553485915747681,-1.9395514284252309,8500
-1.3213972200000004,-1.5417635399999992,-1.43158038,0.48108241789051,-0.95049796210949,-1.9126627978905089,8600
-1.3096988200000004,-1.4922323799999992,-1.4009656000000001,0.45433061674350683,-0.9466349832564933,-1.8552962167435059,8700
-1.3096589200000006,-1.4893214999999993,-1.3994902100000002,0.4523005273168559,-0.9471896826831443,-1.851790737316855,8800
-1.3094678600000007,-1.4713321799999992,-1.3904000200000002,0.43971525697753466,-0.9506847630224655,-1.8301152769775337,8900
-1.2978023200000006,-1.455335499999999,-1.3765689100000003,0.4393110605992727,-0.9372578494007273,-1.8158799705992719,9000
-1.2622494600000007,-1.4245934999999992,-1.3434214800000004,0.4427128523286118,-0.9007086276713882,-1.7861343323286107,9100
-1.2486270600000007,-1.3946356199999994,-1.3216313400000004,0.43116192364667455,-0.8904694163533254,-1.7527932636466736,9200
-1.2320082200000007,-1.3573280599999995,-1.2946681400000002,0.41812202607345716,-0.8765461139265427,-1.7127901660734564,9300
-1.2043553000000007,-1.3621391199999997,-1.28324721,0.434248515457232,-0.848998694542768,-1.7174957254572307,9400
-1.1833833400000007,-1.3573214599999994,-1.2703524000000002,0.4317060564569333,-0.8386463435430668,-1.702058456456932,9500
-1.1358040000000007,-1.3372578399999995,-1.2365309200000003,0.412249504255703,-0.824281415744297,-1.6487804242557018,9600
-1.1107381000000007,-1.3261968799999997,-1.2184674900000003,0.4221524922998137,-0.7963149977001863,-1.6406199822998124,9700
-1.0662188000000008,-1.3156859599999995,-1.1909523800000004,0.4080710688643155,-0.7828813111356847,-1.5990234488643142,9800
-1.035691860000001,-1.2801107199999995,-1.1579012900000003,0.4116407560277795,-0.7462605339722207,-1.5695420460277782,9900
