#{"t_start": 1600806138.7139876, "env_id": "widowx_reacher-v5"}
r,l,t
-4.000561,100,1.2025
-4.028355,100,1.33342
-2.871489,100,1.457686
-1.179641,100,1.576167
-4.326531,100,1.695837
-3.943314,100,1.818791
-2.584356,100,1.937581
-2.21406,100,2.055987
-2.648926,100,2.174527
-3.416396,100,2.292943
-2.773111,100,2.630684
-3.810848,100,2.75982
-2.175883,100,3.213798
-2.139093,100,3.334472
-1.673674,100,3.457726
-2.45219,100,3.576317
-2.458574,100,3.697632
-2.191835,100,3.821612
-1.868924,100,3.942483
-2.292324,100,4.060593
-4.913517,100,4.226003
-5.000798,100,4.345065
-3.758333,100,4.466237
-4.750659,100,4.587032
-3.961231,100,4.707111
-2.334862,100,5.099465
-2.596281,100,5.219281
-2.695523,100,5.337649
-1.38655,100,5.45887
-1.765281,100,5.579234
-1.889311,100,5.743589
-1.63486,100,5.865884
-2.343373,100,5.988855
-3.099946,100,6.107936
-2.364874,100,6.22834
-2.239838,100,6.354571
-2.510068,100,6.488255
-1.33603,100,6.906247
-2.161921,100,7.029064
-1.510153,100,7.155878
-2.627647,100,7.342891
-2.360976,100,7.463547
-2.459918,100,7.585569
-5.561848,100,7.706312
-1.397927,100,7.835515
-2.017885,100,7.960771
-2.125799,100,8.095438
-1.983341,100,8.22554
-2.701325,100,8.352677
-2.140664,100,8.478411
-2.087262,100,8.9321
-3.575925,100,9.105783
-4.418975,100,9.232707
-2.321599,100,9.351161
-3.224909,100,9.46894
-2.454175,100,9.593541
-3.070744,100,9.715681
-1.776674,100,9.837741
-3.871631,100,9.963992
-2.052824,100,10.089141
-2.510955,100,10.210064
-4.22446,100,10.380152
-2.875833,100,10.799147
-0.793525,100,10.918776
-0.996777,100,11.037837
-3.777742,100,11.156968
-2.267014,100,11.282026
-4.261734,100,11.401359
-1.070623,100,11.519773
-6.456643,100,11.64439
-1.15173,100,11.770945
-2.878728,100,11.937866
-0.70669,100,12.060757
-1.741357,100,12.181049
-2.530851,100,12.30257
-1.197271,100,12.696948
-0.966458,100,12.817025
-2.653783,100,12.936098
-1.768499,100,13.057058
-2.048618,100,13.200723
-2.777598,100,13.357846
-1.119376,100,13.533439
-1.214239,100,13.655701
-5.97254,100,13.790233
-1.050006,100,13.944916
-1.357753,100,14.113028
-1.317162,100,14.237176
-1.825506,100,14.674955
-0.790238,100,14.797496
-0.79232,100,14.919204
-0.63502,100,15.05196
-6.66952,100,15.187787
-0.977402,100,15.353454
-2.398497,100,15.47448
-0.634869,100,15.6017
-1.118509,100,15.723156
-0.989597,100,15.843217
-1.155412,100,15.961671
-0.755861,100,16.086805
-0.856271,100,16.206342
-0.700078,100,16.599953
-1.443378,100,16.720105
-5.112221,100,16.880624
-1.045909,100,16.9993
-1.658487,100,17.118211
-0.900402,100,17.236762
-4.194927,100,17.356009
-0.838718,100,17.477632
-1.238209,100,17.59892
-1.506982,100,17.72243
-2.99479,100,17.843965
-1.370829,100,17.96266
-2.671463,100,18.412785
-1.390844,100,18.534988
-1.31414,100,18.65678
-0.633459,100,18.776147
