#{"t_start": 1600806138.7300014, "env_id": "widowx_reacher-v5"}
r,l,t
-2.974375,100,1.186821
-2.53134,100,1.31761
-3.955782,100,1.441884
-4.437508,100,1.560348
-2.836223,100,1.680027
-3.654954,100,1.802978
-3.944825,100,1.921758
-2.648263,100,2.040172
-3.179655,100,2.158727
-1.362463,100,2.277132
-2.953991,100,2.614882
-3.641327,100,2.74409
-3.360385,100,3.197982
-2.25446,100,3.318656
-3.178608,100,3.441969
-3.055906,100,3.560503
-2.173641,100,3.681818
-2.231952,100,3.805798
-1.388755,100,3.926666
-1.991451,100,4.044773
-3.492838,100,4.210198
-3.464479,100,4.32924
-2.152214,100,4.450419
-2.65475,100,4.571223
-2.703717,100,4.69129
-3.495465,100,5.083661
-3.88474,100,5.203466
-3.026944,100,5.321839
-2.795146,100,5.443074
-5.150349,100,5.563422
-1.864716,100,5.72777
-3.566713,100,5.85007
-2.760494,100,5.973043
-2.883548,100,6.092119
-2.57464,100,6.212525
-3.665619,100,6.338775
-3.520621,100,6.472446
-1.230985,100,6.890456
-4.216919,100,7.013251
-3.646165,100,7.140127
-2.425535,100,7.327085
-3.81731,100,7.447729
-2.14652,100,7.569755
-5.187772,100,7.6905
-2.042667,100,7.819709
-3.08983,100,7.944995
-3.915946,100,8.079633
-5.902396,100,8.209738
-0.93437,100,8.336875
-2.599549,100,8.462603
-2.746929,100,8.916289
-3.807473,100,9.090017
-2.205319,100,9.216895
-3.100025,100,9.335345
-2.643411,100,9.453125
-5.749899,100,9.577731
-1.460607,100,9.699868
-0.767018,100,9.821931
-1.627655,100,9.948184
-3.868923,100,10.073338
-2.803514,100,10.194264
-2.184238,100,10.364348
-0.81831,100,10.783335
-2.192302,100,10.90296
-1.186157,100,11.02202
-1.353174,100,11.141151
-2.237329,100,11.266221
-2.125816,100,11.385535
-1.079303,100,11.503953
-1.906366,100,11.62858
-1.952517,100,11.755138
-1.674884,100,11.922049
-1.722751,100,12.044945
-3.506591,100,12.16523
-0.5209,100,12.286746
-1.752753,100,12.681127
-3.24431,100,12.801217
-0.737666,100,12.920276
-0.908178,100,13.041254
-1.995679,100,13.185121
-1.380945,100,13.342068
-5.822321,100,13.517635
-1.573718,100,13.639899
-1.065113,100,13.774437
-1.141301,100,13.929115
-4.428121,100,14.097234
-0.732528,100,14.221365
-1.110337,100,14.659167
-2.335703,100,14.781688
-5.547268,100,14.903393
-1.296928,100,15.036148
-1.151383,100,15.171988
-1.091233,100,15.337649
-1.503797,100,15.458687
-2.662062,100,15.585891
-1.555328,100,15.707344
-1.145897,100,15.827406
-2.845172,100,15.945861
-1.843138,100,16.070997
-2.237575,100,16.190527
-7.007271,100,16.58414
-0.979372,100,16.704291
-2.379087,100,16.864803
-1.018459,100,16.983484
-0.999442,100,17.102395
-2.028599,100,17.220945
-1.461991,100,17.340194
-1.73556,100,17.461817
-1.621525,100,17.583105
-0.480779,100,17.706633
-0.625753,100,17.828157
-0.735666,100,17.946848
-0.587226,100,18.396976
-1.563125,100,18.519176
-2.130316,100,18.640965
-1.368241,100,18.760329
-1.287273,100,18.88584
-0.720892,100,19.007784
-1.539087,100,19.12572
-2.177071,100,19.243103
-0.674922,100,19.361992
-1.619071,100,19.481297
-1.797016,100,19.647014
-1.234808,100,19.77072
-1.055091,100,19.893141
-1.772723,100,20.296031
-1.416059,100,20.419441
-1.252825,100,20.540661
-0.769184,100,20.661985
-0.874391,100,20.782192
-0.650792,100,20.900923
-1.232141,100,21.018911
-0.884697,100,21.141984
-0.571797,100,21.30422
-0.8112,100,21.422922
-0.978618,100,21.546778
-0.876591,100,21.66856
-0.871924,100,22.067858
-0.432581,100,22.188326
-0.590572,100,22.311301
-0.458297,100,22.429461
-0.510767,100,22.546458
-0.554835,100,22.670967
-0.60113,100,22.84915
-0.715149,100,22.970271
-0.470047,100,23.087061
-1.141799,100,23.20558
-0.716653,100,23.324487
-0.69486,100,23.451903
-0.608396,100,23.571717
-0.44301,100,23.993571
-0.408218,100,24.145337
-0.535622,100,24.266645
-0.410599,100,24.441867
-0.396666,100,24.576133
-0.537195,100,24.697499
-0.363035,100,24.817317
-0.703947,100,24.934729
-0.795324,100,25.057595
-0.624052,100,25.180312
-0.43371,100,25.303005
-1.129644,100,25.424232
-0.846178,100,25.824487
-0.304639,100,25.990652
-0.510837,100,26.110215
-0.424314,100,26.227626
-0.560822,100,26.343554
-0.364814,100,26.461825
-0.607192,100,26.577564
-0.595654,100,26.694153
-0.359512,100,26.811445
-0.804063,100,26.930647
-0.190923,100,27.110929
-0.684252,100,27.239053
-0.313627,100,27.409778
-0.335197,100,27.864024
-0.414179,100,27.990259
-0.303121,100,28.115645
-0.389938,100,28.240489
-0.407271,100,28.364609
-0.306389,100,28.491879
-0.472455,100,28.613399
-0.318502,100,28.733647
-0.385817,100,28.855085
-0.335677,100,29.014877
-0.290778,100,29.128165
-0.23457,100,29.251665
-0.285324,100,29.656666
-0.311692,100,29.780682
-0.335697,100,29.903596
-0.340372,100,30.022558
-0.333688,100,30.13968
-0.255707,100,30.261555
-0.303344,100,30.383742
-0.430963,100,30.549964
-0.273348,100,30.679308
-0.343418,100,30.804629
-0.20133,100,30.928028
-0.276692,100,31.055389
-0.353892,100,31.181438
-0.329379,100,31.607687
-0.373727,100,31.731072
-0.267995,100,31.850653
-0.304063,100,31.972857
-0.534578,100,32.143178
-0.261567,100,32.259074
-0.463925,100,32.37865
-0.250754,100,32.497555
-0.348079,100,32.616654
-0.322002,100,32.736441
-0.431258,100,32.857237
-0.253292,100,32.976787
-0.428654,100,33.370352
-0.171811,100,33.488714
-0.25109,100,33.60986
-0.353243,100,33.77099
-0.289109,100,33.889563
-0.266185,100,34.027755
-0.212622,100,34.14913
-0.272248,100,34.273865
-0.260096,100,34.395808
-0.247808,100,34.516056
-0.259031,100,34.635403
-0.3141,100,34.753901
-0.389419,100,34.87211
-0.240716,100,35.318913
-0.247781,100,35.439308
-0.25854,100,35.557482
-0.229796,100,35.686275
-0.227484,100,35.806178
-0.218928,100,35.923887
-0.235829,100,36.045508
-0.263512,100,36.171118
-0.204625,100,36.294463
-0.263058,100,36.414393
-0.283959,100,36.580688
-0.252084,100,36.70207
-0.252124,100,37.126113
-0.23235,100,37.248682
-0.218203,100,37.367606
-0.244454,100,37.488362
-0.281778,100,37.609091
-0.208569,100,37.729176
-0.377466,100,37.84901
-0.296759,100,37.973612
-0.229745,100,38.144142
-0.219272,100,38.265386
-0.21548,100,38.396992
-0.319557,100,38.535443
-0.208887,100,38.681865
-0.236474,100,39.079873
-0.218493,100,39.197298
-0.244627,100,39.313029
-0.252016,100,39.431828
-0.281657,100,39.564222
-0.35073,100,39.682745
-0.269907,100,39.848819
-0.203115,100,39.967719
-0.322202,100,40.0869
-0.192349,100,40.222899
-0.222037,100,40.347106
-0.219267,100,40.466125
-0.194591,100,40.861777
-0.222134,100,40.981818
-0.277451,100,41.097888
-0.216707,100,41.214451
-0.323757,100,41.378408
-0.250312,100,41.500145
-0.19987,100,41.685472
-0.189836,100,41.810427
-0.241999,100,41.933376
-0.235017,100,42.058247
-0.193582,100,42.191958
-0.209627,100,42.314238
-0.236371,100,42.432617
-0.209261,100,42.817008
-0.227825,100,42.985923
-0.204492,100,43.106366
-0.239947,100,43.225409
-0.220696,100,43.347626
-0.324495,100,43.466363
-0.220222,100,43.586661
-0.23306,100,43.705652
-0.229834,100,43.826128
-0.205257,100,43.944455
-0.20673,100,44.062871
-0.169579,100,44.235117
-0.160651,100,44.628562
-0.239679,100,44.74734
-0.248678,100,44.867292
-0.173016,100,44.98789
-0.235202,100,45.106832
-0.26613,100,45.222234
-0.239233,100,45.3405
-0.26214,100,45.458695
-0.19784,100,45.576744
-0.244883,100,45.742208
-0.232771,100,45.856997
-0.240812,100,45.974831
-0.215576,100,46.092666
-0.289499,100,46.487736
-0.158585,100,46.60912
-0.205845,100,46.72835
-0.187226,100,46.848176
-0.184173,100,46.968851
-0.227018,100,47.088719
-0.178812,100,47.206497
-0.192457,100,47.372697
-0.173532,100,47.492856
-0.187207,100,47.612266
-0.213303,100,47.731119
-0.164417,100,47.849187
-0.213915,100,48.2599
-0.204921,100,48.381246
-0.203085,100,48.50243
-0.199167,100,48.623212
-0.228583,100,48.741189
-0.170188,100,48.914749
-0.194646,100,49.038202
-0.254096,100,49.157728
-0.179909,100,49.279494
-0.176621,100,49.400643
-0.249627,100,49.520983
-0.222088,100,49.643347
-0.223217,100,49.763528
-0.171575,100,50.1758
-0.192452,100,50.293944
-0.175884,100,50.459085
-0.203862,100,50.579483
-0.173997,100,50.700889
-0.253168,100,50.84829
-0.206665,100,50.978308
-0.196307,100,51.099948
-0.168171,100,51.222747
-0.186815,100,51.344329
-0.207864,100,51.46591
-0.177991,100,51.612934
-0.153218,100,52.057597
-0.225094,100,52.176618
-0.204854,100,52.298761
-0.204596,100,52.419502
-0.225382,100,52.540997
-0.187446,100,52.662804
-0.176664,100,52.783011
-0.172013,100,52.903224
-0.168166,100,53.023398
-0.225276,100,53.142585
-0.186204,100,53.260105
-0.170032,100,53.432211
-0.16495,100,53.555561
-0.183363,100,53.964668
-0.223156,100,54.084737
-0.240369,100,54.203771
-0.200282,100,54.322611
-0.201993,100,54.441628
-0.202827,100,54.557858
-0.198228,100,54.694825
-0.177661,100,54.816623
-0.241671,100,54.991183
-0.196291,100,55.114321
-0.183478,100,55.234195
-0.183325,100,55.355357
-0.216044,100,55.761084
-0.157992,100,55.892063
-0.183014,100,56.03528
-0.212057,100,56.156192
-0.179697,100,56.274615
-0.172099,100,56.393416
-0.238128,100,56.557254
-0.169667,100,56.677547
-0.19122,100,56.801392
-0.180709,100,56.990953
-0.219285,100,57.121766
-0.169892,100,57.255093
-0.172479,100,57.394849
-0.172813,100,57.789798
-0.19758,100,57.908351
-0.159949,100,58.028082
-0.171315,100,58.193607
-0.178832,100,58.311032
-0.195084,100,58.433719
-0.166703,100,58.555513
-0.214171,100,58.674687
-0.194786,100,58.794213
-0.178363,100,58.916839
-0.208231,100,59.037234
-0.170261,100,59.156477
-0.179471,100,59.545785
-0.206568,100,59.668152
-0.176821,100,59.835083
-0.211092,100,59.953014
-0.221383,100,60.071107
-0.192152,100,60.200918
-0.173004,100,60.320348
-0.175685,100,60.446481
-0.184208,100,60.567832
-0.185296,100,60.686551
-0.169524,100,60.80734
-0.164207,100,60.927479
-0.189309,100,61.092565
-0.21136,100,61.487726
-0.177406,100,61.610394
-0.185289,100,61.732867
-0.248329,100,61.861246
-0.185115,100,61.981726
-0.205481,100,62.10345
-0.194213,100,62.239341
-0.192234,100,62.361737
-0.188864,100,62.48341
-0.170332,100,62.650469
-0.194365,100,62.772544
-0.178728,100,62.894034
-0.172416,100,63.285099
-0.209228,100,63.404021
-0.196485,100,63.52291
-0.213263,100,63.659412
-0.178187,100,63.782254
-0.176907,100,63.903463
