seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.395911,-2.245318,-2.8206145,0.813592112685773,-2.007022387314227,-3.634206612685773,100.0
-5.362483,-4.921712,-5.1420975,0.3116721630503756,-4.830425336949625,-5.453769663050376,200.0
-3.1736020000000003,-2.8661470000000002,-3.0198745000000002,0.21740351540970998,-2.80247098459029,-3.2372780154097103,300.0
-3.091284,-1.532909,-2.3120965,1.101937530131586,-1.210158969868414,-3.414034030131586,400.0
-1.683128,-2.6243220000000003,-2.153725,0.6655246598120916,-1.4882003401879085,-2.8192496598120917,500.0
-0.873785,-2.278915,-1.5763500000000001,0.9935769514486535,-0.5827730485513466,-2.569926951448654,600.0
-2.3063290000000003,-2.1628979999999998,-2.2346135,0.10142103273236808,-2.133192467267632,-2.336034532732368,700.0
-1.7952150000000002,-3.41776,-2.6064875,1.1473125722803266,-1.4591749277196735,-3.7538000722803266,800.0
-3.6967800000000004,-3.8699529999999998,-3.7833665,0.12245180261841754,-3.6609146973815827,-3.9058183026184174,900.0
-3.179824,-1.0845479999999998,-2.132186,1.4815838680574247,-0.6506021319425752,-3.6137698680574246,1000.0
-1.662104,-2.937631,-2.2998675,0.9019337912865334,-1.3979337087134667,-3.2018012912865332,1100.0
-2.184658,-5.119546,-3.652102,2.0752792068230237,-1.5768227931769765,-5.727381206823024,1200.0
-1.917016,-4.228763,-3.0728895,1.6346519800876576,-1.4382375199123425,-4.707541480087658,1300.0
-5.789755,-1.072589,-3.431172,3.335540066582622,-0.09563193341737808,-6.766712066582622,1400.0
-1.045713,-1.717799,-1.381756,0.4752365681405421,-0.9065194318594578,-1.8569925681405421,1500.0
-2.623262,-2.530597,-2.5769295000000003,0.06552404987865126,-2.511405450121349,-2.6424535498786517,1600.0
-4.343765,-2.735801,-3.539783,1.137002248303846,-2.402780751696154,-4.676785248303846,1700.0
-2.991901,-1.643459,-2.31768,0.9534924822367505,-1.3641875177632496,-3.271172482236751,1800.0
-6.8295259999999995,-0.984352,-3.906939,4.133162172615297,0.22622317261529679,-8.040101172615296,1900.0
-2.709326,-4.8338410000000005,-3.7715835,1.5022589632325385,-2.2693245367674617,-5.273842463232539,2000.0
-3.556079,-4.458063,-4.007071,0.6377990029217669,-3.3692719970782328,-4.644870002921767,2100.0
-6.2499910000000005,-2.140628,-4.1953095000000005,2.905758443657095,-1.2895510563429053,-7.101067943657096,2200.0
-1.8993849999999999,-5.642201999999999,-3.7707934999999995,2.64657128144029,-1.1242222185597095,-6.417364781440289,2300.0
-1.263793,-2.285822,-1.7748075,0.722683636469306,-1.052123863530694,-2.497491136469306,2400.0
-1.625758,-3.9171769999999997,-2.7714675,1.6202779134396974,-1.1511895865603026,-4.391745413439697,2500.0
-2.091186,-4.2015080000000005,-3.1463470000000004,1.4922229966871576,-1.6541240033128428,-4.638569996687158,2600.0
-5.321117,-2.1939450000000003,-3.757531,2.211244527136698,-1.5462864728633021,-5.968775527136698,2700.0
-1.89703,-3.7744230000000005,-2.8357265000000003,1.3275173212521565,-1.5082091787478438,-4.1632438212521565,2800.0
-2.5937330000000003,-2.551733,-2.5727330000000004,0.02969848480983518,-2.543034515190165,-2.6024314848098355,2900.0
-3.0165599999999997,-2.166127,-2.5913435,0.601346941244819,-1.9899965587551809,-3.1926904412448187,3000.0
-4.489633,-2.3232470000000003,-3.4064400000000004,1.5318662312676001,-1.8745737687324002,-4.9383062312676005,3100.0
-3.416959,-6.882014999999999,-5.149487,2.4501645947911332,-2.6993224052088665,-7.599651594791133,3200.0
-1.916264,-3.6431400000000003,-2.7797020000000003,1.2210857298683007,-1.5586162701316997,-4.000787729868301,3300.0
-3.403039,-3.599507,-3.5012730000000003,0.13892385508615854,-3.362349144913842,-3.6401968550861588,3400.0
-3.233048,-2.2573790000000002,-2.7452135,0.6899021660934975,-2.0553113339065026,-3.435115666093498,3500.0
-5.488192,-1.567747,-3.5279694999999998,2.772173244768894,-0.7557962552311057,-6.300142744768894,3600.0
-2.677897,-3.347958,-3.0129275,0.47380467690863926,-2.5391228230913607,-3.4867321769086392,3700.0
-2.0680389999999997,-1.646391,-1.8572149999999998,0.29815016007374523,-1.5590648399262546,-2.155365160073745,3800.0
-3.1040959999999997,-2.774972,-2.939534,0.2327258122512411,-2.706808187748759,-3.1722598122512413,3900.0
-4.098991000000001,-1.492846,-2.7959185000000004,1.8428228022554154,-0.953095697744585,-4.638741302255416,4000.0
-2.3536349999999997,-6.929098,-4.6413665,3.2353409143681446,-1.4060255856318555,-7.876707414368145,4100.0
-7.126975999999999,-2.531107,-4.8290415,3.2497701353450363,-1.5792713646549634,-8.078811635345037,4200.0
-3.011975,-1.594676,-2.3033255,1.0021817338689127,-1.3011437661310874,-3.305507233868913,4300.0
-5.039593,-1.376375,-3.2079839999999997,2.5902862887646223,-0.6176977112353774,-5.798270288764622,4400.0
-2.638889,-2.328338,-2.4836134999999997,0.2195927180042634,-2.264020781995736,-2.7032062180042633,4500.0
-1.03409,-3.5616550000000005,-2.2978725000000004,1.7872583513897764,-0.510614148610224,-4.085130851389777,4600.0
-4.1504900000000005,-4.628214,-4.389352000000001,0.33780187993556177,-4.051550120064439,-4.727153879935562,4700.0
-2.594711,-2.119928,-2.3573195,0.3357222788920929,-2.021597221107907,-2.693041778892093,4800.0
-3.339328,-3.2899300000000005,-3.314629,0.0349296607770528,-3.2796993392229474,-3.3495586607770527,4900.0
-2.45181,-2.4820889999999998,-2.4669495,0.021410486227547276,-2.4455390137724526,-2.4883599862275476,5000.0
-5.612271,-4.648661,-5.130466,0.6813751654191691,-4.449090834580831,-5.811841165419169,5100.0
-2.922596,-2.557747,-2.7401714999999998,0.25798720200913067,-2.482184297990869,-2.9981587020091305,5200.0
-4.403089,-1.902505,-3.1527969999999996,1.7681799033265817,-1.384617096673418,-4.920976903326581,5300.0
-2.3411169999999997,-4.0351550000000005,-3.188136,1.1978657573876972,-1.990270242612303,-4.386001757387698,5400.0
-2.0641830000000003,-3.92266,-2.9934215,1.314141689379231,-1.6792798106207691,-4.307563189379231,5500.0
-1.991791,-0.8105140000000001,-1.4011525,0.8352889771597013,-0.5658635228402987,-2.236441477159701,5600.0
-1.218227,-1.904755,-1.561491,0.4854486042744381,-1.0760423957255618,-2.046939604274438,5700.0
-2.418789,-1.843386,-2.1310875,0.40687136321508294,-1.7242161367849171,-2.537958863215083,5800.0
-2.397196,-4.592066,-3.494631,1.5520074608229175,-1.9426235391770825,-5.046638460822917,5900.0
-4.310884,-3.0906130000000003,-3.7007485,0.8628618989852892,-2.837886601014711,-4.563610398985289,6000.0
-3.5967059999999997,-1.7289869999999998,-2.6628464999999997,1.3206767702509572,-1.3421697297490425,-3.9835232702509566,6100.0
-1.653973,-2.710489,-2.182231,0.7470696280320864,-1.4351613719679133,-2.9293006280320864,6200.0
-1.586906,-2.1443220000000003,-1.865614,0.39415263354188085,-1.4714613664581193,-2.259766633541881,6300.0
-3.070225,-4.420416,-3.7453205,0.9547292119970459,-2.790591288002954,-4.700049711997046,6400.0
