seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.1561530799999993,-2.970342,-3.06324754,1.236631840148213,-1.826615699851787,-4.299879380148214,5000.0
-3.200480279999999,-3.01840886,-3.10944457,1.233987501202881,-1.8754570687971193,-4.343432071202882,5100.0
-3.1516825399999986,-2.97112956,-3.06140605,1.232913801982056,-1.828492248017944,-4.294319851982057,5200.0
-3.1762722799999987,-2.9518567199999994,-3.0640644999999993,1.2639293297403935,-1.800135170259607,-4.327993829740395,5300.0
-3.161268939999999,-3.00190164,-3.081585289999999,1.2658478942855158,-1.8157373957144844,-4.347433184285517,5400.0
-3.168890039999999,-3.0278684,-3.0983792199999995,1.2788202348768587,-1.8195589851231417,-4.37719945487686,5500.0
-3.191250159999999,-2.99850038,-3.0948752699999993,1.2756544753910797,-1.819220794608921,-4.370529745391081,5600.0
-3.169488119999999,-2.9933375199999994,-3.0814128199999993,1.2833350268219212,-1.7980777931780796,-4.364747846821922,5700.0
-3.181959599999999,-2.96185004,-3.07190482,1.2685262026406163,-1.8033786173593844,-4.340431022640618,5800.0
-3.1559679199999993,-2.9762922999999994,-3.0661301099999996,1.2971173158047065,-1.7690127941952942,-4.363247425804708,5900.0
-3.1785891199999994,-3.016413599999999,-3.09750136,1.2847428764232638,-1.8127584835767372,-4.382244236423265,6000.0
-3.2172811599999993,-2.9922407199999985,-3.10476094,1.293117736002552,-1.8116432039974486,-4.397878676002554,6100.0
-3.2066674599999994,-2.9440595799999985,-3.07536352,1.266553544426733,-1.8088099755732674,-4.341917064426735,6200.0
-3.2000652599999997,-2.9023707599999984,-3.0512180099999995,1.2417435574958176,-1.8094744525041826,-4.292961567495819,6300.0
-3.145674659999999,-2.969327299999998,-3.057500979999999,1.194127340404106,-1.8633736395958942,-4.251628320404108,6400.0
-3.1710292399999993,-2.971507159999998,-3.0712681999999996,1.1915048793425838,-1.8797633206574165,-4.262773079342586,6500.0
-3.156366879999999,-3.024682179999998,-3.0905245299999997,1.2368521887633663,-1.853672341236634,-4.327376718763369,6600.0
-3.100230279999999,-3.011987699999998,-3.05610899,1.2220903164723322,-1.834018673527668,-4.2781993064723345,6700.0
-3.1191990999999986,-3.060907639999998,-3.0900533699999992,1.2051292572389944,-1.884924112761006,-4.295182627238997,6800.0
-3.032844979999999,-3.0882862199999983,-3.0605655999999994,1.1247080938263392,-1.935857506173661,-4.185273693826342,6900.0
-3.0431854199999986,-3.027707259999998,-3.0354463399999996,1.1147653239547188,-1.9206810160452816,-4.150211663954721,7000.0
-3.036240139999998,-2.989162179999998,-3.0127011599999998,1.1115977967019868,-1.9011033632980137,-4.124298956701989,7100.0
-2.9503604799999983,-2.969273319999998,-2.9598168999999994,1.0649352545260615,-1.894881645473939,-4.024752154526064,7200.0
-2.9315982599999986,-2.9304410799999983,-2.9310196699999995,1.050743607285512,-1.8802760627144885,-3.9817632772855145,7300.0
-2.9642620599999985,-2.9423380999999984,-2.953300079999999,1.036520592788149,-1.9167794872118518,-3.9898206727881513,7400.0
-2.9819612199999987,-2.958147599999998,-2.970054409999999,1.0351844013880118,-1.9348700086119885,-4.005238811388014,7500.0
-2.974800059999999,-2.920851579999998,-2.9478258199999994,1.0138758375319046,-1.9339499824680957,-3.961701657531907,7600.0
-2.922179399999999,-2.8967203999999978,-2.9094499,0.993730733031426,-1.9157191669685742,-3.903180633031428,7700.0
-2.9100287199999997,-2.8601929599999973,-2.88511084,0.976493760732069,-1.9086170792679311,-3.861604600732071,7800.0
-2.8898268799999993,-2.848657179999997,-2.8692420299999997,0.981433651131845,-1.887808378868155,-3.8506756811318468,7900.0
-2.8864728799999995,-2.9232484799999967,-2.90486068,1.012495423673672,-1.892365256326328,-3.917356103673674,8000.0
-2.8382563399999996,-2.9244171199999967,-2.8813367299999997,0.9861413700910863,-1.8951953599089137,-3.8674781000910876,8100.0
-2.79794504,-2.8194652599999968,-2.80870515,0.9404335917753904,-1.8682715582246099,-3.7491387417753916,8200.0
-2.82779946,-2.7801757999999968,-2.8039876300000004,0.9404822690062073,-1.863505360993793,-3.7444698990062086,8300.0
-2.86754622,-2.7705216599999973,-2.8190339400000006,0.9698570261894794,-1.849176913810521,-3.7888909661894807,8400.0
-2.8354639600000002,-2.782993359999997,-2.8092286600000005,0.9737653467904538,-1.8354633132095466,-3.782994006790455,8500.0
-2.7714769,-2.8375086999999968,-2.8044928000000002,0.9466722676265787,-1.8578205323734218,-3.7511650676265798,8600.0
-2.75275956,-2.8048883199999968,-2.778823940000001,0.9375510144133409,-1.8412729255866593,-3.7163749544133418,8700.0
-2.73340402,-2.824168159999997,-2.778786090000001,0.9529443472021102,-1.8258417427978901,-3.7317304372021107,8800.0
-2.681318,-2.8040224999999968,-2.742670250000001,0.9662205598616,-1.7764496901384002,-3.7088908098616007,8900.0
-2.6666001599999998,-2.8505686399999974,-2.758584400000001,0.9358278234718606,-1.8227565765281397,-3.6944122234718613,9000.0
-2.6527627999999996,-2.743970699999997,-2.698366750000001,0.872005822041932,-1.8263609279580684,-3.5703725720419324,9100.0
-2.5590658599999996,-2.735961439999997,-2.647513650000001,0.8114154824497891,-1.8360981675502115,-3.4589291324497897,9200.0
-2.5722367399999997,-2.737201879999997,-2.654719310000001,0.8198515774763283,-1.8348677325236722,-3.4745708874763284,9300.0
-2.51667564,-2.7309516199999972,-2.623813630000001,0.7849835481263234,-1.838830081873677,-3.4087971781263233,9400.0
-2.5265926599999995,-2.736269839999997,-2.631431250000001,0.7882353907916441,-1.8431958592083562,-3.4196666407916445,9500.0
-2.5274041199999995,-2.726484299999997,-2.626944210000001,0.7807421802314103,-1.84620202976859,-3.4076863902314107,9600.0
-2.465092839999999,-2.723668699999997,-2.594380770000001,0.8228119790107151,-1.7715687909892852,-3.4171927490107152,9700.0
-2.4403449799999994,-2.7219049799999975,-2.5811249800000007,0.8256353291087725,-1.7554896508912279,-3.4067603091087726,9800.0
-2.4058394599999993,-2.702535299999998,-2.5541873800000006,0.8349407977806449,-1.7192465822193554,-3.389128177780645,9900.0
-2.3800917399999992,-2.688118899999998,-2.534105320000001,0.8429532509924397,-1.6911520690075608,-3.37705857099244,10000.0
-2.294329619999999,-2.6595928799999977,-2.476961250000001,0.8561702788143443,-1.620790971185656,-3.3331315288143446,10100.0
-2.2780267599999995,-2.655692219999998,-2.466859490000001,0.8546204704556107,-1.6122390195443896,-3.321479960455611,10200.0
-2.2074932199999995,-2.655240579999998,-2.431366900000001,0.833448661050985,-1.5979182389490152,-3.2648155610509857,10300.0
-2.1982066599999994,-2.621175319999998,-2.409690990000001,0.8159274742519979,-1.5937635157480023,-3.225618464251998,10400.0
-2.18789074,-2.701227399999998,-2.4445590700000013,0.8798272998542638,-1.5647317701457362,-3.324386369854264,10500.0
-2.1787555199999997,-2.7181538999999977,-2.4484547100000014,0.8648441597092608,-1.5836105502907392,-3.313298869709261,10600.0
-2.2041539399999994,-2.731101399999998,-2.467627670000001,0.8560400297452496,-1.6115876402547504,-3.32366769974525,10700.0
-2.1820417799999996,-2.7190371399999975,-2.4505394600000012,0.8489350915185654,-1.601604368481435,-3.2994745515185655,10800.0
-2.1599758,-2.650191859999998,-2.405083830000001,0.8199327533348084,-1.585151076665192,-3.2250165833348086,10900.0
-2.0966680999999996,-2.646371659999998,-2.3715198800000015,0.8274822920212316,-1.5440375879787687,-3.199002172021232,11000.0
-2.0460007,-2.7146554199999984,-2.3803280600000014,0.8587663930771993,-1.521561666922801,-3.2390944530772,11100.0
-2.11286166,-2.6917028399999987,-2.402282250000001,0.8923913711322851,-1.5098908788677152,-3.2946736211322856,11200.0
-2.0946342000000002,-2.6728744799999986,-2.383754340000001,0.8919664706674701,-1.4917878693325304,-3.2757208106674707,11300.0
-2.05836736,-2.606588139999999,-2.332477750000001,0.8750042942054179,-1.4574734557945825,-3.207482044205418,11400.0
-2.0287123800000004,-2.6128802999999987,-2.320796340000001,0.8866582200611027,-1.4341381199388978,-3.2074545600611026,11500.0
-2.0153874000000003,-2.535465959999999,-2.275426680000001,0.8413401990031969,-1.434086480996804,-3.1167668790031966,11600.0
-2.01241092,-2.505673339999999,-2.2590421300000014,0.844345728092359,-1.4146964019076418,-3.103387858092359,11700.0
-1.98686072,-2.501860639999999,-2.2443606800000016,0.8597164617484016,-1.3846442182515992,-3.1040771417484017,11800.0
-2.02396216,-2.473058399999999,-2.2485102800000014,0.9063174007815498,-1.342192879218451,-3.15482768078155,11900.0
