#{"t_start": 1600852545.481296, "env_id": "widowx_reacher-v5"}
r,l,t
-4.77552,100,1.064714
-4.144377,100,1.351032
-1.596022,100,1.499791
-3.437741,100,1.641132
-3.644198,100,1.75683
-2.651635,100,1.890371
-1.801143,100,2.027788
-1.205786,100,2.168908
-1.193027,100,2.307241
-1.308427,100,2.430159
-0.859508,100,2.572153
-0.632444,100,2.716268
-0.671505,100,3.199001
-0.809926,100,3.319362
-0.98033,100,3.455946
-1.380814,100,3.596595
-0.888756,100,3.73755
-0.590563,100,3.880543
-0.829284,100,3.99691
-0.433276,100,4.136201
-0.44745,100,4.272512
-0.341452,100,4.410468
-0.886402,100,4.529775
-0.675966,100,4.670982
-0.360468,100,4.808517
-0.406423,100,5.228528
-0.353713,100,5.370324
-0.322926,100,5.487844
-0.306391,100,5.626875
-0.370818,100,5.768877
-0.335571,100,5.90717
-0.333139,100,6.021712
-0.28882,100,6.159746
-0.241983,100,6.299862
-0.303724,100,6.437079
-0.251452,100,6.573744
-0.361469,100,6.695299
-0.170178,100,7.106459
-0.258134,100,7.243673
-0.273222,100,7.381595
-0.181274,100,7.523287
-0.251025,100,7.642261
-0.472365,100,7.780857
-0.205925,100,7.924447
-0.21291,100,8.065322
-0.21251,100,8.185707
-0.291672,100,8.326113
-0.19216,100,8.469455
-0.263658,100,8.612382
-0.189653,100,8.754545
-0.169447,100,9.153738
-0.226427,100,9.292722
-0.181078,100,9.434465
-0.157047,100,9.576402
-0.207494,100,9.696446
-0.224747,100,9.840213
-0.157641,100,9.980338
-0.291574,100,10.123313
-0.167968,100,10.264105
-0.15398,100,10.387638
-0.140294,100,10.53187
-0.166591,100,10.677597
-0.164066,100,11.097862
-0.15094,100,11.220465
-0.149631,100,11.35817
-0.138431,100,11.500364
-0.179834,100,11.641897
-0.141157,100,11.785349
-0.137355,100,11.906428
-0.14335,100,12.046659
-0.132998,100,12.189346
-0.140541,100,12.333154
-0.139528,100,12.474223
-0.151403,100,12.597798
-0.14072,100,12.736781
-0.132597,100,13.142573
-0.14056,100,13.291188
-0.128972,100,13.414878
-0.133113,100,13.55979
-0.144074,100,13.699111
-0.136594,100,13.839041
-0.126382,62,13.914742
-0.159417,100,14.058422
-0.135467,100,14.199387
-0.126717,100,14.340506
-0.139715,100,14.460813
-0.134729,100,14.607026
