#{"t_start": 1600852545.5423145, "env_id": "widowx_reacher-v5"}
r,l,t
-2.248869,100,1.00442
-3.260398,100,1.290678
-2.010574,100,1.439456
-4.414065,100,1.580781
-1.204381,100,1.696463
-1.462611,100,1.830001
-1.104779,100,1.967422
-0.476255,100,2.108552
-2.266808,100,2.246898
-0.873797,100,2.369821
-0.457126,100,2.511834
-0.98807,100,2.655923
-0.706857,100,3.138675
-0.906063,100,3.259025
-0.549528,100,3.3956
-0.469139,100,3.53625
-0.881389,100,3.677192
-0.503462,100,3.820187
-0.395798,100,3.936584
-0.710842,100,4.075845
-0.412265,100,4.212152
-0.473695,100,4.350093
-0.982544,100,4.469424
-0.427035,100,4.610647
-0.418469,100,4.748159
-0.42965,100,5.168195
-0.322538,100,5.309949
-0.356478,100,5.427495
-0.347507,100,5.566533
-0.303389,100,5.70852
-0.28503,100,5.846823
-0.440698,100,5.961352
-0.244218,100,6.099371
-0.373223,100,6.239509
-0.271502,100,6.376717
-0.285651,100,6.513396
-0.359049,100,6.634966
-0.297283,100,7.046108
-0.370687,100,7.183317
-0.261384,100,7.321254
-0.240358,100,7.462921
-0.211067,100,7.581908
-0.221222,100,7.720521
-0.343665,100,7.864084
-0.205908,100,8.004977
-0.217956,100,8.125333
-0.170884,100,8.265771
-0.179703,100,8.409128
-0.261762,100,8.55205
-0.241736,100,8.694203
-0.219254,100,9.093388
-0.193238,100,9.23237
-0.212952,100,9.374114
-0.195147,100,9.516072
-0.244462,100,9.636093
-0.177582,100,9.779874
-0.183708,100,9.920006
-0.140663,100,10.063004
-0.176265,100,10.203779
-0.139618,100,10.327289
-0.140944,100,10.471524
-0.173635,100,10.617279
-0.137464,100,11.037489
-0.151126,100,11.16013
-0.147043,100,11.297828
-0.179321,100,11.440023
-0.155619,100,11.581527
-0.18428,100,11.725013
-0.140358,100,11.846105
-0.146544,100,11.986282
-0.146446,100,12.129018
-0.140955,100,12.272806
-0.138793,100,12.413899
-0.136515,100,12.537481
-0.15023,100,12.676421
-0.136319,100,13.082224
-0.137048,100,13.230841
-0.14716,100,13.354555
-0.139997,100,13.49945
-0.135699,100,13.638777
-0.15861,100,13.778689
-0.13488,100,13.92224
-0.133647,100,14.044733
-0.166544,100,14.185371
-0.142446,100,14.324965
-0.14112,100,14.468336
-0.158966,100,14.594518
-0.151071,100,14.999348
-0.178061,100,15.142761
-0.133644,100,15.288532
-0.13529,100,15.435571
-0.156311,100,15.56148
-0.125371,100,15.703632
-0.14177,100,15.848293
-0.136223,100,15.993717
-0.127576,100,16.119083
-0.143457,100,16.266768
-0.128875,100,16.410254
-0.126435,100,16.556192
-0.131337,100,16.698325
-0.120589,20,16.994495
-0.13869,100,17.138031
-0.135582,100,17.263016
-0.123177,100,17.409863
-0.124158,100,17.553208
-0.128994,100,17.695278
-0.12787,100,17.820872
-0.129737,100,17.965082
-0.137715,100,18.110694
-0.128308,100,18.258144
-0.127295,100,18.403084
-0.122837,100,18.526942
-0.146149,100,18.671966
-0.120726,18,18.694349
-0.131492,100,19.110364
-0.122058,100,19.25504
-0.131829,100,19.401999
-0.120468,100,19.52742
-0.125585,100,19.671887
-0.147829,100,19.814282
-0.126303,100,19.959104
-0.142058,100,20.104222
-0.127444,100,20.228555
-0.12753,100,20.375819
-0.127904,100,20.522651
-0.127549,100,20.669925
-0.140938,100,21.067575
-0.127066,100,21.216039
-0.126096,100,21.360707
-0.122376,100,21.505045
-0.13717,100,21.649433
-0.123294,100,21.777967
-0.130071,100,21.925019
-0.133915,100,22.06981
-0.128963,100,22.21413
-0.122041,100,22.342893
-0.129032,100,22.48942
-0.122456,100,22.631376
-0.14195,100,22.777325
-0.12383,100,23.200288
-0.122336,100,23.331797
-0.123599,100,23.478169
-0.133257,100,23.62228
-0.12289,100,23.766388
-0.121895,100,23.911423
-0.127633,100,24.039664
-0.123595,100,24.187223
-0.123292,100,24.33426
-0.12363,100,24.48267
-0.122879,100,24.60831
-0.12237,100,24.75311
-0.122531,100,25.171978
-0.125532,100,25.317416
-0.130283,100,25.46543
-0.148254,100,25.590129
-0.123539,100,25.732003
-0.124431,100,25.876696
-0.128087,100,26.02562
-0.122809,100,26.154107
-0.130242,100,26.299441
-0.123552,100,26.445721
-0.125302,100,26.593295
-0.126123,100,26.740651
-0.12284,100,26.860614
-0.135306,100,27.282093
-0.122413,100,27.426788
-0.127563,100,27.573295
-0.125286,100,27.697687
-0.122039,100,27.845953
-0.123184,100,27.99176
-0.131834,100,28.137314
-0.128249,100,28.285783
-0.123051,100,28.413378
-0.147168,100,28.559359
-0.123196,100,28.706393
-0.122574,100,28.853803
-0.12196,100,29.255035
-0.127754,100,29.384876
-0.12327,100,29.533015
-0.122958,100,29.680115
-0.122753,100,29.825876
-0.122178,100,29.94943
-0.121538,100,30.095099
-0.122542,100,30.23965
-0.123206,100,30.384875
-0.125589,100,30.53354
-0.126932,100,30.655498
-0.121655,100,30.800808
