#{"t_start": 1600852545.4511147, "env_id": "widowx_reacher-v5"}
r,l,t
-2.769934,100,1.094546
-3.600527,100,1.380874
-5.537755,100,1.529617
-2.627813,100,1.670971
-0.641331,100,1.786675
-1.827799,100,1.920223
-1.550035,100,2.057628
-1.063805,100,2.198739
-1.52492,100,2.337071
-0.744003,100,2.459993
-0.402045,100,2.601985
-0.542154,100,2.746093
-1.036202,100,3.228838
-1.088265,100,3.3492
-0.766341,100,3.485787
-0.62928,100,3.626436
-0.666036,100,3.767397
-0.679362,100,3.91037
-0.636947,100,4.026747
-0.610187,100,4.16604
-0.288972,100,4.302352
-0.377993,100,4.440315
-0.387787,100,4.559596
-0.551016,100,4.700814
-0.357116,100,4.838356
-0.359702,100,5.258369
-0.377284,100,5.400171
-0.374223,100,5.517577
-0.279035,100,5.656712
-0.399983,100,5.798709
-0.391599,100,5.937021
-0.260355,100,6.051551
-0.256328,100,6.189591
-0.228862,100,6.3297
-0.295107,100,6.466922
-0.298955,100,6.603574
-0.31317,100,6.725131
-0.250589,100,7.136297
-0.241053,100,7.273507
-0.267113,100,7.411421
-0.248075,100,7.553135
-0.206776,100,7.672086
-0.240318,100,7.810688
-0.194236,100,7.954295
-0.229051,100,8.095154
-0.172991,100,8.215544
-0.231407,100,8.355951
-0.290205,100,8.499269
-0.26254,100,8.642198
-0.202927,100,8.784366
-0.163609,100,9.183559
-0.265286,100,9.322559
-0.188767,100,9.464283
-0.157304,100,9.606218
-0.181846,100,9.726294
-0.148057,100,9.870043
-0.18546,100,10.010164
-0.168119,100,10.152575
-0.163461,100,10.293925
-0.274024,100,10.417473
-0.225458,100,10.561703
-0.151665,100,10.707416
-0.157455,100,11.1277
-0.135477,100,11.250307
-0.141006,100,11.388012
-0.140914,100,11.530194
-0.14037,100,11.671744
-0.13938,100,11.815179
-0.148305,100,11.936272
-0.135149,100,12.076509
-0.135777,100,12.219178
-0.150389,100,12.363001
-0.139236,100,12.503936
-0.136221,100,12.627618
-0.137651,100,12.76662
-0.134862,100,13.172416
-0.132982,100,13.321026
-0.144281,100,13.444708
-0.13966,100,13.589618
-0.148975,100,13.728925
-0.136064,100,13.868882
-0.135131,100,14.012501
-0.1279,82,14.112755
-0.141942,100,14.253821
-0.140699,100,14.393739
-0.154518,100,14.53603
-0.137107,100,14.662495
-0.139263,100,15.067887
-0.135558,100,15.210355
-0.1388,100,15.356881
-0.136497,100,15.482642
-0.151777,100,15.628719
-0.151171,100,15.771759
-0.134832,100,15.915641
-0.129911,100,16.062071
-0.143696,100,16.186723
-0.137166,100,16.334481
-0.130182,100,16.478215
-0.127873,100,16.62531
-0.123497,100,16.747665
-0.122221,100,17.162459
-0.131856,100,17.305051
-0.12805,100,17.453261
