#{"t_start": 1600852545.4662113, "env_id": "widowx_reacher-v5"}
r,l,t
-2.917091,100,1.079625
-5.902489,100,1.365949
-5.127232,100,1.514703
-1.336194,100,1.656048
-2.983273,100,1.771749
-4.246284,100,1.905294
-2.842974,100,2.042705
-1.871714,100,2.183826
-0.68187,100,2.322159
-0.631671,100,2.445073
-0.482213,100,2.587065
-0.931782,100,2.731182
-1.318697,100,3.213909
-0.504913,100,3.334277
-1.4513,100,3.470863
-1.252217,100,3.611511
-0.716153,100,3.75247
-0.641998,100,3.895446
-0.400801,100,4.011826
-0.375016,100,4.151117
-0.70449,100,4.287427
-0.619455,100,4.425388
-0.358236,100,4.544692
-0.737965,100,4.685893
-0.516184,100,4.823433
-0.540877,100,5.243445
-0.436798,100,5.385243
-0.559763,100,5.502726
-0.333264,100,5.64179
-0.326207,100,5.783793
-0.31307,100,5.922091
-0.283958,100,6.036628
-0.266053,100,6.174667
-0.308191,100,6.314778
-0.38324,100,6.451997
-0.291677,100,6.588648
-0.258481,100,6.710211
-0.265926,100,7.121368
-0.296988,100,7.258589
-0.210923,100,7.396507
-0.220777,100,7.538207
-0.196721,100,7.657175
-0.292021,100,7.795763
-0.284121,100,7.939367
-0.246453,100,8.080236
-0.217035,100,8.200628
-0.199595,100,8.341028
-0.185963,100,8.484357
-0.27828,100,8.627281
-0.222068,100,8.769445
-0.17966,100,9.168644
-0.225904,100,9.307636
-0.168166,100,9.449369
-0.163859,100,9.591306
-0.158233,100,9.711365
-0.17074,100,9.855124
-0.159197,100,9.995243
-0.166897,100,10.138232
-0.165157,100,10.279006
-0.161672,100,10.402554
-0.146451,100,10.546783
-0.151652,100,10.692508
-0.15437,100,11.112782
-0.153377,100,11.235383
-0.161378,100,11.373088
-0.147552,100,11.515275
-0.157127,100,11.656816
-0.159718,100,11.800264
-0.138812,100,11.921345
-0.143902,100,12.061579
-0.151353,100,12.204258
-0.163551,100,12.348074
-0.146172,100,12.489132
-0.134258,100,12.612698
-0.141959,100,12.751697
-0.143213,100,13.15749
-0.131719,100,13.306098
-0.162977,100,13.42979
-0.14164,100,13.574709
-0.136627,100,13.714014
-0.138129,100,13.853956
-0.157535,100,13.997572
-0.135566,100,14.120043
-0.152961,100,14.260688
-0.165242,100,14.400287
-0.136072,100,14.543658
-0.137906,100,14.669912
-0.144917,100,15.074771
-0.133814,100,15.218167
-0.150975,100,15.363924
-0.135443,100,15.510989
-0.130166,100,15.636875
-0.152505,100,15.779032
-0.127433,100,15.923675
-0.126056,100,16.069107
-0.126107,100,16.194468
-0.128892,100,16.342153
-0.126865,100,16.485683
-0.124185,100,16.631617
-0.121926,100,16.773744
-0.125561,100,17.169556
-0.1269,100,17.313103
-0.128376,100,17.460537
-0.12751,100,17.604871
-0.139504,100,17.746177
-0.128007,100,17.871782
-0.130787,100,18.015417
-0.124981,100,18.161677
-0.121846,100,18.308985
-0.123663,100,18.434643
-0.12365,100,18.578478
-0.123946,100,18.722659
-0.131944,100,19.140719
-0.14842,100,19.282808
-0.125856,100,19.409559
-0.14563,100,19.556379
-0.122376,100,19.699381
-0.131698,100,19.844219
-0.151879,100,19.968752
-0.124598,100,20.112415
-0.123052,100,20.256612
-0.157779,100,20.402622
-0.143897,100,20.549838
-0.133009,57,20.623007
-0.128332,100,20.768769
-0.132909,100,21.187621
-0.123185,100,21.316339
-0.156109,100,21.460336
-0.127795,100,21.604558
-0.127347,100,21.749542
-0.128096,100,21.898069
-0.126237,100,22.024579
-0.122086,100,22.168165
-0.123073,100,22.314461
-0.12199,100,22.463556
-0.142296,100,22.587893
-0.126281,100,22.73219
-0.132612,100,23.154661
-0.124043,100,23.301928
-0.1248,100,23.451992
-0.123893,100,23.577207
-0.131828,100,23.721571
-0.12653,100,23.864623
-0.143719,100,24.011668
-0.122996,100,24.140161
-0.121833,100,24.286681
-0.188716,100,24.433958
-0.134506,100,24.581757
-0.135294,100,24.727573
-0.129202,100,24.852497
-0.130857,100,25.271695
-0.123314,100,25.416496
-0.131931,100,25.564037
-0.123884,100,25.688448
-0.123155,100,25.831067
-0.126842,100,25.976593
-0.139309,100,26.125354
-0.127303,100,26.272884
-0.131837,100,26.398353
-0.143262,100,26.545961
-0.12425,100,26.692982
-0.131036,100,26.838977
-0.123104,100,27.255685
-0.126336,100,27.381061
-0.1302,100,27.526835
-0.122369,100,27.672533
-0.132692,100,27.818104
-0.129562,100,27.945935
-0.124518,100,28.091905
-0.122764,100,28.237707
-0.124514,100,28.385866
-0.128221,100,28.533164
-0.123234,100,28.659414
-0.130435,100,28.806644
-0.141116,100,28.952585
-0.12519,100,29.355045
-0.121733,100,29.484459
-0.122478,100,29.633416
-0.125977,100,29.779333
-0.125042,100,29.924657
-0.122357,100,30.067919
-0.119982,23,30.096589
-0.12182,100,30.244659
-0.150197,100,30.368258
-0.132891,100,30.51471
-0.123836,100,30.658795
-0.126426,100,30.803253
-0.123495,100,30.930662
-0.123957,100,31.355928
-0.122837,100,31.504537
-0.134149,100,31.649978
-0.13157,100,31.796753
-0.123773,100,31.924865
-0.121993,100,32.069851
-0.136107,100,32.217038
-0.124193,100,32.3646
-0.121845,100,32.492669
-0.123676,100,32.637169
-0.123288,100,32.784311
-0.122531,100,32.932909
-0.12248,100,33.080137
-0.133425,100,33.487484
-0.123427,100,33.632349
-0.124823,100,33.778808
-0.122179,100,33.929273
-0.1433,100,34.054621
-0.122681,100,34.200895
-0.125129,100,34.347564
-0.121754,100,34.495229
-0.123404,100,34.64255
-0.127775,100,34.770227
-0.12671,100,34.913574
-0.132374,100,35.059263
-0.125537,100,35.478671
-0.123501,100,35.626205
-0.128297,100,35.753949
-0.123917,100,35.900767
-0.126368,100,36.047238
-0.125809,100,36.191561
-0.122421,100,36.318201
-0.122172,100,36.464227
-0.121573,100,36.61113
-0.122036,100,36.755292
-0.121739,100,36.901072
-0.121838,100,37.0267
-0.139326,100,37.171168
-0.127521,100,37.589417
-0.130768,100,37.737634
-0.121606,100,37.861622
-0.122236,100,38.008252
-0.122396,100,38.154023
-0.1234,100,38.296456
-0.121662,100,38.436465
-0.124547,100,38.561779
-0.135024,100,38.70875
-0.122478,100,38.857785
-0.123673,100,39.005128
-0.121787,100,39.130669
-0.121384,100,39.554929
-0.122067,100,39.70285
-0.121817,100,39.849601
-0.121991,100,39.992942
-0.121643,100,40.117351
-0.122106,100,40.2679
-0.122292,100,40.416365
-0.121773,100,40.563741
-0.121509,100,40.712926
-0.121816,100,40.838798
-0.122011,100,40.988147
-0.121665,100,41.136665
-0.121944,100,41.280863
-0.121537,100,41.682736
-0.146559,100,41.828867
-0.121717,100,41.977398
-0.122349,100,42.124428
-0.128278,100,42.27107
-0.121537,100,42.39804
-0.121665,100,42.545013
-0.124457,100,42.68859
-0.132506,100,42.835325
-0.121721,100,42.961359
-0.13841,100,43.107794
-0.155107,100,43.251938
-0.143803,100,43.676471
-0.149422,100,43.822544
-0.131989,100,43.943547
-0.132491,100,44.089145
-0.124303,100,44.23762
-0.124582,100,44.382113
-0.133949,100,44.509403
-0.122648,100,44.656393
-0.130813,100,44.801219
-0.131126,100,44.948236
-0.149059,100,45.094788
-0.122076,100,45.220586
-0.128955,100,45.368526
-0.124334,100,45.794036
-0.145545,100,45.942584
-0.129333,100,46.09212
-0.121344,100,46.21927
-0.121485,100,46.366043
-0.124018,100,46.513037
-0.150952,100,46.661691
-0.120364,100,46.788791
-0.121729,100,46.938123
-0.121545,100,47.085748
-0.138615,100,47.235539
-0.12166,100,47.383279
-0.129686,100,47.784831
-0.122162,100,47.93226
-0.122659,100,48.078094
-0.122863,100,48.245001
-0.124008,100,48.375187
-0.123296,100,48.520969
-0.122882,100,48.66636
-0.141981,100,48.820199
-0.122758,100,48.978595
-0.128821,100,49.107876
-0.123054,100,49.255984
-0.121845,100,49.407142
-0.124402,100,49.557105
-0.12288,100,49.958518
-0.120947,100,50.110201
-0.125985,100,50.256263
-0.121714,100,50.405376
-0.128285,100,50.554108
-0.123998,100,50.68741
-0.158984,100,50.839546
-0.12324,100,50.99331
-0.129089,100,51.141617
-0.123542,100,51.288215
-0.12272,100,51.414808
-0.121494,100,51.559057
-0.12963,100,51.976839
-0.122768,100,52.121632
-0.125157,100,52.248896
-0.130959,100,52.39676
-0.119785,100,52.543604
-0.124141,100,52.689637
-0.122307,100,52.835057
-0.12674,100,52.964857
-0.123158,100,53.114884
-0.12143,100,53.264628
-0.122371,100,53.420596
-0.121382,100,53.551648
-0.122985,100,53.700765
-0.121786,100,54.130021
-0.122395,100,54.277781
-0.125487,100,54.422782
-0.122738,100,54.548955
-0.122457,100,54.696993
-0.123314,100,54.854607
-0.123756,100,55.006997
-0.121362,100,55.134298
-0.124876,100,55.284539
-0.121194,100,55.434414
-0.121669,100,55.584234
-0.126062,100,55.733644
-0.121215,100,56.147877
-0.122134,100,56.300179
-0.122081,100,56.454727
-0.133965,100,56.601589
-0.141305,100,56.754683
-0.123092,100,56.88953
-0.122086,100,57.034902
-0.121529,100,57.183077
-0.122697,100,57.331265
-0.124565,100,57.462899
-0.121997,100,57.610415
-0.123321,100,57.759071
-0.121734,100,57.910123
-0.125333,100,58.333844
-0.123852,100,58.465785
-0.126291,100,58.61562
-0.123074,100,58.765023
-0.120503,100,58.916701
-0.12161,100,59.044312
-0.124882,100,59.190434
-0.122896,100,59.336172
-0.125853,100,59.488919
-0.124012,100,59.636575
-0.125658,100,59.766475
-0.126485,100,59.914853
-0.12215,100,60.35248
-0.121493,100,60.499291
-0.12696,100,60.623969
-0.126432,100,60.767543
-0.122876,100,60.917163
-0.123421,100,61.061715
-0.12608,100,61.212462
-0.122743,100,61.338266
-0.12428,100,61.485057
-0.122384,100,61.632992
-0.132918,100,61.778466
-0.122998,100,61.924407
-0.127029,100,62.051484
-0.124885,100,62.479247
-0.121681,100,62.624196
-0.123074,100,62.771751
-0.121155,100,62.89682
-0.122291,100,63.04535
-0.122256,100,63.191173
-0.123408,100,63.350944
-0.125017,100,63.500168
-0.12309,100,63.628346
-0.121893,100,63.772797
-0.123125,100,63.918824
-0.123616,100,64.069705
-0.121728,100,64.47843
-0.124449,100,64.625016
-0.122559,100,64.772276
-0.14398,100,64.919549
-0.122539,100,65.074809
-0.126469,100,65.202699
-0.141689,100,65.36275
-0.128693,100,65.510513
-0.121316,100,65.657202
-0.123011,100,65.786479
-0.122268,100,65.945035
-0.121882,100,66.094371
-0.123867,100,66.242921
-0.123478,100,66.661197
-0.121596,100,66.791717
-0.122148,100,66.942403
-0.121475,100,67.091702
-0.124029,100,67.246351
-0.145041,100,67.407681
-0.1222,100,67.549841
-0.129959,100,67.703613
-0.129304,100,67.85376
-0.121887,100,68.000284
-0.135118,100,68.129486
-0.149344,100,68.283013
-0.122337,100,68.735547
-0.121247,100,68.893007
-0.121271,100,69.049031
-0.121615,100,69.183454
-0.121576,100,69.331555
-0.123158,100,69.48188
-0.128496,100,69.634537
-0.12158,100,69.765841
-0.122135,100,69.91989
-0.132792,100,70.07094
-0.122044,100,70.220824
-0.121307,100,70.36985
-0.121356,100,70.499428
-0.121668,100,70.925753
-0.121541,100,71.076113
-0.121354,100,71.225902
-0.121413,100,71.354535
-0.121414,100,71.503841
-0.121403,100,71.653893
