#{"t_start": 1600852545.5114343, "env_id": "widowx_reacher-v5"}
r,l,t
-4.524073,100,1.034965
-1.289566,100,1.321224
-2.956017,100,1.46999
-3.341863,100,1.611329
-1.63146,100,1.727019
-1.420569,100,1.860564
-1.912178,100,1.997978
-0.960369,100,2.139095
-0.659678,100,2.277445
-1.035745,100,2.400362
-0.65291,100,2.542365
-0.742522,100,2.686468
-0.57462,100,3.169212
-0.520263,100,3.289563
-0.808102,100,3.426153
-1.199321,100,3.5668
-0.695651,100,3.707749
-0.580889,100,3.850737
-0.532683,100,3.96712
-0.704171,100,4.106394
-0.373096,100,4.242704
-0.311991,100,4.380653
-0.451658,100,4.499976
-0.604451,100,4.641182
-0.438765,100,4.778711
-0.425101,100,5.198732
-0.426415,100,5.34051
-0.427432,100,5.458044
-0.355173,100,5.597072
-0.301996,100,5.739074
-0.332686,100,5.877372
-0.319681,100,5.991905
-0.273443,100,6.129931
-0.272056,100,6.270057
-0.299113,100,6.407271
-0.295936,100,6.543935
-0.27919,100,6.665509
-0.275627,100,7.076656
-0.228468,100,7.213867
-0.364407,100,7.351796
-0.265082,100,7.493481
-0.237675,100,7.612455
-0.416146,100,7.751063
-0.458549,100,7.894631
-0.186163,100,8.035516
-0.180893,100,8.155892
-0.245479,100,8.296321
-0.295971,100,8.439663
-0.282932,100,8.582588
-0.325542,100,8.724748
-0.175498,100,9.123929
-0.223328,100,9.26292
-0.201893,100,9.404656
-0.223969,100,9.546594
-0.210032,100,9.666642
-0.16431,100,9.810416
-0.171499,100,9.950545
-0.164035,100,10.093561
-0.167414,100,10.234308
-0.152636,100,10.357831
-0.181977,100,10.502071
-0.147371,100,10.647798
-0.180042,100,11.068048
-0.152676,100,11.19067
-0.163163,100,11.32836
-0.170189,100,11.470567
-0.140752,100,11.612084
-0.161771,100,11.755553
-0.142126,100,11.876634
-0.136881,100,12.016844
-0.144698,100,12.159549
-0.149326,100,12.303351
-0.145759,100,12.444447
-0.142395,100,12.568011
-0.143132,100,12.706975
-0.137233,100,13.112765
-0.137022,100,13.261391
-0.147059,100,13.38508
-0.138095,100,13.529994
-0.14617,100,13.669326
-0.152627,100,13.809235
-0.140552,100,13.952777
-0.130296,100,14.075259
-0.160974,100,14.215909
-0.1302,100,14.35551
-0.137059,100,14.498888
-0.133335,100,14.625035
-0.149225,100,15.029884
-0.137303,100,15.17329
-0.140997,100,15.319058
-0.129977,100,15.466113
-0.158128,100,15.591994
-0.133729,100,15.734163
-0.130947,100,15.878808
-0.123881,100,16.024242
-0.129284,100,16.149609
-0.127404,100,16.297282
-0.140383,100,16.440799
-0.127461,100,16.586723
-0.128332,100,16.728861
-0.131524,100,17.124673
-0.12931,100,17.268223
-0.129084,100,17.415671
-0.123922,100,17.559998
-0.126161,100,17.70133
-0.135145,100,17.826918
-0.121032,100,17.970557
-0.136969,100,18.116794
-0.138605,100,18.264117
-0.132632,100,18.389768
-0.12953,100,18.533603
-0.123254,100,18.677788
-0.123918,100,19.095837
-0.146985,100,19.237937
-0.124719,100,19.364702
-0.12164,100,19.511518
-0.128244,100,19.654509
-0.130726,100,19.799337
-0.132781,100,19.923878
-0.125007,100,20.067552
-0.13711,100,20.211742
-0.126526,100,20.357768
-0.130866,100,20.504985
-0.127932,100,20.633433
-0.12537,100,20.776808
-0.150519,100,21.198274
-0.142554,100,21.343546
-0.127803,100,21.468232
-0.127082,100,21.613938
-0.127455,100,21.760007
-0.139177,100,21.90715
-0.122603,100,22.053549
-0.125356,100,22.178232
-0.124045,100,22.325592
-0.123404,100,22.47273
-0.122376,100,22.615529
-0.122271,100,22.762641
-0.123387,100,23.163675
-0.128048,100,23.31465
-0.12263,100,23.461291
-0.123138,100,23.605951
-0.126834,100,23.730643
-0.123249,100,23.873039
-0.125186,100,24.021093
-0.122457,100,24.168904
-0.121602,100,24.316471
-0.129336,100,24.444758
-0.137255,100,24.591613
-0.121725,100,24.736162
-0.123112,100,24.88256
-0.124681,100,25.281271
-0.122298,100,25.42622
-0.335454,100,25.57362
-0.136051,100,25.715941
-0.127641,100,25.859753
-0.122937,100,25.988228
-0.126706,100,26.136223
-0.135602,17,26.158011
-0.13237,100,26.303833
-0.13451,100,26.449123
-0.132787,100,26.597479
-0.122255,100,26.725513
-0.132235,100,26.865929
-0.122787,100,27.286401
-0.124944,100,27.431529
-0.137989,100,27.578324
-0.12257,100,27.702608
-0.123344,100,27.849277
-0.137786,100,27.996437
-0.123814,100,28.141801
-0.124103,100,28.268877
-0.126006,100,28.418012
-0.123954,100,28.563192
-0.129388,100,28.710624
-0.123221,100,28.858882
