#{"t_start": 1600852545.4963856, "env_id": "widowx_reacher-v5"}
r,l,t
-2.741913,100,1.049842
-3.794977,100,1.336109
-4.452101,100,1.484872
-2.076652,100,1.62621
-3.112157,100,1.741905
-2.071852,100,1.875441
-1.195779,100,2.012864
-1.468925,100,2.153983
-1.245527,100,2.292316
-1.138748,100,2.415241
-1.010558,100,2.557233
-0.493082,100,2.701349
-1.727144,100,3.184088
-0.847279,100,3.304446
-1.056386,100,3.441036
-0.575556,100,3.581683
-0.805652,100,3.722636
-0.431616,100,3.86562
-0.655777,100,3.98199
-0.556473,100,4.121279
-0.607107,100,4.257588
-0.450306,100,4.395541
-0.351242,100,4.514851
-0.439762,100,4.656062
-0.569367,100,4.793595
-0.337811,100,5.213604
-0.331292,100,5.355397
-0.27936,100,5.472926
-0.283533,100,5.611953
-0.361248,100,5.753956
-0.378805,100,5.892242
-0.308694,100,6.006788
-0.266764,100,6.144819
-0.402196,100,6.28494
-0.272665,100,6.422155
-0.296409,100,6.55882
-0.24462,100,6.680387
-0.280825,100,7.091533
-0.262929,100,7.22875
-0.27605,100,7.366675
-0.206563,100,7.508366
-0.222696,100,7.627339
-0.374246,100,7.765947
-0.236654,100,7.909518
-0.244428,100,8.050399
-0.268127,100,8.17078
-0.26691,100,8.311191
-0.201404,100,8.454545
-0.250616,100,8.597466
-0.215815,100,8.739627
-0.159669,100,9.138814
-0.1543,100,9.277801
-0.181219,100,9.419541
-0.164805,100,9.561479
-0.200738,100,9.681519
-0.169614,100,9.825294
-0.175817,100,9.965416
-0.158657,100,10.108445
-0.158806,100,10.249187
-0.169442,100,10.372715
-0.166925,100,10.516949
-0.181884,100,10.662677
-0.173438,100,11.082936
-0.146671,100,11.205554
-0.171107,100,11.343244
-0.168635,100,11.485447
-0.157251,100,11.626971
-0.137579,100,11.770425
-0.138632,100,11.891505
-0.140897,100,12.031733
-0.147677,100,12.174428
-0.141097,100,12.318227
-0.134245,100,12.459315
-0.142274,100,12.58289
-0.141347,100,12.721859
-0.146078,100,13.12765
-0.134804,100,13.276273
-0.148397,100,13.39996
-0.13108,100,13.544863
-0.135687,100,13.684202
-0.145225,100,13.824118
-0.140885,100,13.967663
-0.145287,100,14.090129
-0.162499,100,14.230789
-0.184635,100,14.370377
-0.153117,100,14.513758
-0.143965,26,14.545957
-0.134112,100,14.691127
-0.132692,100,15.077216
-0.137543,100,15.220875
-0.130179,100,15.366772
-0.135922,100,15.512961
-0.13131,100,15.65897
-0.132333,100,15.780913
-0.15484,100,15.926543
-0.150028,100,16.071231
-0.149621,100,16.218687
-0.127475,100,16.344308
-0.155329,100,16.488866
-0.138103,100,16.631974
-0.130307,100,17.04753
-0.130181,100,17.19104
-0.130414,100,17.316376
-0.124899,100,17.463419
-0.129596,100,17.606182
-0.136672,100,17.748428
-0.132166,100,17.895062
-0.132212,100,18.018556
-0.127556,100,18.164107
-0.124257,100,18.311279
-0.125102,100,18.456235
-0.213283,100,18.579932
-0.163703,100,18.72523
-0.122894,100,19.141546
-0.127763,100,19.285736
-0.123145,100,19.432524
-0.126818,100,19.557954
-0.155774,100,19.702294
-0.130925,100,19.845049
-0.126743,100,19.990077
-0.129963,100,20.115497
-0.135539,100,20.258806
-0.19156,100,20.405924
-0.124136,100,20.552598
-0.134336,100,20.700852
-0.134298,100,21.098651
-0.128912,100,21.246229
-0.134868,100,21.391084
-0.125132,100,21.535585
-0.124765,100,21.660623
-0.124973,100,21.808371
-0.131504,100,21.955176
-0.128781,100,22.100599
-0.136731,100,22.24468
-0.124621,100,22.373221
-0.122354,100,22.520086
-0.122732,100,22.662005
-0.124923,100,22.808671
-0.122137,100,23.231103
-0.124112,100,23.362469
-0.122175,100,23.508915
-0.123717,100,23.653104
-0.123917,100,23.797855
-0.134936,100,23.92088
-0.127991,100,24.069855
-0.124265,100,24.217647
-0.134658,100,24.36418
-0.127417,100,24.513856
-0.121551,100,24.63929
-0.124797,100,24.783838
-0.123211,100,25.202431
-0.137191,100,25.348488
-0.126639,100,25.473713
-0.127835,100,25.621225
-0.136003,100,25.762931
-0.130552,100,25.907504
-0.132575,100,26.05653
-0.131894,100,26.184641
-0.124211,100,26.330314
-0.128339,100,26.475855
-0.135751,100,26.623947
-0.121694,100,26.751818
-0.127403,100,26.891888
-0.12927,100,27.312832
-0.122937,100,27.457622
-0.126382,100,27.604429
-0.122773,100,27.728858
-0.123398,100,27.875977
-0.125249,100,28.022697
-0.125516,100,28.167962
-0.132755,100,28.31627
-0.124546,100,28.444362
-0.12872,100,28.589873
-0.124989,100,28.73697
-0.12327,100,28.885005
-0.125063,100,29.266061
-0.121421,100,29.415149
-0.124223,100,29.563309
-0.122212,100,29.711102
-0.122599,100,29.857288
-0.125452,100,29.979982
-0.122629,100,30.125479
-0.122545,100,30.270399
-0.126076,100,30.415496
-0.140268,100,30.543405
-0.121337,100,30.686378
-0.127567,100,30.831407
-0.135246,100,30.979127
-0.124045,100,31.405961
-0.127088,100,31.533658
-0.122918,100,31.678106
-0.1241,100,31.825632
-0.122421,100,31.971878
-0.128184,100,32.097107
-0.155674,100,32.24573
-0.122383,100,32.394152
-0.135998,100,32.539152
-0.121819,100,32.68679
-0.123135,100,32.813497
-0.123449,100,32.961571
-0.161864,100,33.391386
-0.123566,100,33.534358
-0.121961,100,33.680847
-0.133784,100,33.809013
-0.121688,100,33.956842
-0.131117,100,34.101754
-0.123874,100,34.249571
-0.121839,100,34.376214
-0.124632,100,34.525055
-0.121365,100,34.670725
-0.124257,100,34.817753
-0.123483,100,34.962095
-0.124217,100,35.08832
-0.123056,100,35.507306
-0.130771,100,35.654842
-0.124292,100,35.803069
-0.126731,100,35.930247
-0.12224,100,36.075089
-0.126691,100,36.219909
-0.121913,100,36.365362
-0.126976,100,36.51219
-0.123104,100,36.640391
-0.129728,100,36.783001
-0.128238,100,36.928147
-0.125287,100,37.07383
-0.122408,100,37.470592
-0.122368,100,37.619455
-0.126936,100,37.763992
-0.137292,100,37.909378
-0.126713,100,38.05583
-0.121733,100,38.180975
-0.131602,100,38.322535
-0.124649,100,38.463531
