#{"t_start": 1600852545.526978, "env_id": "widowx_reacher-v5"}
r,l,t
-4.208551,100,1.019589
-3.879857,100,1.305851
-2.216141,100,1.454613
-3.725753,100,1.595951
-7.387111,100,1.711636
-1.663801,100,1.845178
-1.553742,100,1.982597
-1.471614,100,2.123713
-0.674308,100,2.262068
-1.075053,100,2.384989
-0.836376,100,2.527002
-0.902093,100,2.671092
-1.466694,100,3.153848
-0.914121,100,3.274184
-0.65085,100,3.410773
-0.75872,100,3.551421
-0.364214,100,3.692367
-0.567907,100,3.835358
-0.577254,100,3.951743
-0.617008,100,4.091017
-0.321273,100,4.227324
-0.402001,100,4.365269
-0.431417,100,4.484596
-0.432096,100,4.625815
-0.458706,100,4.763332
-0.292105,100,5.183365
-0.400001,100,5.325127
-0.348848,100,5.442665
-0.299171,100,5.581694
-0.284958,100,5.723694
-0.259086,100,5.861999
-0.430467,100,5.976525
-0.311455,100,6.114547
-0.241369,100,6.25468
-0.260482,100,6.39189
-0.258159,100,6.528567
-0.22294,100,6.650134
-0.257035,100,7.061273
-0.271565,100,7.198488
-0.243187,100,7.336422
-0.199428,100,7.478097
-0.233994,100,7.597085
-0.21789,100,7.735695
-0.658192,100,7.879248
-0.25373,100,8.020136
-0.237248,100,8.140509
-0.198933,100,8.280942
-0.255997,100,8.424297
-0.282315,100,8.567216
-0.182938,100,8.709371
-0.179021,100,9.108549
-0.16672,100,9.247541
-0.217242,100,9.389276
-0.159012,100,9.531214
-0.210711,100,9.651258
-0.151098,100,9.795042
-0.150819,100,9.935179
-0.243003,100,10.078179
-0.17103,100,10.218946
-0.15014,100,10.342462
-0.159125,100,10.486694
-0.17451,100,10.632435
-0.170338,100,11.052664
-0.177269,100,11.17529
-0.156048,100,11.31299
-0.139778,100,11.455192
-0.170634,100,11.596701
-0.136978,100,11.740173
-0.150502,100,11.861262
-0.139502,100,12.00146
-0.173447,100,12.144174
-0.139378,100,12.28797
-0.155588,100,12.429069
-0.14212,100,12.552635
-0.133063,100,12.691595
-0.14869,100,13.097395
-0.151511,100,13.246018
-0.130827,100,13.369704
-0.130569,100,13.514624
-0.136477,100,13.653949
-0.148082,100,13.793861
-0.157044,100,13.937394
-0.14297,100,14.059892
-0.132842,100,14.200543
-0.166754,100,14.340135
-0.143195,100,14.483508
-0.135772,100,14.609671
-0.137409,100,15.014507
-0.136408,100,15.157926
-0.136458,100,15.303686
-0.123405,100,15.450745
-0.141554,100,15.576634
-0.132667,100,15.71879
-0.127263,100,15.863447
-0.13099,100,16.008871
-0.127656,100,16.134244
-0.131634,100,16.281925
-0.127798,100,16.425424
-0.148694,100,16.571355
-0.124459,100,16.713497
-0.129001,100,17.109306
-0.134392,100,17.252861
-0.126649,100,17.400305
-0.134222,100,17.544649
-0.128841,100,17.685972
-0.122266,100,17.811552
-0.127665,100,17.955195
-0.127704,100,18.101423
-0.122597,100,18.248749
-0.126926,100,18.374405
-0.122934,100,18.518234
-0.127371,100,18.662425
-0.130695,100,19.080475
-0.124056,100,19.222561
-0.122235,100,19.349341
-0.129491,100,19.496156
-0.126082,100,19.639146
-0.142552,100,19.783968
-0.133006,100,19.908508
-0.14667,100,20.052186
-0.129145,100,20.196373
-0.126262,100,20.342408
-0.123899,100,20.489626
-0.148697,100,20.618068
-0.123252,100,20.761446
-0.131503,100,21.18291
-0.130907,100,21.328185
-0.12478,100,21.452867
-0.128448,100,21.59858
-0.138571,100,21.744649
-0.12582,100,21.89179
-0.122577,100,22.038183
-0.124561,100,22.162858
-0.122168,100,22.310229
-0.123481,100,22.457368
-0.123875,100,22.600166
-0.122229,100,22.747276
-0.122429,100,23.148307
-0.12106,25,23.19929
