#{"t_start": 1600852545.4349685, "env_id": "widowx_reacher-v5"}
r,l,t
-1.756102,100,1.11047
-2.256166,100,1.396822
-1.153773,100,1.545552
-3.297948,100,1.686921
-3.281168,100,1.802587
-6.743921,100,1.936174
-1.214958,100,2.073569
-0.632871,100,2.214684
-0.863923,100,2.353025
-0.497609,100,2.475936
-0.885787,100,2.617925
-0.747846,100,2.762028
-1.300645,100,3.244791
-0.416424,100,3.365142
-1.004843,100,3.501724
-0.998798,100,3.642368
-0.968658,100,3.783344
-0.58291,100,3.926321
-0.639979,100,4.042698
-0.509592,100,4.181983
-0.668421,100,4.318294
-0.450159,100,4.456265
-0.360741,100,4.575542
-0.564639,100,4.716755
-0.334761,100,4.8543
-0.318973,100,5.274321
-0.424422,100,5.416122
-0.270649,100,5.533521
-0.416898,100,5.672651
-0.360407,100,5.814576
-0.470484,100,5.952977
-0.577622,100,6.0675
-0.32921,100,6.20554
-0.295536,100,6.345636
-0.253276,100,6.482874
-0.281678,100,6.619521
-0.219814,100,6.74108
-0.353626,100,7.15225
-0.235538,100,7.289458
-0.281067,100,7.427344
-0.224822,100,7.569092
-0.242229,100,7.688033
-0.270587,100,7.826637
-0.232922,100,7.970248
-0.270034,100,8.111104
-0.18199,100,8.231496
-0.210948,100,8.371895
-0.24891,100,8.515205
-0.248727,100,8.658123
-0.158674,100,8.800313
-0.213793,100,9.199497
-0.187982,100,9.338493
-0.175228,100,9.480225
-0.161977,100,9.622153
-0.169302,100,9.742249
-0.177847,100,9.885985
-0.17233,100,10.026092
-0.138672,100,10.168523
-0.160907,100,10.309872
-0.207357,100,10.433424
-0.1429,100,10.577636
-0.148099,100,10.723358
-0.210947,100,11.14365
-0.200593,100,11.266265
-0.136604,100,11.403947
-0.135102,100,11.546134
-0.144249,100,11.6877
-0.135513,100,11.831111
-0.147683,100,11.952229
-0.143636,100,12.09246
-0.142334,100,12.235119
-0.173075,100,12.378956
-0.156363,100,12.519885
-0.136197,100,12.643559
-0.142974,100,12.782567
-0.132878,100,13.188353
-0.139818,100,13.33696
-0.134681,100,13.460634
-0.142918,100,13.605564
-0.138497,100,13.744871
-0.13657,100,13.884821
-0.132701,100,14.028452
-0.164204,100,14.151003
-0.134854,100,14.291655
-0.146094,100,14.431257
-0.13581,100,14.57462
-0.148825,100,14.700866
-0.133692,100,15.105744
-0.136066,100,15.249135
-0.137149,100,15.394885
-0.12929,100,15.541931
-0.127913,100,15.667835
-0.153028,100,15.810006
-0.145231,100,15.954633
-0.125313,100,16.100066
-0.136918,100,16.225432
-0.14423,100,16.373116
-0.133249,100,16.516637
-0.132532,100,16.662582
-0.125668,100,16.804688
-0.133066,100,17.200528
-0.128783,100,17.344061
-0.133702,100,17.491506
-0.123507,100,17.635837
-0.123821,100,17.777117
-0.129415,100,17.90274
-0.129167,100,18.046375
-0.121613,100,18.192654
-0.128052,100,18.33994
-0.125082,100,18.465591
-0.120649,100,18.609441
-0.128408,100,18.753599
-0.129414,100,19.171671
-0.133615,100,19.313748
-0.125711,100,19.440508
-0.180689,100,19.587343
-0.144181,100,19.730345
-0.129498,100,19.875181
-0.127666,100,19.999727
-0.13561,100,20.143383
-0.14549,100,20.287571
-0.127951,100,20.433571
-0.123308,100,20.580776
-0.13825,100,20.709373
-0.127029,100,20.852744
-0.151959,100,21.274212
-0.146951,100,21.41947
-0.128059,100,21.544151
-0.126527,100,21.689863
-0.128388,100,21.835904
-0.132503,100,21.983074
-0.121766,100,22.129467
-0.12288,100,22.254163
-0.122712,100,22.401527
-0.131706,100,22.548642
-0.122741,100,22.691443
-0.123174,100,22.838557
-0.125226,100,23.239604
-0.124178,100,23.39058
-0.129031,100,23.537193
-0.122981,100,23.681854
-0.124057,100,23.806581
-0.12206,100,23.948945
-0.137388,100,24.096996
-0.123279,100,24.244817
-0.138542,100,24.392388
-0.126697,100,24.520701
-0.137115,100,24.667517
-0.123606,100,24.812064
-0.140999,100,24.958461
-0.135595,100,25.357222
-0.128086,100,25.502164
-0.130265,100,25.649534
-0.129427,100,25.791878
-0.123261,100,25.935665
-0.122195,100,26.064133
-0.125708,100,26.212127
-0.127135,100,26.358466
-0.121863,100,26.503784
-0.131025,100,26.631294
-0.127434,100,26.780014
-0.124279,100,26.921269
-0.123845,100,27.340811
-0.140715,100,27.486491
-0.123925,100,27.611918
-0.132016,100,27.75762
-0.128461,100,27.903267
-0.125397,100,28.051262
-0.122158,100,28.196549
-0.145461,100,28.3234
-0.130733,100,28.472319
-0.126987,100,28.617449
-0.123052,100,28.765353
-0.12517,100,28.893096
-0.128348,100,29.037002
-0.122357,100,29.441877
-0.124285,100,29.591034
-0.122693,100,29.739741
-0.122419,100,29.865462
-0.145808,100,30.00818
-0.126057,100,30.152986
-0.124572,100,30.299731
-0.133399,100,30.423883
-0.127126,100,30.571407
-0.125675,100,30.714678
-0.125764,100,30.859667
-0.130034,100,31.006457
-0.121672,100,31.412098
-0.121584,100,31.561605
-0.125475,100,31.706033
-0.125945,100,31.853436
-0.122397,100,31.9818
-0.123369,100,32.125719
-0.125179,100,32.273836
-0.123043,100,32.421245
-0.121322,100,32.568918
-0.122848,100,32.694102
-0.12744,100,32.84099
-0.135351,100,32.989303
-0.12428,100,33.136388
-0.122538,100,33.563969
-0.121805,100,33.688832
-0.124326,100,33.835866
-0.136564,100,33.985301
-0.123663,100,34.129044
-0.136387,100,34.257291
-0.122489,100,34.404253
-0.129879,100,34.552653
-0.1346,100,34.698302
-0.132887,100,34.846872
-0.122329,100,34.970222
-0.125402,100,35.115746
-0.122769,100,35.535094
-0.122644,100,35.682962
-0.123987,100,35.810455
-0.120809,100,35.957582
-0.121804,100,36.10293
-0.122531,100,36.247564
-0.124285,100,36.393282
-0.122091,100,36.520348
-0.127896,100,36.667862
-0.123278,100,36.811126
-0.123971,100,36.95723
-0.123567,100,37.083422
-0.128805,100,37.226943
-0.122658,100,37.646489
-0.127,100,37.792951
-0.12854,100,37.93765
-0.12219,100,38.064996
-0.121712,100,38.210018
-0.130797,100,38.351962
-0.125274,100,38.491901
-0.121713,100,38.637526
-0.122874,100,38.765536
-0.122162,100,38.914695
-0.12194,100,39.061551
-0.12776,100,39.207508
-0.12214,100,39.611224
-0.124552,100,39.759423
-0.121864,100,39.905118
-0.122722,100,40.048449
-0.122228,100,40.194466
-0.121643,100,40.324182
-0.128919,100,40.47311
-0.121485,100,40.619932
-0.12148,100,40.76864
-0.121553,100,40.895478
-0.128858,100,41.045218
-0.122176,100,41.193202
-0.128338,100,41.337784
-0.121736,100,41.75862
