#{"t_start": 1600863601.8427143, "env_id": "widowx_reacher-v5"}
r,l,t
-3.131843,100,1.096662
-5.449681,100,1.3913
-4.662377,100,1.530856
-2.397941,100,1.666389
-3.958145,100,1.786597
-2.497936,100,1.924808
-2.376314,100,2.064856
-1.411474,100,2.203204
-1.471117,100,2.34112
-1.963831,100,2.458193
-1.408452,100,2.597931
-2.416796,100,2.739161
-2.346255,100,3.194665
-1.363273,100,3.313481
-1.959973,100,3.455438
-1.495592,100,3.596748
-1.750048,100,3.736822
-1.26409,100,3.877733
-1.256661,100,3.998043
-0.602485,100,4.146495
-2.058056,100,4.288403
-1.089131,100,4.433822
-0.703168,100,4.555129
-1.304293,100,4.69581
-1.31519,100,4.837423
-0.667031,100,5.257397
-0.471965,100,5.396929
-1.244898,100,5.520076
-0.685536,100,5.666087
-0.854262,100,5.807984
-0.92043,100,5.949688
-0.77671,100,6.073231
-0.388656,100,6.217323
-0.351901,100,6.36405
-0.799822,100,6.506524
-0.609702,100,6.652549
-0.359446,100,6.778197
-0.776859,100,7.200542
-0.777737,100,7.34689
-0.585798,100,7.493381
-0.833416,100,7.638101
-0.275932,100,7.761966
-0.535831,100,7.906907
-0.432466,100,8.051592
-0.311234,100,8.19645
-0.343967,100,8.323676
-0.252007,100,8.46627
-0.443238,100,8.610054
-0.365444,100,8.756084
-0.24833,100,8.900188
-0.273555,100,9.307071
-0.404675,100,9.450738
-0.245945,100,9.593951
-0.256283,100,9.736388
-0.320032,100,9.858001
-0.27717,100,9.998981
-0.275696,100,10.14158
-0.249537,100,10.2821
-0.241608,100,10.424918
-0.225757,100,10.546465
-0.237664,100,10.685142
-0.186402,100,10.824876
-0.200939,100,11.237086
-0.232738,100,11.359486
-0.245754,100,11.50211
-0.247087,100,11.645057
-0.255749,100,11.7871
-0.161589,100,11.929366
-0.229996,100,12.047074
-0.264128,100,12.186437
-0.230376,100,12.326993
-0.192921,100,12.467821
-0.182732,100,12.611847
-0.217935,100,12.735009
-0.219989,100,12.873955
-0.185902,100,13.290189
-0.194897,100,13.433043
-0.18053,100,13.554405
-0.228269,100,13.693841
-0.194189,100,13.835036
-0.17155,100,13.975334
-0.227575,100,14.118588
-0.186825,100,14.239615
-0.161324,100,14.382629
-0.170672,100,14.525729
-0.183917,100,14.666916
-0.157574,100,14.787259
-0.182899,100,15.209112
-0.169061,100,15.350774
-0.187172,100,15.493514
-0.160499,100,15.637484
-0.156059,100,15.76036
-0.16886,100,15.904648
-0.175007,100,16.048735
-0.189019,100,16.189904
-0.162219,100,16.310628
