#{"t_start": 1600863601.7673075, "env_id": "widowx_reacher-v5"}
r,l,t
-2.347169,100,1.17115
-1.992803,100,1.465832
-3.776112,100,1.605415
-2.713231,100,1.740942
-2.302648,100,1.861076
-2.189468,100,1.999347
-4.271957,100,2.139399
-2.187105,100,2.27773
-2.088119,100,2.415691
-3.306881,100,2.532742
-2.487926,100,2.672465
-1.788959,100,2.813702
-1.686938,100,3.269203
-1.528439,100,3.388062
-1.243953,100,3.529986
-3.396596,100,3.671286
-2.888564,100,3.811381
-2.696885,100,3.952276
-1.203728,100,4.07261
-0.866683,100,4.221041
-1.181357,100,4.36292
-1.941328,100,4.508393
-0.653174,100,4.629683
-0.632578,100,4.77038
-0.550245,100,4.911968
-2.069561,100,5.331969
-5.563735,100,5.471425
-0.54683,100,5.594609
-0.537562,100,5.740615
-0.781867,100,5.88252
-0.289442,100,6.02422
-0.840728,100,6.1477
-0.544594,100,6.291858
-0.662462,100,6.438552
-0.57839,100,6.581045
-0.9576,100,6.727073
-0.674867,100,6.852729
-0.561356,100,7.275087
-0.39673,100,7.421399
-0.829452,100,7.567869
-0.544671,100,7.712592
-0.351866,100,7.836474
-0.459723,100,7.981393
-0.728302,100,8.126119
-0.309161,100,8.270953
-0.399262,100,8.398231
-0.273649,100,8.540773
-0.276601,100,8.684529
-0.173777,100,8.830612
-0.268666,100,8.974709
-0.222104,100,9.381601
-0.243176,100,9.525277
-0.228034,100,9.668491
-0.277807,100,9.810933
-0.208168,100,9.932534
-0.278349,100,10.073522
-0.228836,100,10.215887
-0.219667,100,10.35662
-0.18468,100,10.499478
-0.212839,100,10.620984
-0.367128,100,10.759687
-0.241683,100,10.89942
-0.308342,100,11.311626
-0.202418,100,11.434021
-0.30078,100,11.576657
-0.229741,100,11.719587
-0.232534,100,11.861634
-0.229596,100,12.003935
-0.180811,100,12.121625
-0.223123,100,12.260979
-0.169705,100,12.401535
-0.308451,100,12.542319
-0.166057,100,12.686382
-0.206275,100,12.80954
-0.211785,100,12.948526
-0.216673,100,13.364695
-0.189748,100,13.507608
-0.208264,100,13.628941
-0.164138,100,13.768394
-0.169059,100,13.909567
-0.176819,100,14.049895
-0.191439,100,14.19311
-0.167207,100,14.314172
-0.176766,100,14.457162
-0.187997,100,14.600244
-0.151786,100,14.741472
-0.157232,100,14.861819
-0.175118,100,15.28366
-0.159559,100,15.425301
-0.160961,100,15.568015
-0.181433,100,15.711985
-0.153956,100,15.83489
-0.1839,100,15.97915
-0.172714,100,16.123261
-0.1849,100,16.264433
-0.153421,100,16.385195
-0.182972,100,16.528485
-0.171247,100,16.6731
-0.175262,100,16.813444
-0.152052,100,16.954894
-0.149352,100,17.354261
-0.166027,100,17.496279
-0.168734,100,17.637699
-0.164718,100,17.780116
-0.160889,100,17.925162
-0.1547,100,18.046723
-0.155996,100,18.188738
-0.176246,100,18.331796
-0.224907,100,18.474278
-0.168546,100,18.593431
-0.149455,100,18.738322
-0.142603,100,18.881966
-0.154711,100,19.286381
-0.171664,100,19.431455
