#{"t_start": 1600863601.8126292, "env_id": "widowx_reacher-v5"}
r,l,t
-1.210902,100,1.126389
-2.890038,100,1.421046
-2.307427,100,1.560613
-2.584706,100,1.69614
-2.681548,100,1.816323
-3.12272,100,1.954551
-2.71961,100,2.094609
-2.25352,100,2.23295
-2.278246,100,2.370877
-2.890404,100,2.487936
-2.460078,100,2.627674
-2.370173,100,2.768907
-1.476423,100,3.224415
-3.068578,100,3.343241
-1.789078,100,3.485188
-4.526816,100,3.626492
-3.587683,100,3.766575
-3.684917,100,3.907486
-3.850971,100,4.027794
-1.415377,100,4.176246
-1.334501,100,4.318143
-1.095236,100,4.463581
-6.547105,100,4.58488
-1.022234,100,4.725568
-1.52876,100,4.867174
-1.330331,100,5.287155
-0.749112,100,5.426652
-0.471872,100,5.549822
-0.767281,100,5.695816
-0.524739,100,5.837721
-0.692815,100,5.97944
-0.680978,100,6.102961
-0.648709,100,6.247059
-0.637247,100,6.393777
-0.972048,100,6.536266
-0.604198,100,6.682289
-0.472391,100,6.807925
-0.281826,100,7.230286
-0.670327,100,7.376627
-0.471101,100,7.5231
-0.495875,100,7.667823
-0.346246,100,7.7917
-0.298622,100,7.936648
-0.331302,100,8.081324
-0.308717,100,8.226164
-0.479999,100,8.353422
-0.544861,100,8.495997
-0.250854,100,8.639766
-0.228507,100,8.785822
-0.340341,100,8.929922
-0.291494,100,9.336811
-0.249087,100,9.480486
-0.27268,100,9.623701
-0.456454,100,9.76614
-0.394834,100,9.887744
-0.227385,100,10.028725
-0.213347,100,10.171323
-0.35862,100,10.31183
-0.194862,100,10.454671
-0.198798,100,10.576207
-0.172605,100,10.714888
-0.201837,100,10.854621
-0.375835,100,11.26683
-0.233422,100,11.389232
-0.208487,100,11.531854
-0.220233,100,11.674798
-0.280778,100,11.816843
-0.243818,100,11.959121
-0.213605,100,12.076825
-0.216945,100,12.216186
-0.178607,100,12.356742
-0.210811,100,12.497561
-0.248949,100,12.641591
-0.178845,100,12.764751
-0.245555,100,12.903713
-0.190264,100,13.319921
-0.16637,100,13.462798
-0.189314,100,13.58415
-0.163559,100,13.723596
-0.16157,100,13.864782
-0.174726,100,14.005079
-0.16548,100,14.148336
-0.169215,100,14.269366
-0.162545,100,14.412378
-0.161847,100,14.555456
-0.176344,100,14.696674
-0.173448,100,14.817002
-0.15634,100,15.238844
-0.154198,100,15.380521
-0.217715,100,15.523246
-0.172617,100,15.667204
-0.162483,100,15.790105
-0.160226,100,15.934374
-0.184409,100,16.078465
-0.163996,100,16.219651
-0.165494,100,16.340377
-0.159118,100,16.483684
-0.170489,100,16.628326
-0.178057,100,16.76866
-0.175762,100,16.910108
-0.21438,100,17.309477
-0.20822,100,17.451511
-0.147207,100,17.592928
-0.159225,100,17.735339
-0.153782,100,17.880369
-0.152718,100,18.001944
-0.147953,100,18.143968
-0.153423,100,18.286988
-0.17374,100,18.4295
-0.155686,100,18.54863
-0.160868,100,18.69356
-0.155693,100,18.837167
-0.149144,100,19.241603
-0.161671,100,19.386668
-0.147612,100,19.511019
-0.168334,100,19.651618
-0.163461,100,19.793483
-0.138055,100,19.93759
-0.146502,100,20.058363
-0.16089,100,20.203838
-0.160554,100,20.350417
-0.153136,100,20.493095
-0.172,100,20.635225
-0.147788,100,20.757867
-0.143815,100,20.901552
-0.156664,100,21.32318
-0.175933,100,21.465725
-0.154327,100,21.586239
-0.147452,100,21.727253
-0.138788,100,21.870651
-0.136051,100,22.013591
-0.142033,100,22.158543
-0.15218,100,22.280839
-0.144742,100,22.422462
-0.143269,100,22.56204
-0.146026,100,22.702919
-0.147021,100,22.846087
-0.139651,100,23.237159
-0.152406,100,23.378014
-0.151026,100,23.51863
-0.149156,100,23.660738
-0.145503,100,23.785148
-0.148475,100,23.925986
-0.148107,100,24.068058
-0.147364,100,24.212765
-0.149345,100,24.355289
-0.151114,100,24.492861
-0.140961,100,24.637784
-0.139914,100,24.781526
-0.16507,100,24.925403
-0.140884,100,25.322169
-0.140606,100,25.463142
-0.141108,100,25.607934
-0.149309,100,25.750679
-0.14067,100,25.894593
-0.144752,100,26.018619
-0.139363,100,26.161852
-0.141759,100,26.304758
-0.140004,100,26.451193
-0.147311,100,26.573771
-0.135607,100,26.713822
-0.146314,100,26.856972
-0.139513,100,27.279432
-0.136157,100,27.423368
-0.15255,100,27.545691
-0.145633,100,27.688841
-0.141054,100,27.82807
-0.141567,100,27.969812
-0.141437,100,28.112004
