#{"t_start": 1600863601.7824495, "env_id": "widowx_reacher-v5"}
r,l,t
-2.050753,100,1.156202
-1.507738,100,1.450868
-2.635213,100,1.590453
-2.954925,100,1.725975
-3.144452,100,1.84611
-2.501222,100,1.984385
-2.3325,100,2.124447
-2.59837,100,2.262767
-5.974611,100,2.400723
-2.187917,100,2.517775
-2.334081,100,2.657504
-3.531808,100,2.798739
-2.631782,100,3.254236
-3.001717,100,3.37309
-2.436973,100,3.515023
-4.177063,100,3.656323
-2.729234,100,3.796415
-1.441692,100,3.937311
-2.032813,100,4.057641
-1.771364,100,4.206077
-1.455099,100,4.347959
-0.868662,100,4.493425
-0.759191,100,4.614718
-0.880896,100,4.755412
-1.444271,100,4.897
-1.467888,100,5.316998
-1.116598,100,5.456474
-1.104774,100,5.579652
-0.846178,100,5.725651
-0.785154,100,5.867558
-0.641839,100,6.009255
-0.595223,100,6.13276
-0.824071,100,6.276894
-0.786617,100,6.423605
-0.612713,100,6.566085
-0.879397,100,6.712106
-0.32983,100,6.837759
-0.380779,100,7.260118
-0.350873,100,7.406453
-1.224762,100,7.552919
-1.056921,100,7.697637
-0.49167,100,7.821522
-0.203377,100,7.966451
-0.516712,100,8.111157
-0.219318,100,8.255992
-0.341818,100,8.38326
-0.488619,100,8.52582
-0.292397,100,8.669581
-0.324942,100,8.815648
-0.276113,100,8.959757
-0.256106,100,9.366636
-0.473235,100,9.510319
-0.227057,100,9.653538
-0.292878,100,9.795967
-0.322187,100,9.917572
-0.270167,100,10.058566
-0.277049,100,10.201151
-0.232888,100,10.341656
-0.171365,100,10.48451
-0.303469,100,10.606034
-0.227262,100,10.744725
-0.288496,100,10.884456
-0.253928,100,11.296663
-0.172221,100,11.419057
-0.220918,100,11.561691
-0.235026,100,11.704627
-0.306485,100,11.846673
-0.238597,100,11.988966
-0.218647,100,12.106661
-0.232607,100,12.246014
-0.187536,100,12.386576
-0.172199,100,12.527349
-0.169639,100,12.67142
-0.201376,100,12.794579
