seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.5681071600000003,-2.51573426,-2.5419207100000003,0.9588993459548223,-1.583021364045178,-3.5008200559548213,5000.0
-2.5234568399999997,-2.54083958,-2.5321482100000003,0.9897127118844186,-1.542435498115582,-3.5218609218844175,5100.0
-2.4918312599999997,-2.51629504,-2.5040631500000003,0.9947197632862718,-1.5093433867137287,-3.498782913286271,5200.0
-2.4785612399999994,-2.4381808,-2.4583710200000004,0.9488679756035195,-1.509503044396481,-3.4072389956035187,5300.0
-2.4579818599999994,-2.4369025000000004,-2.4474421800000004,0.95692862521352,-1.4905135547864805,-3.404370805213519,5400.0
-2.4417840799999992,-2.43369018,-2.4377371300000004,0.9661107320363466,-1.471626397963654,-3.4038478620363457,5500.0
-2.3998787199999994,-2.4429095600000004,-2.4213941400000003,0.9299600816959475,-1.491434058304053,-3.3513542216959467,5600.0
-2.383586779999999,-2.41597514,-2.39978096,0.9224347119193053,-1.4773462480806954,-3.322215671919304,5700.0
-2.491968839999999,-2.3806146,-2.4362917200000003,1.010522595754162,-1.4257691242458386,-3.4468143157541613,5800.0
-2.4883134599999988,-2.35445516,-2.42138431,1.0130122763043128,-1.4083720336956875,-3.434396586304312,5900.0
-2.468408799999999,-2.28928588,-2.37884734,0.9810053565544805,-1.3978419834455198,-3.3598526965544795,6000.0
-2.405424619999999,-2.2618595000000004,-2.33364206,0.9904103858611442,-1.3432316741388561,-3.324052445861143,6100.0
-2.4514513599999987,-2.2273297000000003,-2.33939053,1.0085321608757998,-1.3308583691242006,-3.3479226908757984,6200.0
-2.4359164599999987,-2.2041075400000003,-2.3200119999999997,1.013967874550544,-1.3060441254494566,-3.333979874550542,6300.0
-2.4303185999999988,-2.23309128,-2.33170494,1.0384207584148246,-1.2932841815851759,-3.3701256984148227,6400.0
-2.3789829599999988,-2.2149732,-2.2969780799999997,1.0344093416451532,-1.2625687383548472,-3.331387421645152,6500.0
-2.2952138799999986,-2.2040219,-2.2496178899999997,1.017974157724984,-1.2316437322750167,-3.2675920477249822,6600.0
-2.2704526399999985,-2.19407272,-2.2322626799999994,1.0151549088462575,-1.217107771153743,-3.2474175888462558,6700.0
-2.2481895599999984,-2.1774476399999996,-2.2128185999999994,1.0141693151303683,-1.1986492848696322,-3.2269879151303673,6800.0
-2.1777932599999983,-2.1837721399999994,-2.1807826999999995,0.993370674258446,-1.1874120257415546,-3.1741533742584447,6900.0
-2.1916218999999986,-2.1356734999999993,-2.1636476999999994,1.011134554246872,-1.1525131457531288,-3.1747822542468707,7000.0
-2.1576626999999986,-2.1386931999999996,-2.148177949999999,1.0164324952363697,-1.131745454763631,-3.164610445236369,7100.0
-2.1491890799999984,-2.1005078599999996,-2.1248484699999994,0.9954231365436538,-1.129425333456347,-3.120271606543653,7200.0
-2.0673707399999985,-2.1272858799999996,-2.0973283099999995,0.9882263451460932,-1.1091019648539073,-3.0855546551460917,7300.0
-2.0374724399999984,-2.0874897199999993,-2.0624810799999995,0.9812275012208582,-1.0812535787791426,-3.043708581220857,7400.0
-2.002983019999998,-2.083851479999999,-2.043417249999999,0.9594442707246759,-1.0839729792753245,-3.0028615207246747,7500.0
-1.9930404199999978,-2.080337679999999,-2.0366890499999992,0.963990118799568,-1.0726989312004325,-3.0006791687995666,7600.0
