seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.929758,-2.275284,-2.6025210000000003,0.4627830035102845,-2.139737996489716,-3.0653040035102848,100.0
-2.1432290000000003,-3.020641,-2.581935,0.6204239750944508,-1.9615110249055494,-3.2023589750944508,200.0
-1.843923,-5.661134,-3.7525285,2.699175783319882,-1.0533527166801178,-6.4517042833198825,300.0
-2.271725,-2.074185,-2.172955,0.13968187355559064,-2.0332731264444095,-2.3126368735555904,400.0
-1.67392,-2.532255,-2.1030875,0.6069344990297554,-1.4961530009702446,-2.710021999029755,500.0
-5.8855059999999995,-1.480615,-3.6830605,3.114728296487592,-0.5683322035124077,-6.797788796487592,600.0
-1.566789,-2.462047,-2.014418,0.6330430027115063,-1.3813749972884937,-2.6474610027115064,700.0
-2.592037,-3.071225,-2.831631,0.33883708426321946,-2.4927939157367804,-3.170468084263219,800.0
-2.339291,-2.813869,-2.57658,0.33557732200194945,-2.2410026779980505,-2.912157322001949,900.0
-1.872913,-4.708247,-3.2905800000000003,2.0048838983287784,-1.2856961016712218,-5.295463898328778,1000.0
-3.734961,-3.178534,-3.4567475,0.39345330493528724,-3.063294195064713,-3.8502008049352874,1100.0
-1.9199169999999999,-3.293129,-2.606523,0.9710075172067414,-1.6355154827932588,-3.5775305172067418,1200.0
-2.953046,-2.701613,-2.8273295000000003,0.1777899793140772,-2.649539520685923,-3.0051194793140774,1300.0
-1.0533629999999998,-3.337102,-2.1952325,1.614847333360185,-0.580385166639815,-3.810079833360185,1400.0
-3.3299550000000004,-2.357691,-2.8438230000000004,0.6874944675035578,-2.1563285324964427,-3.531317467503558,1500.0
-5.178083,-2.776567,-3.977325,1.698128248727993,-2.279196751272007,-5.675453248727993,1600.0
-2.1903639999999998,-1.7203869999999999,-1.9553754999999997,0.33232392370170993,-1.6230515762982898,-2.2876994237017096,1700.0
-2.004181,-1.828385,-1.916283,0.12430654370547035,-1.7919764562945295,-2.04058954370547,1800.0
-4.171930000000001,-1.518567,-2.8452485000000003,1.8762109702494816,-0.9690375297505187,-4.721459470249481,1900.0
-2.568491,-3.488625,-3.028558,0.6506329910003027,-2.3779250089996973,-3.6791909910003024,2000.0
-2.565236,-1.8280740000000002,-2.1966550000000002,0.5212522490330376,-1.6754027509669627,-2.717907249033038,2100.0
-2.056132,-3.6493339999999996,-2.8527329999999997,1.1265639379999697,-1.72616906200003,-3.9792969379999694,2200.0
-4.864755000000001,-1.895401,-3.380078,2.0996503491434,-1.2804276508566002,-5.4797283491434,2300.0
-2.2051439999999998,-2.974151,-2.5896475,0.5437700644799235,-2.0458774355200764,-3.1334175644799234,2400.0
-2.659626,-1.118193,-1.8889095,1.0899577270447234,-0.7989517729552766,-2.9788672270447236,2500.0
