#{"t_start": 1600718412.4463031, "env_id": "widowx_reacher-v5"}
r,l,t
-3.518644,100,1.055848
-2.630674,100,1.36354
-3.678527,100,1.503369
-5.889318,100,1.641531
-4.760287,100,1.763109
-3.566069,100,1.901981
-3.361049,100,2.038327
-1.525707,100,2.176199
-2.346186,100,2.316887
-2.351782,100,2.436348
-3.064797,100,2.574189
-1.709779,100,2.715025
-1.403338,100,3.174282
-1.498119,100,3.298342
-1.267279,100,3.437335
-1.567979,100,3.576995
-0.968978,100,3.714313
-1.69614,100,3.850514
-0.992664,100,3.972227
-1.730629,100,4.113486
-0.354624,100,4.254987
-4.118504,100,4.397376
-1.314698,100,4.519311
-0.572054,100,4.659228
-0.621172,100,4.809051
-0.751934,100,5.231145
-1.014579,100,5.384404
-0.868176,100,5.508642
-0.665427,100,5.649402
-0.983253,100,5.791839
-0.618726,100,5.9342
-0.448047,100,6.05711
-0.318969,100,6.200856
-0.407536,100,6.343698
-0.364786,100,6.484056
-0.242736,100,6.624845
-0.323703,100,6.743852
-0.276985,100,7.17279
-0.198086,100,7.314412
-0.208376,100,7.456565
-0.322243,100,7.599458
-0.241228,100,7.722292
-0.207206,100,7.864333
-0.192353,100,8.008134
-0.183358,100,8.14948
-0.307088,100,8.27175
-0.185959,100,8.415871
-0.296311,100,8.557464
-0.219387,100,8.700539
-0.266085,100,8.841808
-0.203913,100,9.246125
-0.220493,100,9.388339
-0.159588,100,9.530046
-0.253457,100,9.670744
-0.224241,100,9.792491
-0.193738,100,9.931586
-0.172285,100,10.074039
-0.22547,100,10.217905
-0.260926,100,10.359082
-0.219624,100,10.480439
-0.318381,100,10.619658
-0.190363,100,10.759906
-0.223744,100,11.1753
-0.214921,100,11.298186
-0.259286,100,11.437476
-0.357895,100,11.579029
-0.215114,100,11.722978
-0.258382,100,11.865579
-0.232722,100,11.988133
-0.208238,100,12.131315
-0.196609,100,12.272182
-0.166994,100,12.41358
-0.222702,100,12.557776
-0.159854,100,12.679222
-0.16796,100,12.820718
-0.194542,100,13.238714
-0.19707,100,13.380751
-0.207834,100,13.504451
-0.187193,100,13.645574
-0.205242,100,13.785352
-0.175946,100,13.92874
-0.240267,100,14.073912
-0.178132,100,14.19675
-0.196688,100,14.335222
-0.222013,100,14.475284
-0.166513,100,14.616926
-0.164956,100,14.737779
