#{"t_start": 1600718412.3988187, "env_id": "widowx_reacher-v5"}
r,l,t
-2.42081,100,1.102287
-1.896417,100,1.410536
-1.542697,100,1.550368
-2.497078,100,1.688493
-1.293168,100,1.810093
-4.060302,100,1.948976
-2.265112,100,2.085299
-2.37923,100,2.223188
-3.099053,100,2.363873
-1.208053,100,2.48334
-2.649532,100,2.621177
-1.089807,100,2.761926
-3.670279,100,3.221256
-1.777805,100,3.345251
-1.239656,100,3.484339
-0.900391,100,3.623976
-1.449283,100,3.761306
-1.079233,100,3.897496
-1.246811,100,4.019212
-3.552152,100,4.160473
-0.648135,100,4.301965
-1.179612,100,4.444365
-0.408717,100,4.56628
-1.631506,100,4.706207
-0.531744,100,4.856025
-0.557588,100,5.278146
-0.702112,100,5.431347
-0.33798,100,5.555631
-0.493666,100,5.696396
-0.570864,100,5.838823
-0.269221,100,5.98119
-0.360626,100,6.10411
-0.291517,100,6.247841
-0.612145,100,6.390682
-0.286305,100,6.530931
-0.309522,100,6.671832
-0.26182,100,6.790844
-0.327466,100,7.219784
-0.359834,100,7.361386
-0.250759,100,7.503557
-0.196632,100,7.646446
-0.255461,100,7.769277
-0.275753,100,7.911315
-0.442389,100,8.055114
-0.22423,100,8.196431
-0.269557,100,8.318731
-0.228272,100,8.462851
-0.22788,100,8.604448
-0.202203,100,8.747528
-0.178468,100,8.888797
-0.178392,100,9.293124
-0.172969,100,9.435307
-0.20598,100,9.577021
-0.159728,100,9.717738
-0.207348,100,9.83947
-0.184634,100,9.978565
-0.189424,100,10.12102
-0.193119,100,10.264902
-0.215382,100,10.406065
-0.202459,100,10.527414
-0.217687,100,10.666646
-0.180354,100,10.806869
-0.20802,100,11.22227
-0.246575,100,11.345137
-0.195976,100,11.484479
-0.207391,100,11.626011
-0.251091,100,11.769964
-0.182834,100,11.912559
-0.170539,100,12.03509
-0.200376,100,12.178292
-0.183833,100,12.319152
-0.196309,100,12.460556
-0.191767,100,12.604766
-0.176026,100,12.726195
-0.160214,100,12.867693
-0.185569,100,13.285687
-0.188205,100,13.427739
-0.184787,100,13.551419
-0.170697,100,13.692554
-0.202545,100,13.832317
-0.190897,100,13.975743
-0.194497,100,14.1209
-0.152157,100,14.243729
-0.184512,100,14.38221
-0.164712,100,14.522266
-0.177834,100,14.663915
-0.172828,100,14.784781
