#{"t_start": 1600718412.4301574, "env_id": "widowx_reacher-v5"}
r,l,t
-4.43066,100,1.07165
-3.964485,100,1.379524
-3.725446,100,1.519352
-1.788266,100,1.657511
-5.07038,100,1.77909
-2.35141,100,1.917964
-5.033552,100,2.054308
-3.826895,100,2.192181
-1.848827,100,2.332867
-2.250289,100,2.452332
-1.295627,100,2.59017
-0.853624,100,2.730998
-0.907852,100,3.190258
-3.492931,100,3.314312
-1.566605,100,3.45332
-1.249657,100,3.592964
-0.951151,100,3.730288
-1.321552,100,3.866484
-1.503885,100,3.988212
-1.242644,100,4.129467
-2.424054,100,4.270964
-1.8451,100,4.413358
-0.568848,100,4.535276
-0.701659,100,4.675206
-0.685375,100,4.825028
-0.528876,100,5.247131
-0.265242,100,5.400378
-0.832717,100,5.524624
-0.318295,100,5.665386
-0.441766,100,5.807818
-0.338787,100,5.95018
-0.530585,100,6.073096
-0.206141,100,6.216835
-0.350449,100,6.359677
-0.73768,100,6.499941
-0.302045,100,6.640826
-0.335591,100,6.759838
-0.227345,100,7.188773
-0.288867,100,7.330393
-0.205031,100,7.472548
-0.292554,100,7.615438
-0.250784,100,7.738272
-0.165314,100,7.880313
-0.23021,100,8.024108
-0.160288,100,8.165458
-0.168089,100,8.28772
-0.214125,100,8.431848
-0.216911,100,8.573444
-0.213227,100,8.716524
-0.208264,100,8.857789
-0.181279,100,9.262108
-0.179723,100,9.404315
-0.189977,100,9.546026
-0.188535,100,9.686727
-0.215742,100,9.808472
-0.277436,100,9.94757
-0.199824,100,10.090009
-0.184888,100,10.233889
-0.229399,100,10.375053
-0.200249,100,10.496418
-0.223447,100,10.635639
-0.209342,100,10.775873
-0.209344,100,11.191266
-0.208585,100,11.314165
-0.252297,100,11.453463
-0.234413,100,11.595009
-0.230745,100,11.73896
-0.172494,100,11.881559
-0.240233,100,12.004103
-0.189341,100,12.147292
-0.179419,100,12.288157
-0.266448,100,12.429557
-0.191564,100,12.573758
-0.175972,100,12.69519
-0.163445,100,12.836687
-0.165151,100,13.254695
-0.19203,100,13.396733
-0.172077,100,13.520432
-0.235204,100,13.661542
-0.170031,100,13.801327
-0.156076,100,13.944726
-0.168302,100,14.089893
-0.205072,100,14.212729
-0.159748,100,14.351203
-0.168851,100,14.491263
-0.174245,100,14.632911
-0.152951,100,14.753765
