#{"t_start": 1600718412.4618974, "env_id": "widowx_reacher-v5"}
r,l,t
-3.386842,100,1.040612
-2.03256,100,1.348107
-2.850815,100,1.487935
-4.243252,100,1.626103
-6.341436,100,1.747678
-6.808582,100,1.88655
-1.86843,100,2.022896
-1.382512,100,2.160768
-2.596808,100,2.301456
-4.406754,100,2.420915
-2.796571,100,2.55876
-0.943747,100,2.699596
-1.048695,100,3.158855
-2.121169,100,3.282913
-1.283977,100,3.421899
-0.86295,100,3.561567
-2.563971,100,3.698878
-0.792598,100,3.835083
-0.752902,100,3.956791
-2.144671,100,4.098056
-0.419086,100,4.23956
-1.223308,100,4.381948
-0.675197,100,4.503886
-0.594421,100,4.6438
-0.578721,100,4.793625
-0.654414,100,5.215711
-0.342797,100,5.368981
-0.358614,100,5.493211
-0.514579,100,5.633971
-0.414212,100,5.776408
-0.839213,100,5.91877
-0.545597,100,6.041677
-0.674026,100,6.18544
-0.436283,100,6.328273
-0.276443,100,6.468728
-0.376908,100,6.609415
-0.200995,100,6.728433
-0.257062,100,7.157358
-0.34374,100,7.298984
-0.224943,100,7.441135
-0.225702,100,7.584029
-0.205831,100,7.706865
-0.264889,100,7.848904
-0.20735,100,7.992716
-0.256622,100,8.134065
-0.180589,100,8.256318
-0.264617,100,8.400452
-0.187854,100,8.542036
-0.256129,100,8.685117
-0.175885,100,8.82638
-0.201938,100,9.230692
-0.181263,100,9.372912
-0.215392,100,9.514616
-0.173288,100,9.655314
-0.184206,100,9.777064
-0.199491,100,9.916154
-0.173528,100,10.058608
-0.188747,100,10.202471
-0.209297,100,10.34365
-0.236285,100,10.465013
-0.1866,100,10.604227
-0.194823,100,10.744484
-0.192403,100,11.159884
-0.353325,100,11.282757
-0.203584,100,11.422042
-0.186533,100,11.563602
-0.220088,100,11.707546
-0.237627,100,11.850161
-0.228319,100,11.972708
-0.264173,100,12.11591
-0.214477,100,12.256753
-0.201713,100,12.398168
-0.175747,100,12.542357
-0.17229,100,12.663794
-0.160424,100,12.805289
-0.160027,100,13.223285
-0.171808,100,13.36532
-0.183452,100,13.489022
-0.232762,100,13.630143
-0.179334,100,13.769931
-0.192004,100,13.913306
-0.185252,100,14.05848
-0.183244,100,14.181322
-0.191562,100,14.319805
-0.173621,100,14.459857
-0.161877,100,14.601492
-0.1601,100,14.722355
