#{"t_start": 1600718412.3531141, "env_id": "widowx_reacher-v5"}
r,l,t
-2.619399,100,1.146796
-2.942712,100,1.455703
-4.161098,100,1.595526
-1.903339,100,1.733654
-1.554218,100,1.855253
-2.433933,100,1.994139
-1.137045,100,2.130458
-4.939536,100,2.268347
-3.07481,100,2.409031
-3.414182,100,2.528512
-1.661142,100,2.666307
-1.946238,100,2.807079
-0.727981,100,3.2664
-2.107381,100,3.390395
-4.115181,100,3.529516
-0.974953,100,3.669121
-0.782022,100,3.80648
-1.899024,100,3.942658
-1.75561,100,4.064388
-1.072896,100,4.205607
-1.138414,100,4.347105
-0.628891,100,4.489505
-1.068332,100,4.61143
-0.736381,100,4.751346
-2.77787,100,4.901136
-0.541015,100,5.323322
-0.467376,100,5.476463
-0.516833,100,5.600773
-0.375065,100,5.741557
-0.398534,100,5.883982
-0.328956,100,6.026346
-0.306473,100,6.149274
-0.330347,100,6.292984
-0.242918,100,6.435809
-0.334798,100,6.576062
-0.248921,100,6.716989
-0.267285,100,6.83602
-0.326634,100,7.264943
-0.291412,100,7.406535
-0.220373,100,7.548706
-0.257946,100,7.691517
-0.237948,100,7.814418
-0.25946,100,7.956442
-0.217761,100,8.100276
-0.187598,100,8.241589
-0.179508,100,8.363893
-0.203437,100,8.507988
-0.199973,100,8.649597
-0.248777,100,8.792696
-0.168546,100,8.93396
-0.177195,100,9.338284
-0.250278,100,9.480454
-0.171877,100,9.622178
-0.184212,100,9.762907
-0.206374,100,9.884627
-0.237598,100,10.02372
-0.173376,100,10.166185
-0.188591,100,10.310071
-0.20175,100,10.451243
-0.17631,100,10.572569
-0.189083,100,10.711802
-0.195113,100,10.85202
-0.226218,100,11.267434
-0.178783,100,11.390278
-0.208123,100,11.529655
-0.186411,100,11.671165
-0.209492,100,11.815133
-0.21173,100,11.957733
-0.201087,100,12.080219
-0.173659,100,12.223424
-0.190924,100,12.364316
-0.207098,100,12.50569
-0.200435,100,12.649916
-0.175185,100,12.771353
-0.168037,100,12.912836
-0.177405,100,13.330817
-0.181971,100,13.472903
-0.165239,100,13.596556
-0.182362,100,13.737714
-0.169051,100,13.877396
-0.220825,100,14.02089
-0.154194,100,14.166056
-0.209705,100,14.288872
-0.220826,100,14.427372
-0.200789,100,14.567415
-0.175468,100,14.709071
-0.157639,100,14.829932
