#{"t_start": 1600718412.414514, "env_id": "widowx_reacher-v5"}
r,l,t
-3.618158,100,1.086945
-2.106884,100,1.395005
-1.92175,100,1.534834
-2.230888,100,1.672981
-2.574393,100,1.794563
-4.887151,100,1.933444
-7.138402,100,2.06978
-2.546504,100,2.207656
-2.80254,100,2.348343
-2.079586,100,2.467808
-3.952118,100,2.605648
-1.601818,100,2.746396
-5.954927,100,3.205732
-1.607546,100,3.329735
-1.565672,100,3.468804
-1.387396,100,3.608445
-1.035569,100,3.745771
-2.261912,100,3.881964
-1.060979,100,4.003676
-1.309899,100,4.144945
-0.376103,100,4.286439
-1.43744,100,4.428835
-1.593053,100,4.550753
-0.896022,100,4.69068
-0.474443,100,4.8405
-0.409224,100,5.262612
-0.828856,100,5.415835
-0.596668,100,5.540103
-0.452949,100,5.680865
-0.286105,100,5.823292
-1.034054,100,5.96566
-0.281264,100,6.088577
-0.535457,100,6.232312
-0.308904,100,6.375154
-0.308926,100,6.515406
-0.231968,100,6.656304
-0.244494,100,6.775321
-0.317628,100,7.204252
-0.350856,100,7.34587
-0.335164,100,7.488027
-0.209502,100,7.630916
-0.232585,100,7.753749
-0.210529,100,7.895785
-0.22127,100,8.039586
-0.206807,100,8.180919
-0.171756,100,8.3032
-0.232563,100,8.447324
-0.216495,100,8.58892
-0.168053,100,8.732006
-0.229991,100,8.873267
-0.22458,100,9.27759
-0.178069,100,9.419782
-0.211877,100,9.561491
-0.207723,100,9.702207
-0.16133,100,9.823949
-0.203702,100,9.963036
-0.202628,100,10.105489
-0.236057,100,10.24937
-0.210984,100,10.390533
-0.18446,100,10.511893
-0.235173,100,10.651117
-0.183679,100,10.791339
-0.244234,100,11.206742
-0.18715,100,11.329638
-0.219611,100,11.468945
-0.174465,100,11.610484
-0.193318,100,11.75443
-0.175471,100,11.897027
-0.190113,100,12.019577
-0.189051,100,12.162766
-0.213062,100,12.303634
-0.177457,100,12.445031
-0.175692,100,12.589237
-0.20902,100,12.710666
-0.174432,100,12.852165
-0.166807,100,13.270159
-0.176119,100,13.412211
-0.202471,100,13.535897
-0.197352,100,13.677023
-0.224706,100,13.816797
-0.190385,100,13.96021
-0.214214,100,14.105371
-0.187279,100,14.228204
-0.160419,100,14.366681
-0.193072,100,14.506739
-0.169972,100,14.648394
-0.163815,100,14.769247
