#{"t_start": 1600718412.383668, "env_id": "widowx_reacher-v5"}
r,l,t
-2.7715,100,1.117041
-2.602255,100,1.425522
-4.031839,100,1.565341
-4.987288,100,1.703473
-2.201443,100,1.825076
-1.916162,100,1.963961
-2.535041,100,2.100282
-1.71379,100,2.238171
-4.662558,100,2.378856
-2.432051,100,2.498325
-3.047165,100,2.636158
-3.018698,100,2.776911
-0.710191,100,3.236221
-2.472396,100,3.360233
-2.693542,100,3.499328
-1.765841,100,3.638959
-1.41005,100,3.776293
-5.878743,100,3.912481
-1.074011,100,4.034199
-1.714648,100,4.175454
-0.510357,100,4.316944
-1.276133,100,4.459334
-0.660246,100,4.58126
-0.618524,100,4.721186
-0.999076,100,4.870989
-0.749031,100,5.293134
-0.604316,100,5.446319
-0.428958,100,5.570597
-0.37569,100,5.71138
-0.457397,100,5.853805
-0.522199,100,5.996175
-0.561948,100,6.119097
-0.61928,100,6.262822
-0.43227,100,6.405661
-0.316038,100,6.545908
-0.342952,100,6.686815
-0.240887,100,6.805831
-0.478931,100,7.234767
-0.332268,100,7.376367
-0.297058,100,7.518521
-0.196803,100,7.661426
-0.230291,100,7.78426
-0.257584,100,7.926287
-0.262586,100,8.070096
-0.195575,100,8.211411
-0.158022,100,8.333714
-0.192284,100,8.477819
-0.180235,100,8.619419
-0.196003,100,8.762509
-0.175459,100,8.903779
-0.221021,100,9.30811
-0.229497,100,9.450284
-0.205492,100,9.592002
-0.195986,100,9.732722
-0.199368,100,9.854453
-0.259945,100,9.993546
-0.215515,100,10.136002
-0.24093,100,10.279889
-0.258524,100,10.42105
-0.194541,100,10.542395
-0.20365,100,10.681628
-0.204857,100,10.82184
-0.201518,100,11.23725
-0.234816,100,11.360113
-0.178723,100,11.499467
-0.243918,100,11.640991
-0.223376,100,11.78495
-0.185294,100,11.927544
-0.189951,100,12.050067
-0.185465,100,12.193269
-0.201463,100,12.334136
-0.182658,100,12.475522
-0.187071,100,12.619749
-0.164257,100,12.741177
-0.162057,100,12.882672
-0.168802,100,13.300668
-0.18749,100,13.442723
-0.17131,100,13.566387
-0.183634,100,13.707537
-0.177839,100,13.847281
-0.166951,100,13.990719
-0.195332,100,14.13587
-0.169182,100,14.258707
-0.151394,100,14.397193
-0.157859,100,14.537247
-0.180964,100,14.678901
-0.172817,100,14.799767
