#{"t_start": 1603268489.0140393, "env_id": "widowx_reacher-v30"}
r,l,t
-3.160595,100,1.046853
-2.266101,100,1.490016
-2.188713,100,1.777829
-3.071681,100,2.079534
-3.71197,100,2.231744
-1.783523,100,2.520403
-2.411803,100,2.807387
-3.516789,100,3.099335
-2.258157,100,3.40191
-2.468103,100,3.5498
-2.646183,100,3.835035
-1.667072,100,4.125593
-2.689876,100,4.753455
-1.339587,100,4.908005
-1.048048,100,5.194416
-1.38604,100,5.479065
-1.143037,100,5.773996
-0.976506,100,6.071165
-1.245272,100,6.235984
-0.824463,100,6.546325
-0.791085,100,6.850338
-1.229184,100,7.149562
-1.443824,100,7.314776
-0.847383,100,7.620342
