#{"t_start": 1603268488.9371705, "env_id": "widowx_reacher-v30"}
r,l,t
-3.798856,100,1.122665
-3.370611,100,1.565813
-2.608819,100,1.853621
-2.301773,100,2.155328
-2.497447,100,2.307531
-3.065272,100,2.596252
-3.310783,100,2.883198
-3.264996,100,3.175101
-3.534243,100,3.477712
-2.149053,100,3.625642
-2.094374,100,3.910846
-2.866972,100,4.201392
-1.071448,100,4.829265
-2.115851,100,4.983824
-1.38938,100,5.270233
-1.059753,100,5.554879
-0.798957,100,5.849787
-0.983046,100,6.146809
-1.23356,100,6.311712
-0.862407,100,6.622036
-0.987105,100,6.926113
-0.877991,100,7.225261
-0.944551,100,7.390491
-1.060897,100,7.69605
