#{"t_start": 1603268488.99868, "env_id": "widowx_reacher-v30"}
r,l,t
-2.123814,100,1.062002
-2.893706,100,1.505163
-3.207868,100,1.792976
-3.325136,100,2.094667
-2.849646,100,2.246888
-2.792091,100,2.53556
-2.799947,100,2.822537
-2.013465,100,3.114473
-2.050419,100,3.417059
-2.335337,100,3.564956
-3.761956,100,3.850185
-1.391551,100,4.140739
-1.92106,100,4.768602
-1.72207,100,4.923155
-1.214658,100,5.209566
-0.996386,100,5.494216
-0.771473,100,5.789145
-1.166586,100,6.086296
-0.997319,100,6.251117
-0.803714,100,6.561452
-0.7178,100,6.865485
-0.81049,100,7.164689
-0.863615,100,7.329906
-0.713052,100,7.635476
