#{"t_start": 1603268488.98278, "env_id": "widowx_reacher-v30"}
r,l,t
-4.355973,100,1.077692
-2.476236,100,1.520851
-2.602268,100,1.808662
-4.767235,100,2.110352
-2.247253,100,2.262573
-2.65132,100,2.551258
-2.471695,100,2.838227
-2.073992,100,3.130159
-4.011153,100,3.432749
-2.340228,100,3.580652
-2.669176,100,3.865875
-0.744545,100,4.156421
-3.474317,100,4.784286
-4.968034,100,4.938846
-1.799433,100,5.225257
-1.8477,100,5.509905
-0.803896,100,5.804835
-0.964572,100,6.101937
-1.098346,100,6.266789
-1.166447,100,6.577126
-0.673572,100,6.881173
-1.827642,100,7.180344
-0.842959,100,7.345576
-0.90499,100,7.651152
