#{"t_start": 1603268488.9523602, "env_id": "widowx_reacher-v30"}
r,l,t
-2.684658,100,1.107691
-1.891298,100,1.550838
-4.373647,100,1.838646
-2.519229,100,2.140352
-2.443657,100,2.29256
-2.404748,100,2.581269
-2.146977,100,2.868223
-2.528553,100,3.16015
-2.742188,100,3.462734
-2.33829,100,3.610659
-2.073124,100,3.895872
-3.816474,100,4.186416
-1.661075,100,4.814287
-1.143013,100,4.968845
-2.982248,100,5.255258
-1.329077,100,5.539901
-0.793857,100,5.834821
-0.938167,100,6.131846
-0.72772,100,6.296753
-0.735242,100,6.60709
-1.175728,100,6.911165
-0.748067,100,7.210304
-0.851645,100,7.375535
-0.897606,100,7.681097
