#{"t_start": 1603268488.9218826, "env_id": "widowx_reacher-v30"}
r,l,t
-2.772274,100,1.137729
-2.843499,100,1.580881
-2.788685,100,1.868688
-3.16624,100,2.170364
-3.439395,100,2.322595
-2.614211,100,2.611329
-2.347522,100,2.898266
-2.771073,100,3.190154
-3.475999,100,3.492784
-1.690525,100,3.640718
-1.352975,100,3.925913
-1.819232,100,4.216461
-2.168718,100,4.844335
-1.053747,100,4.998895
-5.272119,100,5.285299
-0.884445,100,5.569949
-2.171513,100,5.864857
-1.020594,100,6.161865
-0.721218,100,6.326762
-1.016908,100,6.637086
-0.952908,100,6.941169
-0.911844,100,7.24031
-0.769646,100,7.405538
-0.950455,100,7.711095
