episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,0.0,-0.019999999552965164,0.009999999776482582,0.007255056872963905,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.00466019194573164,-1.283145785331726,1.018226146697998,-1.3437670469284058,-0.05158576741814613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.02748330682516098,-0.02748330682516098,0.16578089736615803,0.14,0.0,0.26,-4.768186408909969e-05,0.010231664404273033,0.36316725611686707,0.0,0.0,0.0
0.0,1.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.00466019194573164,-1.283145785331726,1.018226146697998,-1.3437670469284058,-0.05158576741814613,0.0,-0.02466019243001938,-1.2731457948684692,1.0282261371612549,-1.333767056465149,-0.03158576786518097,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.025909436866641045,-0.053392743691802025,0.16096408623221345,0.14,0.0,0.26,-0.00037612259620800614,0.01524912565946579,0.3617178201675415,0.0,-1.1560346721466996,-277.4483213152079
0.0,2.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.02466019243001938,-1.2731457948684692,1.0282261371612549,-1.333767056465149,-0.03158576786518097,0.0,-0.04466019198298454,-1.2631458044052124,1.0382261276245117,-1.323767066001892,-0.011585768312215805,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.02437821589410305,-0.07777095958590508,0.15613524984094398,0.14,0.0,0.26,-0.0009033366804942489,0.02021343819797039,0.3601427972316742,0.0,-1.1589207339046714,-0.69265482191323
0.0,3.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.04466019198298454,-1.2631458044052124,1.0382261276245117,-1.323767066001892,-0.011585768312215805,0.0,-0.06466019153594971,-1.2531458139419556,1.0482261180877686,-1.3137670755386353,0.008414231240749359,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.02289220690727234,-0.10066316649317741,0.15130170547049573,0.14,0.0,0.26,-0.001626226119697094,0.02511528506875038,0.3584432005882263,0.0,-1.1600506489075801,-0.27117960069809044
0.0,4.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.06466019153594971,-1.2531458139419556,1.0482261180877686,-1.3137670755386353,0.008414231240749359,0.0,-0.08466018736362457,-1.2431458234786987,1.0582261085510254,-1.3037670850753784,0.028414230793714523,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.021453900262713432,-0.12211706675589085,0.14647149691824707,0.14,0.0,0.26,-0.0025412666145712137,0.029945507645606995,0.3566201329231262,0.0,-1.1592500525396798,0.19214312829607394
0.0,5.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.08466018736362457,-1.2431458234786987,1.0582261085510254,-1.3037670850753784,0.028414230793714523,0.0,-0.10466018319129944,-1.233145833015442,1.0682260990142822,-1.2937670946121216,0.04841423034667969,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.020065709948539734,-0.14218277670443058,0.1416534858007935,0.14,0.0,0.26,-0.0036445141304284334,0.03469511866569519,0.354674756526947,0.0,-1.1563226681888539,0.7025722441982296
0.0,6.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.10466018319129944,-1.233145833015442,1.0682260990142822,-1.2937670946121216,0.04841423034667969,0.0,-0.1246601790189743,-1.223145842552185,1.078226089477539,-1.2837671041488647,0.06841422617435455,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01872999034821987,-0.16091276705265045,0.1368575535033211,0.14,0.0,0.26,-0.004931614268571138,0.0393553227186203,0.35260841250419617,0.0,-1.1510237513933785,1.2717400309140814
0.0,7.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.1246601790189743,-1.223145842552185,1.078226089477539,-1.2837671041488647,0.06841422617435455,0.0,-0.14466017484664917,-1.2131458520889282,1.088226079940796,-1.273767113685608,0.08841422200202942,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.017448991537094116,-0.17836175858974457,0.13209463375006134,0.14,0.0,0.26,-0.006397810764610767,0.04391755163669586,0.3504224717617035,0.0,-1.1431007407823435,1.9015225466484154
0.0,8.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.14466017484664917,-1.2131458520889282,1.088226079940796,-1.273767113685608,0.08841422200202942,0.0,-0.16466017067432404,-1.2031458616256714,1.0982260704040527,-1.263767123222351,0.10841421782970428,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.016224894672632217,-0.19458665326237679,0.12737698165952901,0.14,0.0,0.26,-0.008037956431508064,0.048373449593782425,0.34811845421791077,0.0,-1.132236501727757,2.6074173731007733
0.0,9.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.16466017067432404,-1.2031458616256714,1.0982260704040527,-1.263767123222351,0.10841421782970428,0.0,-0.1846601665019989,-1.1931458711624146,1.1082260608673096,-1.2537671327590942,0.12841421365737915,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.015059773810207844,-0.20964642707258463,0.12271827015576882,0.14,0.0,0.26,-0.009846524335443974,0.05271493270993233,0.34569793939590454,0.0,-1.118090760902447,3.394977798074361
