#{"t_start": 1603268488.9675665, "env_id": "widowx_reacher-v30"}
r,l,t
-2.203061,100,1.092696
-2.956119,100,1.535852
-2.603911,100,1.823654
-2.319228,100,2.125356
-2.790308,100,2.277571
-3.017059,100,2.566267
-2.793696,100,2.85323
-2.775008,100,3.14516
-3.87084,100,3.447749
-1.863646,100,3.595656
-1.710865,100,3.880877
-2.032101,100,4.171423
-3.617088,100,4.799292
-1.737568,100,4.95385
-1.394623,100,5.240262
-2.530065,100,5.524908
-1.086075,100,5.819836
-1.193244,100,6.116885
-0.960333,100,6.281775
-0.859815,100,6.592112
-0.686998,100,6.896174
-1.029657,100,7.195327
-1.045909,100,7.36056
-0.855955,100,7.66614
