#{"t_start": 1603188860.05849, "env_id": "widowx_reacher-v33"}
r,l,t
-2.755542,100,1.166703
-2.482337,100,1.657712
-1.969388,100,1.938706
-3.110854,100,2.220294
-2.840914,100,2.378559
-2.849612,100,2.669442
-3.040754,100,2.963291
-2.524204,100,3.250107
-2.852097,100,3.558927
-2.554412,100,3.718549
-2.614041,100,4.039704
-2.687221,100,4.366578
-3.099125,100,4.992057
-2.589298,100,5.146111
-3.258712,100,5.424153
-2.662692,100,5.71745
-2.144129,100,6.032301
-1.817878,100,6.325102
-2.385319,100,6.474562
-2.440787,100,6.760894
-1.48525,100,7.062172
-1.732623,100,7.336317
-1.721097,100,7.478596
-1.966135,100,7.753466
-1.359157,100,8.028693
-1.429461,100,8.584615
-1.16882,100,8.866562
-1.081949,100,9.028763
-0.913536,100,9.315909
-0.794561,100,9.594407
-0.882347,100,9.870513
-0.924301,100,10.01686
-0.818202,100,10.295889
-0.992476,100,10.575123
-0.896925,100,10.857597
-0.83596,100,11.143188
-0.847804,100,11.291687
-0.706338,100,11.93914
-0.646103,100,12.221716
-0.766299,100,12.495218
-0.643023,100,12.776608
-0.762452,100,12.928811
-0.778726,100,13.213124
-0.706356,100,13.494621
-0.731422,100,13.77874
-0.705192,100,13.928876
-0.631835,100,14.220861
-0.680733,100,14.509477
-0.654092,100,14.800574
-0.602802,100,15.096109
-0.651938,100,15.593938
-0.639009,100,15.911953
-0.640727,100,16.21238
-0.613065,100,16.52279
-0.606636,100,16.67624
-0.61105,100,16.968721
-0.58004,100,17.258657
-0.634778,100,17.554783
-0.562971,100,17.836389
-0.580259,100,17.984381
-0.597305,100,18.258208
-0.572413,100,18.534951
-0.588788,100,19.104133
-0.616444,100,19.251578
-0.577836,100,19.540656
-0.582554,100,19.828698
-0.557387,100,20.105966
-0.573156,100,20.400286
-0.554013,100,20.547466
-0.536019,100,20.844821
-0.579027,100,21.128666
-0.546936,100,21.401292
-0.558556,100,21.687611
-0.525935,100,21.84555
-0.537215,100,22.121157
-0.552118,100,22.690686
-0.536101,100,22.966674
-0.532952,100,23.115748
-0.52998,100,23.389971
-0.539981,100,23.668731
-0.520233,100,23.946099
-0.539999,100,24.223808
-0.522344,100,24.370649
-0.546032,100,24.66074
-0.52915,100,24.935452
-0.523051,100,25.213119
-0.534698,100,25.360405
-0.530838,100,25.962812
-0.522904,100,26.243694
-0.52449,100,26.533541
-0.549292,100,26.82719
-0.528552,100,26.983361
-0.535775,100,27.297929
-0.528661,100,27.603497
-0.541559,100,27.88994
-0.522682,100,28.039077
-0.520855,100,28.348357
-0.521736,100,28.658903
-0.521577,100,28.958664
-0.538491,100,29.240312
-0.530058,100,29.693482
-0.521198,100,29.960893
-0.521764,100,30.232214
-0.519305,100,30.506396
-0.519443,100,30.780964
-0.520942,100,30.930465
-0.519347,100,31.207572
-0.523988,100,31.483096
-0.521429,100,31.760826
-0.519534,100,31.916447
-0.520628,100,32.19521
-0.519607,100,32.479438
-0.520608,100,33.057523
-0.520402,100,33.338029
-0.520845,100,33.486693
-0.519102,100,33.763481
-0.51935,100,34.042551
-0.526341,100,34.321374
-0.519464,100,34.474974
-0.529963,100,34.757706
-0.525519,100,35.04348
-0.519279,100,35.346738
-0.524796,100,35.652316
-0.522224,100,35.818616
-0.519099,100,36.105303
-0.518356,100,36.700335
-0.519048,100,37.026559
-0.519637,100,37.180959
-0.523296,100,37.466292
-0.519175,100,37.778467
-0.519404,100,38.064335
-0.518675,100,38.341525
-0.519038,100,38.497418
-0.519082,100,38.771476
-0.518671,100,39.046474
-0.518654,100,39.325291
-0.518861,100,39.616609
-0.518962,100,40.083417
-0.518549,100,40.359203
-0.519633,100,40.634316
-0.518889,100,40.910685
-0.518677,100,41.060505
-0.519845,100,41.351448
-0.518199,100,41.630505
-0.517731,100,41.921688
-0.519184,100,42.204093
-0.518722,100,42.347581
-0.517938,100,42.622181
-0.518319,100,42.900475
-0.518739,100,43.191863
-0.53108,100,43.638186
-0.518427,100,43.924017
-0.51807,100,44.216065
-0.518378,100,44.498122
-0.517993,100,44.779652
-0.518798,100,44.935019
-0.518175,100,45.219396
-0.51834,100,45.508407
-0.518113,100,45.793787
-0.518447,100,45.947582
-0.519181,100,46.219063
-0.518118,100,46.523252
-0.518252,100,47.101654
-0.518539,100,47.403247
-0.518046,100,47.562845
-0.519011,100,47.869002
-0.518224,100,48.15252
-0.518477,100,48.445304
-0.518054,100,48.743771
-0.51882,100,48.887528
-0.518203,100,49.186147
-0.518433,100,49.471952
-0.518408,100,49.761008
-0.518668,100,49.917858
-0.518201,100,50.196529
-0.526062,100,50.781113
-0.517683,100,51.09746
-0.517882,100,51.394209
-0.518317,100,51.579032
