#{"t_start": 1603188860.043285, "env_id": "widowx_reacher-v33"}
r,l,t
-3.763626,100,1.181469
-2.157867,100,1.672711
-3.240125,100,1.953709
-2.932091,100,2.235286
-3.460579,100,2.393557
-2.73558,100,2.684437
-2.76177,100,2.978293
-3.242698,100,3.265106
-2.876668,100,3.573919
-2.18664,100,3.733551
-2.707244,100,4.054684
-3.185767,100,4.381579
-3.00558,100,5.007056
-2.69975,100,5.161114
-3.752138,100,5.439155
-3.55351,100,5.732454
-2.62632,100,6.047302
-2.300459,100,6.340101
-2.383957,100,6.489566
-1.528644,100,6.775896
-1.47887,100,7.077169
-1.853365,100,7.35132
-2.233053,100,7.493552
-1.558307,100,7.768475
-1.082497,100,8.043696
-1.542143,100,8.599617
-0.911373,100,8.881562
-0.877324,100,9.043746
-1.116668,100,9.330911
-1.070578,100,9.60941
-1.028822,100,9.885514
-0.797107,100,10.031868
-0.817064,100,10.310886
-0.763709,100,10.590125
-0.984778,100,10.872593
-0.74808,100,11.158188
-0.794714,100,11.306686
-0.857963,100,11.954032
-0.800396,100,12.236717
-0.76675,100,12.510216
-0.731378,100,12.791607
-0.676421,100,12.943812
-0.689938,100,13.228124
-0.715414,100,13.509619
-0.675688,100,13.793741
-0.715792,100,13.94387
-0.665055,100,14.235855
-0.673771,100,14.52446
-0.646082,100,14.815576
-0.702367,100,15.111104
-0.685049,100,15.60893
-0.647025,100,15.926951
-0.625442,100,16.227381
-0.634198,100,16.537787
-0.673183,100,16.691237
-0.593436,100,16.98372
-0.600771,100,17.273659
-0.632232,100,17.56978
-0.5363,100,17.851388
-0.566927,100,17.999382
-0.573649,100,18.273212
-0.604371,100,18.549932
-0.567754,100,19.119133
-0.55235,100,19.266591
-0.546838,100,19.555663
-0.611716,100,19.843697
-0.552111,100,20.120963
-0.623208,100,20.41529
-0.568343,100,20.562472
-0.565101,100,20.859828
-0.550582,100,21.143667
-0.551418,100,21.416293
-0.53104,100,21.702606
-0.536123,100,21.860554
-0.532511,100,22.136157
-0.53514,100,22.705688
-0.583585,100,22.981669
-0.541289,100,23.130742
-0.536676,100,23.404968
-0.535461,100,23.68373
-0.525179,100,23.961099
-0.546366,100,24.238803
-0.524604,100,24.38561
-0.55404,100,24.675739
-0.526751,100,24.950453
-0.522868,100,25.228122
-0.524493,100,25.375409
-0.539125,100,25.977813
-0.57144,100,26.258682
-0.528181,100,26.548542
-0.534234,100,26.842191
-0.524434,100,26.998366
-0.537847,100,27.312917
-0.525157,100,27.618464
-0.521971,100,27.90494
-0.522587,100,28.054085
-0.54648,100,28.363357
-0.52614,100,28.673898
-0.523029,100,28.973662
-0.527247,100,29.25531
-0.520834,100,29.708482
-0.521513,100,29.9759
-0.520067,100,30.247216
-0.521767,100,30.521399
-0.522379,100,30.795963
-0.521562,100,30.945466
-0.523258,100,31.22257
-0.523331,100,31.498098
-0.520471,100,31.775823
-0.522113,100,31.931441
-0.520284,100,32.21021
-0.521034,100,32.494438
-0.51987,100,33.07252
-0.519835,100,33.353029
-0.520713,100,33.501695
-0.519056,100,33.778478
-0.523291,100,34.057551
-0.519436,100,34.336373
-0.520353,100,34.489979
-0.519263,100,34.772672
-0.519247,100,35.058478
-0.528864,100,35.361734
-0.519946,100,35.667303
-0.520119,100,35.833474
-0.518972,100,36.120301
-0.519426,100,36.715335
-0.519488,100,37.041557
-0.528307,100,37.195967
-0.518231,100,37.481295
-0.520417,100,37.793464
-0.51885,100,38.079338
-0.518562,100,38.356524
-0.518502,100,38.512419
-0.519408,100,38.786476
-0.519689,100,39.061475
-0.518698,100,39.340292
-0.518585,100,39.631536
-0.518497,100,40.09842
-0.518741,100,40.374204
-0.518253,100,40.649315
-0.518363,100,40.92568
-0.518779,100,41.075513
-0.519874,100,41.366454
-0.518746,100,41.645507
-0.519993,100,41.936685
-0.518447,100,42.219095
-0.518828,100,42.362595
-0.521014,100,42.637167
-0.519262,100,42.915473
-0.518661,100,43.206856
-0.518184,100,43.653184
-0.518568,100,43.939019
-0.518366,100,44.231064
-0.518807,100,44.513123
-0.518177,100,44.79465
-0.518027,100,44.950016
-0.518628,100,45.234397
-0.525642,100,45.523406
-0.518385,100,45.808783
-0.519139,100,45.962587
-0.523773,100,46.234065
-0.526899,100,46.538253
-0.518471,100,47.116652
-0.519679,100,47.418238
-0.535111,100,47.577837
-0.525449,100,47.884006
-0.518599,100,48.167518
-0.518331,100,48.460297
-0.533788,100,48.758764
-0.518293,100,48.902532
-0.518114,100,49.201146
-0.517788,100,49.486949
-0.51799,100,49.776005
-0.518255,100,49.93285
-0.518362,100,50.211526
-0.525597,100,50.796115
-0.518219,100,51.112461
-0.517709,100,51.409187
-0.518278,100,51.593994
-0.519627,100,51.977711
-0.517904,100,52.272232
-0.517897,100,52.554649
-0.518109,100,52.704277
-0.517852,100,52.985875
-0.517873,100,53.26498
-0.517957,100,53.555373
-0.517791,100,53.846616
-0.517896,100,54.335456
-0.517899,100,54.641025
-0.518279,100,54.941847
-0.517963,100,55.249937
-0.518029,100,55.404214
-0.518083,100,55.694869
-0.51864,100,55.985712
-0.51819,100,56.273646
-0.518379,100,56.558438
-0.517876,100,56.712285
-0.518246,100,56.993394
-0.518172,100,57.278463
-0.518057,100,57.561057
-0.517666,100,58.151102
-0.517785,100,58.299377
-0.517743,100,58.595838
-0.517854,100,58.88021
-0.522524,100,59.168771
-0.518345,100,59.32472
