#{"t_start": 1603188860.0893147, "env_id": "widowx_reacher-v33"}
r,l,t
-2.677209,100,1.136755
-3.022632,100,1.627297
-3.049645,100,1.908284
-2.63321,100,2.189884
-2.680398,100,2.348144
-3.236137,100,2.639282
-3.304164,100,2.932882
-2.989621,100,3.219692
-2.905943,100,3.528525
-2.589449,100,3.688129
-3.52398,100,4.009347
-3.270543,100,4.33616
-3.026765,100,4.961643
-3.116452,100,5.115688
-3.463448,100,5.393769
-2.598781,100,5.687028
-3.478555,100,6.001883
-3.120681,100,6.294709
-2.417077,100,6.444138
-2.330273,100,6.730473
-1.87634,100,7.03176
-1.872985,100,7.305897
-2.406165,100,7.448166
-1.202484,100,7.723037
-1.32089,100,7.998273
-1.291304,100,8.554193
-1.215712,100,8.836147
-1.183959,100,8.998346
-0.858646,100,9.28549
-0.894267,100,9.563983
-0.835589,100,9.840095
-0.938237,100,9.986431
-0.927768,100,10.265473
-0.836605,100,10.544705
-0.803009,100,10.827188
-0.833797,100,11.112782
-0.759354,100,11.261265
-0.719599,100,11.908746
-0.799125,100,12.191296
-0.730229,100,12.464804
-0.709247,100,12.746193
-0.704286,100,12.898395
-0.711185,100,13.182706
-0.773546,100,13.464206
-0.661861,100,13.748319
-0.593745,100,13.898469
-0.691695,100,14.190455
-0.742813,100,14.479259
-0.676083,100,14.770159
-0.702429,100,15.065701
-0.644107,100,15.563536
-0.65635,100,15.881537
-0.606382,100,16.181964
-0.669425,100,16.49238
-0.660944,100,16.64583
-0.610747,100,16.938306
-0.570322,100,17.228238
-0.574082,100,17.52437
-0.618889,100,17.805975
-0.619513,100,17.953968
-0.563926,100,18.227785
-0.644729,100,18.504577
-0.584009,100,19.073718
-0.590719,100,19.221149
-0.576286,100,19.510228
-0.583397,100,19.798287
-0.544388,100,20.075554
-0.549316,100,20.369868
-0.541055,100,20.517045
-0.543473,100,20.814394
-0.545255,100,21.098243
-0.535934,100,21.370875
-0.537181,100,21.657392
-0.533108,100,21.815128
-0.532577,100,22.090741
-0.538339,100,22.660265
-0.530011,100,22.936263
-0.532765,100,23.085326
-0.572721,100,23.359574
-0.52047,100,23.638318
-0.522943,100,23.915683
-0.526832,100,24.193391
-0.523886,100,24.340309
-0.53404,100,24.630324
-0.523907,100,24.90504
-0.533158,100,25.182698
-0.5227,100,25.329981
-0.530075,100,25.932393
-0.541216,100,26.21329
-0.523614,100,26.503122
-0.524533,100,26.796776
-0.539478,100,26.952944
-0.52744,100,27.26754
-0.52477,100,27.573207
-0.524239,100,27.85952
-0.522017,100,28.008648
-0.527072,100,28.317945
-0.534141,100,28.628497
-0.527754,100,28.928252
-0.522853,100,29.209904
-0.536478,100,29.663069
-0.527454,100,29.930463
-0.530722,100,30.201796
-0.520189,100,30.475973
-0.520133,100,30.750551
-0.541842,100,30.900045
-0.520189,100,31.17717
-0.520599,100,31.452677
-0.525782,100,31.730412
-0.520347,100,31.886046
-0.522392,100,32.164797
-0.523648,100,32.44903
-0.522068,100,33.027112
-0.519404,100,33.307611
-0.521906,100,33.456274
-0.521716,100,33.733078
-0.521691,100,34.012132
-0.519396,100,34.290957
-0.529149,100,34.444548
-0.521284,100,34.727283
-0.520252,100,35.013079
-0.519225,100,35.316331
-0.521225,100,35.621917
-0.520424,100,35.788265
-0.519538,100,36.074894
-0.51921,100,36.669918
-0.520406,100,36.996147
-0.519326,100,37.150533
-0.520728,100,37.43587
-0.528858,100,37.748063
-0.532834,100,38.033919
-0.519001,100,38.311176
-0.519394,100,38.467003
-0.519084,100,38.741065
-0.519273,100,39.016054
-0.518462,100,39.294877
-0.51901,100,39.586195
-0.519189,100,40.052995
-0.519041,100,40.328786
-0.519169,100,40.603907
-0.518115,100,40.88028
-0.518915,100,41.030075
-0.521186,100,41.321039
-0.519486,100,41.600087
-0.518953,100,41.89128
-0.518031,100,42.173674
-0.519023,100,42.317147
-0.526305,100,42.591775
-0.518907,100,42.870065
-0.518242,100,43.161444
-0.518864,100,43.607767
-0.520028,100,43.893597
-0.518624,100,44.185652
-0.518326,100,44.467704
-0.518234,100,44.749248
-0.518416,100,44.904608
-0.518292,100,45.189018
-0.518319,100,45.477993
-0.51931,100,45.763376
-0.518206,100,45.91716
-0.518276,100,46.188644
-0.518478,100,46.492841
-0.518028,100,47.071245
-0.518155,100,47.372867
-0.523688,100,47.532475
-0.518802,100,47.838579
-0.520368,100,48.122112
-0.518621,100,48.414887
-0.524222,100,48.713356
-0.518391,100,48.857109
-0.517907,100,49.155984
-0.518449,100,49.441542
-0.519096,100,49.7306
-0.517929,100,49.887457
-0.518322,100,50.166119
-0.518381,100,50.750697
-0.517883,100,51.067051
-0.525567,100,51.363802
-0.517976,100,51.548693
-0.517621,100,51.932372
-0.518585,100,52.226806
-0.518359,100,52.509231
-0.518001,100,52.658871
-0.518394,100,52.940445
-0.517719,100,53.21957
-0.517911,100,53.509969
-0.517904,100,53.801202
-0.518268,100,54.290131
-0.517831,100,54.595671
-0.525269,100,54.89645
-0.517911,100,55.204535
-0.528334,100,55.358789
-0.518566,100,55.649447
-0.517895,100,55.940333
-0.517993,100,56.22823
-0.517835,100,56.513031
-0.518102,100,56.666847
-0.517942,100,56.947978
-0.526716,100,57.23305
-0.51827,100,57.515649
-0.524747,100,58.105683
-0.525945,100,58.253996
-0.517849,100,58.550424
-0.517753,100,58.8348
-0.517759,100,59.123454
-0.517646,100,59.279361
-0.51809,100,59.560943
-0.518326,100,59.845297
-0.518114,100,60.136675
-0.518261,100,60.427225
-0.518741,100,60.577237
-0.517779,100,60.849896
-0.518306,100,61.415756
-0.517872,100,61.694763
-0.517992,100,61.842081
-0.518193,100,62.113337
-0.518411,100,62.38663
-0.517786,100,62.659446
-0.517987,100,62.949831
-0.51803,100,63.096984
-0.518311,100,63.37196
-0.518198,100,63.645085
-0.518682,100,63.932904
-0.518159,100,64.084786
-0.517736,100,64.364436
-0.518181,100,64.938818
-0.517708,100,65.213701
-0.518368,100,65.492361
-0.51812,100,65.650432
-0.518289,100,65.941337
-0.517876,100,66.228718
-0.517736,100,66.515285
-0.517936,100,66.797784
-0.518099,100,66.951
-0.517805,100,67.234415
-0.518032,100,67.547637
-0.517915,100,67.850878
-0.518226,100,68.309368
-0.517877,100,68.617397
-0.518259,100,68.921051
-0.518192,100,69.201596
-0.517838,100,69.483501
-0.517822,100,69.631432
-0.51799,100,69.905362
-0.526736,100,70.219136
-0.517863,100,70.501221
-0.518112,100,70.652386
-0.518301,100,70.933324
-0.520521,100,71.209455
-0.517731,100,71.48587
-0.518008,100,72.090447
-0.517972,100,72.240233
-0.518182,100,72.530996
-0.517784,100,72.804635
-0.517857,100,73.089874
-0.517916,100,73.236072
-0.518177,100,73.511855
-0.517692,100,73.78601
-0.518683,100,74.07179
-0.517989,100,74.341479
-0.518344,100,74.489438
-0.518102,100,74.762405
-0.518011,100,75.315824
-0.518082,100,75.583227
-0.518232,100,75.858064
-0.518137,100,76.012524
-0.518286,100,76.302271
-0.51833,100,76.586388
-0.518344,100,76.857215
-0.51792,100,77.004396
-0.518031,100,77.27527
-0.517702,100,77.550218
-0.517996,100,77.83729
-0.518509,100,78.118745
-0.518323,100,78.26706
-0.518043,100,78.840029
-0.517975,100,79.123017
-0.518331,100,79.424402
-0.518005,100,79.588178
-0.517806,100,79.89826
-0.518105,100,80.188027
-0.518473,100,80.464872
-0.517884,100,80.779342
-0.518279,100,80.928736
-0.517868,100,81.211462
-0.517978,100,81.485005
-0.518001,100,81.782773
-0.518337,100,82.215531
-0.518159,100,82.508017
-0.518197,100,82.78128
-0.517899,100,83.055815
-0.518357,100,83.33474
-0.517819,100,83.486986
-0.518637,100,83.77177
-0.517979,100,84.049063
-0.518134,100,84.320977
-0.517899,100,84.596709
-0.518125,100,84.742869
