seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.1709112999999998,-2.2301994400000003,-2.20055537,0.6089080481981824,-1.5916473218018177,-2.8094634181981837,5000.0
-2.1052957599999997,-2.1766371800000006,-2.14096647,0.6003850921746422,-1.5405813778253579,-2.741351562174643,5100.0
-2.0810277399999997,-2.1317082600000004,-2.106368,0.605247681661099,-1.5011203183389012,-2.7116156816611006,5200.0
-2.0109904199999993,-2.1005655,-2.05577796,0.577745074533832,-1.4780328854661682,-2.6335230345338334,5300.0
-1.9656639199999995,-2.0704134400000003,-2.01803868,0.5670151251091236,-1.4510235548908765,-2.585053805109125,5400.0
-1.8899811199999996,-2.07398172,-1.9819814199999999,0.5113375937270372,-1.4706438262729629,-2.493319013727039,5500.0
-1.9068473799999994,-2.0429314,-1.97488939,0.5350627091499852,-1.4398266808500149,-2.509952099149987,5600.0
-1.8596012999999996,-2.0125133799999997,-1.93605734,0.523163473809771,-1.412893866190229,-2.459220813809773,5700.0
-1.8286611599999996,-1.97518186,-1.90192151,0.519404395166034,-1.382517114833966,-2.421325905166036,5800.0
-1.7734167199999993,-1.9089467599999999,-1.84118174,0.5271759653817497,-1.3140057746182503,-2.3683577053817517,5900.0
-1.7492083999999992,-1.8537639,-1.8014861499999997,0.5318504644644109,-1.2696356855355893,-2.3333366144644128,6000.0
-1.7069131599999992,-1.80343626,-1.7551747099999997,0.5345351226384062,-1.2206395873615938,-2.289709832638408,6100.0
-1.675869759999999,-1.74878094,-1.7123253499999995,0.5512312713872405,-1.1610940786127597,-2.2635566213872425,6200.0
-1.6586190599999993,-1.7256279399999999,-1.6921234999999997,0.5554048277418379,-1.1367186722581624,-2.2475283277418394,6300.0
-1.603619339999999,-1.67803956,-1.6408294499999996,0.5513825922384145,-1.0894468577615857,-2.192212042238416,6400.0
-1.588429199999999,-1.5814388400000001,-1.5849340199999995,0.504212587809903,-1.080721432190097,-2.089146607809904,6500.0
-1.5286006199999989,-1.54952346,-1.5390620399999995,0.48892273302749245,-1.0501393069725078,-2.0279847730274936,6600.0
-1.504139799999999,-1.4959620200000001,-1.5000509099999995,0.4683454872887596,-1.0317054227112405,-1.9683963972887608,6700.0
-1.4930518599999987,-1.4783913000000002,-1.4857215799999994,0.46376146958981906,-1.0219601104101812,-1.94948304958982,6800.0
-1.4643383599999986,-1.42879444,-1.4465663999999991,0.4521758926756037,-0.9943905073243965,-1.8987422926756048,6900.0
-1.4470505399999987,-1.3693857200000001,-1.4082181299999994,0.4323053294539887,-0.9759128005460116,-1.8405234594539899,7000.0
-1.4311597199999986,-1.3340195600000002,-1.3825896399999993,0.41853418447407514,-0.9640554555259251,-1.8011238244740764,7100.0
-1.4006597399999987,-1.3256220200000002,-1.3631408799999993,0.41745414957649074,-0.9456867304235095,-1.7805950295764919,7200.0
-1.3725770599999987,-1.3036901000000003,-1.3381335799999994,0.42180339368194175,-0.9163301863180585,-1.7599369736819428,7300.0
-1.3450835399999987,-1.2820317200000002,-1.3135576299999994,0.4246116682634241,-0.8889459617365761,-1.7381692982634251,7400.0
-1.3335052599999986,-1.2536625000000003,-1.2935838799999992,0.43594617984391143,-0.8576377001560889,-1.7295300598439125,7500.0
