seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.7105,-3.481438,-4.095969,0.8690780746987004,-3.2268909253012996,-4.965047074698701,100.0
-2.904459,-3.249063,-3.0767610000000003,0.24367182522400896,-2.833089174775991,-3.3204328252240094,200.0
-4.512983999999999,-2.368115,-3.4405494999999995,1.5166514146568086,-1.9238980853431908,-4.957200914656808,300.0
-3.4151290000000003,-2.452252,-2.9336905,0.6808568561485594,-2.2528336438514405,-3.6145473561485595,400.0
-4.848666000000001,-0.898891,-2.8737785000000002,2.7929126866610963,-0.08086581333890397,-5.6666911866610965,500.0
-1.65523,-2.014335,-1.8347825,0.25392558065799514,-1.5808569193420048,-2.088708080657995,600.0
-3.251161,-2.392249,-2.821705,0.6073424996425,-2.2143625003575003,-3.4290474996425,700.0
-2.568493,-2.861181,-2.714837,0.20696166957192827,-2.507875330428072,-2.9217986695719285,800.0
-5.162953,-3.9608980000000003,-4.5619255,0.8499812418591951,-3.711944258140805,-5.4119067418591955,900.0
-2.655725,-3.2648200000000003,-2.9602725000000003,0.43069520488682045,-2.52957729511318,-3.3909677048868208,1000.0
-3.37702,-3.482913,-3.4299665,0.07487765838018709,-3.355088841619813,-3.504844158380187,1100.0
-4.067862,-3.365165,-3.7165135,0.4968818138194432,-3.219631686180557,-4.2133953138194435,1200.0
-2.426643,-1.7775279999999998,-2.1020855,0.45899361826990587,-1.643091881730094,-2.5610791182699058,1300.0
-3.5069160000000004,-3.179425,-3.3431705000000003,0.23157110687756377,-3.1115993931224364,-3.574741606877564,1400.0
-1.65979,-5.362766000000001,-3.5112780000000003,2.618399440171037,-0.8928785598289632,-6.129677440171037,1500.0
-3.5294019999999997,-2.290994,-2.910198,0.8756866946756698,-2.03451130532433,-3.7858846946756697,1600.0
-1.885491,-3.712286,-2.7988885000000003,1.2917391323376792,-1.507149367662321,-4.09062763233768,1700.0
-1.579158,-2.123736,-1.851447,0.38507479668500766,-1.4663722033149924,-2.2365217966850075,1800.0
-2.006007,-2.937703,-2.4718549999999997,0.6588085596043816,-1.8130464403956181,-3.1306635596043813,1900.0
-1.7349150000000002,-3.490468,-2.6126915,1.2413634310323869,-1.371328068967613,-3.854054931032387,2000.0
-1.922724,-3.009105,-2.4659145000000002,0.7681873720522225,-1.6977271279477777,-3.2341018720522228,2100.0
-2.111296,-1.52055,-1.815923,0.41772050255882803,-1.398202497441172,-2.233643502558828,2200.0
-2.0604400000000003,-2.262177,-2.1613085,0.14264960071623026,-2.01865889928377,-2.30395810071623,2300.0
-2.6375580000000003,-2.590967,-2.6142625,0.03294481204226263,-2.5813176879577373,-2.647207312042263,2400.0
-1.941905,-1.960943,-1.951424,0.01346189890022957,-1.9379621010997705,-1.9648858989002296,2500.0
-0.9905579999999999,-1.286447,-1.1385025,0.20922511837850633,-0.9292773816214936,-1.3477276183785063,2600.0
-2.016248,-4.803224,-3.409736,1.9706896286041595,-1.4390463713958406,-5.38042562860416,2700.0
-3.203203,-2.007703,-2.605453,0.8453461569085176,-1.7601068430914824,-3.4507991569085172,2800.0
-1.863878,-2.976432,-2.420155,0.7866944778362183,-1.6334605221637815,-3.206849477836218,2900.0
-1.0790629999999999,-2.447759,-1.763411,0.967814222982903,-0.7955967770170971,-2.731225222982903,3000.0
-1.607481,-2.016814,-1.8121475,0.28944214006343316,-1.522705359936567,-2.101589640063433,3100.0
-0.934824,-2.466424,-1.700624,1.0830047460653163,-0.6176192539346836,-2.7836287460653164,3200.0
-0.9921639999999999,-1.649804,-1.320984,0.4650217035795212,-0.8559622964204787,-1.7860057035795212,3300.0
-1.105127,-2.291482,-1.6983044999999999,0.8388796653945665,-0.8594248346054334,-2.5371841653945664,3400.0
-1.865952,-0.882866,-1.374409,0.6951467770895583,-0.6792622229104417,-2.0695557770895583,3500.0
-1.244818,-1.47747,-1.361144,0.1645098068566127,-1.1966341931433873,-1.5256538068566126,3600.0
-1.703166,-1.271375,-1.4872705,0.30532234415532056,-1.1819481558446794,-1.7925928441553205,3700.0
-0.9236629999999999,-2.057859,-1.490761,0.8019976827946577,-0.6887633172053423,-2.2927586827946578,3800.0
-1.739094,-0.96455,-1.3518219999999999,0.5476853147273532,-0.8041366852726467,-1.899507314727353,3900.0
-2.305411,-2.329774,-2.3175925,0.017227242510047952,-2.300365257489952,-2.334819742510048,4000.0
-1.207958,-0.655036,-0.931497,0.3909748956672283,-0.5405221043327717,-1.3224718956672283,4100.0
-0.75668,-0.685365,-0.7210225,0.05042732010031865,-0.6705951798996813,-0.7714498201003187,4200.0
-1.496384,-1.279543,-1.3879635000000001,0.15332974153927204,-1.234633758460728,-1.5412932415392722,4300.0
-1.912871,-1.25122,-1.5820455,0.46785790887886036,-1.1141875911211396,-2.04990340887886,4400.0
-1.117327,-0.820649,-0.968988,0.20978302562886256,-0.7592049743711374,-1.1787710256288626,4500.0
-1.568957,-1.547294,-1.5581255,0.01531805420084417,-1.5428074457991559,-1.5734435542008443,4600.0
-1.007274,-0.900756,-0.9540150000000001,0.07531960011842867,-0.8786953998815714,-1.0293346001184287,4700.0
-1.1002120000000002,-1.135759,-1.1179855,0.025135524750838044,-1.092849975249162,-1.143121024750838,4800.0
-1.7023599999999999,-0.8715200000000001,-1.28694,0.5874925980810309,-0.699447401918969,-1.874432598081031,4900.0
-0.9684649999999999,-1.422879,-1.195672,0.32131922086610387,-0.8743527791338962,-1.516991220866104,5000.0
-1.4297229999999999,-0.803325,-1.1165239999999998,0.4429302735216909,-0.673593726478309,-1.5594542735216907,5100.0
-1.6910580000000002,-1.002617,-1.3468375000000001,0.48680129954684803,-0.8600362004531521,-1.8336387995468482,5200.0
-1.011118,-0.8109770000000001,-0.9110475,0.14152105829345674,-0.7695264417065433,-1.0525685582934567,5300.0
-1.1488040000000002,-0.944649,-1.0467265000000001,0.14435938491313974,-0.9023671150868604,-1.1910858849131398,5400.0
-1.064526,-1.077305,-1.0709155,0.009036117556782802,-1.0618793824432171,-1.0799516175567827,5500.0
-2.498543,-0.461819,-1.480181,1.44018135180539,-0.03999964819460988,-2.92036235180539,5600.0
-0.888857,-0.871348,-0.8801025,0.012380732631795259,-0.8677217673682047,-0.8924832326317953,5700.0
-1.0214860000000001,-0.994605,-1.0080455000000001,0.019007737385075694,-0.9890377626149245,-1.0270532373850758,5800.0
-2.400731,-0.649143,-1.524937,1.2385597526449823,-0.2863772473550177,-2.7634967526449823,5900.0
-1.445309,-0.505677,-0.9754929999999999,0.6644201590198779,-0.311072840980122,-1.6399131590198779,6000.0
-1.262258,-0.9665309999999999,-1.1143945,0.20911056707995426,-0.9052839329200457,-1.3235050670799542,6100.0
-2.515692,-0.6323989999999999,-1.5740455,1.3316892512611567,-0.24235624873884332,-2.9057347512611567,6200.0
-1.564108,-0.6198779999999999,-1.091993,0.6676714359997739,-0.42432156400022614,-1.759664435999774,6300.0
-0.75693,-0.800006,-0.7784679999999999,0.030459331706391722,-0.7480086682936082,-0.8089273317063916,6400.0
-0.9002829999999999,-0.53273,-0.7165064999999999,0.259899218745459,-0.4566072812545409,-0.9764057187454589,6500.0
-0.5379729999999999,-0.695225,-0.6165989999999999,0.11119395555514701,-0.5054050444448529,-0.7277929555551469,6600.0
-0.66245,-1.034214,-0.848332,0.2628768454010356,-0.5854551545989644,-1.1112088454010356,6700.0
-1.024761,-1.2452,-1.1349805000000002,0.15587391173798137,-0.9791065882620188,-1.2908544117379814,6800.0
-0.570332,-0.45786000000000004,-0.514096,0.07952971389361331,-0.4345662861063867,-0.5936257138936133,6900.0
-0.870524,-0.5200319999999999,-0.695278,0.24783526995163543,-0.44744273004836455,-0.9431132699516354,7000.0
-1.128183,-1.240797,-1.1844899999999998,0.07963012305654185,-1.1048598769434579,-1.2641201230565418,7100.0
-0.5862970000000001,-1.100673,-0.843485,0.36371875767961154,-0.4797662423203885,-1.2072037576796115,7200.0
-0.6563060000000001,-1.165581,-0.9109435,0.3601118059887789,-0.5508316940112211,-1.2710553059887788,7300.0
-1.262882,-1.508048,-1.385465,0.1733585411163811,-1.2121064588836188,-1.558823541116381,7400.0
-1.362991,-0.542482,-0.9527365000000001,0.580187477924593,-0.3725490220754071,-1.5329239779245931,7500.0
-0.596197,-0.911226,-0.7537115,0.22275914217041687,-0.5309523578295832,-0.9764706421704168,7600.0
-1.102645,-0.723959,-0.9133020000000001,0.267771438540409,-0.645530561459591,-1.1810734385404091,7700.0
-0.694217,-0.402057,-0.548137,0.2065883171914617,-0.3415486828085383,-0.7547253171914616,7800.0
-1.079883,-1.518986,-1.2994344999999998,0.3104927089393566,-0.9889417910606433,-1.6099272089393564,7900.0
-0.688773,-1.9641389999999999,-1.3264559999999999,0.9018199470947623,-0.42463605290523754,-2.228275947094762,8000.0
-1.596187,-1.453119,-1.524653,0.10116435297079696,-1.423488647029203,-1.625817352970797,8100.0
-0.722963,-1.147699,-0.935331,0.30033370581404945,-0.6349972941859505,-1.2356647058140495,8200.0
-0.548093,-1.4693120000000002,-1.0087025,0.6514002018578902,-0.3573022981421099,-1.6601027018578902,8300.0
-0.559292,-1.5324389999999999,-1.0458655,0.688118842791345,-0.35774665720865484,-1.733984342791345,8400.0
-1.1923469999999998,-0.724738,-0.9585424999999999,0.3306494948438602,-0.6278930051561397,-1.28919199484386,8500.0
-1.0320040000000001,-0.7900590000000001,-0.9110315000000001,0.1710809501741793,-0.7399505498258208,-1.0821124501741795,8600.0
-0.8072819999999999,-1.98695,-1.397116,0.8341512423487721,-0.5629647576512279,-2.231267242348772,8700.0
-0.8963030000000001,-0.943692,-0.9199975,0.033509083253649236,-0.8864884167463508,-0.9535065832536492,8800.0
-1.026322,-0.845684,-0.9360029999999999,0.12773035473997554,-0.8082726452600244,-1.0637333547399754,8900.0
-0.825641,-1.557275,-1.191458,0.5173433627466385,-0.6741146372533614,-1.7088013627466383,9000.0
-1.12726,-2.364686,-1.7459729999999998,0.8749923158165447,-0.8709806841834551,-2.6209653158165445,9100.0
-1.202228,-0.8957440000000001,-1.0489860000000002,0.21671691472517782,-0.8322690852748224,-1.265702914725178,9200.0
-0.5506939999999999,-0.75781,-0.654252,0.14645312809223304,-0.5077988719077668,-0.800705128092233,9300.0
