seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.011706,-1.301326,-2.156516,1.2094212964058473,-0.9470947035941526,-3.365937296405847,100.0
-2.8706419999999997,-3.262788,-3.066715,0.2772890958151801,-2.78942590418482,-3.3440040958151798,200.0
-1.173203,-4.283162,-2.7281825,2.1990730981121343,-0.5291094018878657,-4.927255598112135,300.0
-5.917804,-3.039342,-4.478573,2.0353799995877924,-2.4431930004122075,-6.513952999587792,400.0
-3.7875699999999997,-2.552387,-3.1699785,0.8734062753063431,-2.296572224693657,-4.043384775306343,500.0
-2.386945,-5.896935,-4.14194,2.48193773089697,-1.66000226910303,-6.62387773089697,600.0
-2.720152,-2.3794299999999997,-2.549791,0.24092683669944315,-2.308864163300557,-2.790717836699443,700.0
-1.539569,-0.7023560000000001,-1.1209625,0.5919989895975329,-0.5289635104024671,-1.7129614895975331,800.0
-1.7504220000000001,-1.689644,-1.720033,0.04297653594695614,-1.6770564640530439,-1.763009535946956,900.0
-4.270093,-3.150544,-3.7103185,0.7916406897706182,-2.918677810229382,-4.501959189770618,1000.0
-2.745699,-4.080324,-3.4130115,0.943722387841096,-2.4692891121589042,-4.356733887841096,1100.0
-3.190074,-4.554296,-3.872185,0.9646506272438741,-2.907534372756126,-4.836835627243874,1200.0
-3.156666,-3.8256980000000005,-3.4911820000000002,0.47307706403079863,-3.018104935969202,-3.9642590640307986,1300.0
-1.7694159999999999,-3.015705,-2.3925605,0.8812594032182013,-1.5113010967817988,-3.273819903218201,1400.0
-2.795093,-2.6580209999999997,-2.7265569999999997,0.09692454071080266,-2.629632459289197,-2.8234815407108025,1500.0
-4.204034,-2.989155,-3.5965945,0.8590491792211319,-2.7375453207788683,-4.455643679221132,1600.0
-2.616848,-2.607282,-2.6120650000000003,0.0067641834688304875,-2.60530081653117,-2.6188291834688306,1700.0
-3.375932,-3.535684,-3.455808,0.11296172250811311,-3.342846277491887,-3.5687697225081134,1800.0
-2.17195,-1.084859,-1.6284044999999998,0.7686894178668651,-0.8597150821331347,-2.397093917866865,1900.0
-1.878999,-1.2697690000000001,-1.5743840000000002,0.4307906643022803,-1.14359333569772,-2.0051746643022805,2000.0
-3.2132959999999997,-1.296382,-2.2548389999999996,1.3554628883514295,-0.8993761116485701,-3.610301888351429,2100.0
-4.037833999999999,-1.0523799999999999,-2.545107,2.1110347683205024,-0.4340722316794974,-4.656141768320502,2200.0
-4.5858300000000005,-5.18224,-4.884035000000001,0.4217255553674686,-4.462309444632532,-5.30576055536747,2300.0
-1.6474360000000001,-2.02116,-1.834298,0.26426277469216125,-1.5700352253078387,-2.098560774692161,2400.0
-4.168012999999999,-4.918819999999999,-4.543416499999999,0.5309007210623282,-4.012515778937671,-5.074317221062327,2500.0
