seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.5961904399999995,-2.36720498,-2.48169771,0.9018666585687274,-1.5798310514312726,-3.3835643685687273,5000.0
-2.5705992199999996,-2.3538536,-2.4622264100000004,0.8932117847040889,-1.569014625295911,-3.3554381947040888,5100.0
-2.57916072,-2.3040291600000002,-2.4415949400000003,0.9234053149714327,-1.5181896250285671,-3.3650002549714326,5200.0
-2.60975486,-2.23797032,-2.42386259,0.903786368626835,-1.5200762213731647,-3.3276489586268347,5300.0
-2.5212979799999995,-2.19501804,-2.3581580100000004,0.8716097573916538,-1.486548252608346,-3.2297677673916536,5400.0
-2.4773275799999994,-2.172583,-2.32495529,0.8563819583003602,-1.4685733316996394,-3.18133724830036,5500.0
-2.5026927599999995,-2.06720434,-2.28494855,0.8495543049268506,-1.4353942450731492,-3.13450285492685,5600.0
-2.4666361599999997,-2.0420435599999998,-2.2543398600000004,0.8476217396674608,-1.406718120332539,-3.10196159966746,5700.0
-2.46578238,-2.04971182,-2.2577471000000005,0.8415957473939177,-1.416151352606082,-3.099342847393917,5800.0
-2.4583776999999998,-2.04689356,-2.2526356300000003,0.843119774639409,-1.409515855360591,-3.095755404639408,5900.0
-2.39732458,-2.00682258,-2.2020735800000004,0.8282831611616035,-1.3737904188383965,-3.0303567411616026,6000.0
-2.3920040399999998,-1.9462129799999999,-2.1691085100000005,0.8296295348993895,-1.3394789751006104,-2.9987380448993886,6100.0
-2.3399639199999998,-1.89142162,-2.1156927700000003,0.8276841144387178,-1.288008655561282,-2.9433768844387163,6200.0
-2.29450948,-1.8326145400000002,-2.06356201,0.818242372147975,-1.2453196378520246,-2.881804382147974,6300.0
-2.27841742,-1.7902788200000004,-2.03434812,0.8015490659684013,-1.2327990540315985,-2.8358971859684,6400.0
-2.23729258,-1.7522460400000002,-1.9947693100000004,0.7998585009338047,-1.1949108090661948,-2.7946278109338034,6500.0
-2.1796239399999995,-1.7044742800000003,-1.9420491100000004,0.7928603499732152,-1.1491887600267843,-2.7349094599732138,6600.0
-2.1430362799999996,-1.6672958600000003,-1.9051660700000002,0.7932780803752689,-1.1118879896247307,-2.698444150375268,6700.0
-2.1151845199999992,-1.6199567000000004,-1.8675706100000002,0.8025392841626392,-1.0650313258373603,-2.670109894162638,6800.0
