#{"t_start": 1600807215.6763442, "env_id": "widowx_reacher-v5"}
r,l,t
-1.59747,100,0.979919
-4.184629,100,1.100892
-0.969442,100,1.222473
-4.360573,100,1.344381
-5.199644,100,1.489773
-2.759667,100,1.611523
-3.799835,100,1.7398
-3.283676,100,1.872741
-2.799044,100,2.002499
-3.175732,100,2.130426
-1.054823,100,2.256032
-3.074403,100,2.385809
-1.475546,100,2.832041
-1.655422,100,2.950368
-4.99792,100,3.070164
-3.240353,100,3.188202
-2.753226,100,3.309314
-4.298372,100,3.444883
-5.86348,100,3.570717
-4.408437,100,3.690109
-4.600987,100,4.034512
-1.289271,100,4.166169
-2.470302,100,4.300808
-3.918209,100,4.433345
-1.739438,100,4.562083
-3.558425,100,4.981004
-2.268755,100,5.113034
-1.97018,100,5.242788
-3.509096,100,5.365872
-2.513388,100,5.484482
-3.356457,100,5.603814
-3.899466,100,5.734695
-1.727324,100,5.871791
-3.396152,100,6.00212
-2.856064,100,6.131164
-1.704471,100,6.263065
-0.977739,100,6.381785
-4.450026,100,6.755676
-4.685651,100,6.87278
-2.110071,100,6.988797
-1.957568,100,7.184964
-1.687931,100,7.304695
-1.253822,100,7.428396
-3.241947,100,7.558132
-4.246929,100,7.690954
-3.051494,100,7.823949
-3.570287,100,7.946001
-1.942341,100,8.06662
-2.105976,100,8.18939
-1.60708,100,8.32164
-2.548909,100,8.757563
-2.387819,100,8.891977
-4.214695,100,9.016297
-2.453198,100,9.137692
-3.088411,100,9.259253
-3.909721,100,9.38244
-3.334082,100,9.50378
-3.337365,100,9.621722
-4.797364,100,9.743339
-3.776937,100,9.872958
-2.535784,100,10.002768
-5.228207,100,10.200077
-4.931378,100,10.642962
-1.662889,100,10.76822
-3.958381,100,10.891833
-1.328925,100,11.009771
-1.763598,100,11.12836
-3.257268,100,11.247704
-4.06798,100,11.366554
-3.488283,100,11.486525
-1.112722,100,11.60806
-1.528437,100,11.726371
-3.64186,100,11.847017
-2.027187,100,11.967632
-2.42682,100,12.086929
-4.287376,100,12.482768
-2.9627,100,12.60272
-2.554448,100,12.722594
-4.165628,100,12.842136
-2.070529,100,12.960635
-3.026112,100,13.080254
-1.973264,100,13.273812
-1.560994,100,13.393235
-2.03994,100,13.512944
-1.40485,100,13.629851
-2.887593,100,13.750054
-3.215118,100,13.871149
-2.572505,100,14.273363
-4.184922,100,14.394433
-1.863388,100,14.514148
-2.516699,100,14.634743
-2.86724,100,14.754222
-1.640848,100,14.873156
-3.177108,100,14.992026
-4.298714,100,15.111997
-2.425205,100,15.231425
-2.381499,100,15.351806
-1.894702,100,15.471591
-4.522259,100,15.59122
-4.374903,100,15.710183
-1.547794,100,16.114152
-2.334133,100,16.232957
-0.922548,100,16.43268
-2.889397,100,16.555248
-1.368973,100,16.676468
-1.87713,100,16.797439
-2.530335,100,16.91884
-2.905479,100,17.038412
-2.656059,100,17.157389
-3.468749,100,17.27771
-2.339454,100,17.408554
-5.646124,100,17.539411
-1.473062,100,17.965488
-2.068519,100,18.087749
-2.525491,100,18.208699
-1.137367,100,18.326887
-1.607711,100,18.445464
-1.844324,100,18.570119
-2.137141,100,18.687557
-1.031264,100,18.808547
-1.719839,100,18.938758
-3.860243,100,19.072908
-4.917933,100,19.282574
-1.253061,100,19.422539
-3.847579,100,19.540352
-1.352427,100,19.938038
-1.803169,100,20.059808
-1.266148,100,20.178162
-2.855373,100,20.296987
-1.877071,100,20.425495
-1.597646,100,20.560329
-2.175223,100,20.680856
-2.550997,100,20.798898
-4.277319,100,20.922892
-3.789925,100,21.050863
-1.060936,100,21.17755
-1.791438,100,21.30618
-1.754294,100,21.709062
-2.624022,100,21.841209
-0.807918,100,21.967074
-1.290428,100,22.085154
-1.525049,100,22.212794
-3.067921,100,22.335742
-2.688912,100,22.524756
-1.4529,100,22.647702
-2.15521,100,22.765471
-1.621982,100,22.887527
-1.79073,100,23.009447
-1.210062,100,23.130867
-3.870375,100,23.249374
-3.02146,100,23.663188
-1.068363,100,23.785964
-1.203895,100,23.906859
-1.848903,100,24.02756
-3.668628,100,24.165393
-1.270806,100,24.292391
-3.124995,100,24.412316
-0.733284,100,24.53509
-1.351439,100,24.658452
-1.307223,100,24.779028
-1.101061,100,24.898507
-1.607238,100,25.017044
-1.89768,100,25.435529
-1.66091,100,25.639868
-0.66384,100,25.762179
-0.743943,100,25.88353
-1.065864,100,26.001016
-1.135548,100,26.12196
-0.91686,100,26.240155
-0.992884,100,26.357481
-4.366372,100,26.478021
-1.998348,100,26.609395
-1.671257,100,26.741933
-1.455999,100,26.86615
-1.40354,100,26.988014
-1.175261,100,27.399663
-1.193573,100,27.519585
-2.196152,100,27.644391
-1.0094,100,27.766351
-1.072421,100,27.88556
-1.400816,100,28.002414
-1.269948,100,28.119944
-1.590933,100,28.246426
-0.761192,100,28.377613
-1.376165,100,28.574339
-0.748945,100,28.697518
-3.402172,100,28.819414
-1.000015,100,29.217952
-0.967596,100,29.338988
-1.350618,100,29.46074
-0.789498,100,29.583679
-1.075049,100,29.702136
-6.370916,100,29.821595
-0.426247,100,29.944994
-0.656621,100,30.064924
-0.723591,100,30.183706
-0.698702,100,30.305947
-0.931427,100,30.425366
-1.197777,100,30.542948
-2.9788,100,30.675846
-0.612818,100,31.094137
-1.611187,100,31.216947
-1.745075,100,31.348817
-0.907516,100,31.481844
-6.178017,100,31.701915
-0.880295,100,31.830279
-0.314571,100,31.952027
-2.048893,100,32.090163
-0.806759,100,32.216096
-0.425688,100,32.344595
-0.903811,100,32.478847
-0.972666,100,32.603189
-0.484871,100,33.00726
-0.78856,100,33.137379
-0.568321,100,33.259445
-1.876106,100,33.379548
-0.968105,100,33.501487
-0.914055,100,33.620871
-0.883575,100,33.740547
-0.81811,100,33.869235
-0.862631,100,33.999152
-0.668347,100,34.127281
-0.419974,100,34.255029
-0.447676,100,34.384314
-0.774257,100,34.514703
-0.550119,100,35.017889
-0.592369,100,35.141859
-0.918845,100,35.26398
-0.533796,100,35.396399
-0.635642,100,35.529808
-0.787272,100,35.65293
-0.390013,100,35.773729
-1.102084,100,35.892883
-0.644091,100,36.013151
-0.95741,100,36.133602
-0.351185,100,36.252446
-0.546531,100,36.369979
-0.776461,100,36.771435
-1.026652,100,36.89231
-0.817329,100,37.013983
-0.746492,100,37.134443
-0.380994,100,37.257135
-2.070393,100,37.379282
-0.913556,100,37.501005
-0.368247,100,37.622302
-0.493206,100,37.815762
-0.486514,100,37.951415
-0.534698,100,38.078163
-0.810505,100,38.197392
-0.481784,100,38.315085
-0.561417,100,38.70648
-0.589621,100,38.826034
-0.702339,100,38.946714
-0.458466,100,39.068918
-0.565955,100,39.191464
-0.306494,100,39.312112
-0.73141,100,39.431987
-0.509205,100,39.557566
-0.825937,100,39.682378
-0.999771,100,39.807968
-0.549442,100,39.932706
-1.420619,100,40.057425
-0.324861,100,40.467349
-0.743716,100,40.592441
-0.482698,100,40.716415
-0.724064,100,40.840935
-0.571005,100,41.041193
-0.352635,100,41.16627
-0.739994,100,41.302248
-0.547673,100,41.43352
-0.504498,100,41.556781
-0.580941,100,41.677061
-0.558237,100,41.797456
-0.526721,100,41.91782
-0.518893,100,42.037949
-0.513605,100,42.431992
-0.422117,100,42.551896
-0.636091,100,42.68117
-0.540087,100,42.803706
-0.47476,100,42.922795
-0.590301,100,43.043893
-0.477155,100,43.166241
-0.689949,100,43.284301
-0.25154,100,43.400468
-0.456496,100,43.517195
-0.497748,100,43.633003
-0.276355,100,43.821735
-0.341079,100,44.22573
-0.547055,100,44.347553
-0.324419,100,44.483948
-0.320006,100,44.614704
-0.472639,100,44.751311
-0.571719,100,44.880753
-0.479526,100,45.006791
-0.37746,100,45.132727
-0.252726,100,45.255345
-0.339245,100,45.376955
-0.554591,100,45.500117
-0.559606,100,45.623878
-0.407276,100,45.743999
-0.341813,100,46.122263
-0.718074,100,46.242513
-0.518869,100,46.363643
-0.43632,100,46.481963
-0.322008,100,46.608671
-0.490509,100,46.731642
-0.522794,100,46.856263
-0.469588,100,47.053456
-0.349603,100,47.17689
-0.407896,100,47.300458
-0.340195,100,47.424431
-0.408185,100,47.547191
-0.455935,100,47.946821
-0.448299,100,48.06906
-0.324767,100,48.190032
-0.225514,100,48.311293
-0.257308,100,48.431159
-0.485054,100,48.551421
-0.234832,100,48.673122
-0.43698,100,48.80467
-0.412277,100,48.942367
-0.248254,100,49.064108
-0.512044,100,49.230538
-0.327738,100,49.359684
-0.270922,100,49.485804
-0.320614,100,49.889495
-0.273722,100,50.013304
-0.552947,100,50.241307
-0.299969,100,50.364006
-0.279965,100,50.482092
-0.250557,100,50.599381
-0.348259,100,50.716519
-0.23372,100,50.835992
-0.292788,100,50.957634
-0.261525,100,51.077386
-0.263502,100,51.198008
-0.218338,100,51.321667
-0.376246,100,51.734925
-0.372223,100,51.866714
-0.344517,100,51.995638
-0.300125,100,52.115968
-0.437999,100,52.240302
-0.27058,100,52.369562
-0.312663,100,52.497264
-0.334155,100,52.623068
-0.46181,100,52.74428
-0.33265,100,52.864945
-0.356802,100,52.989144
-0.250427,100,53.191864
-0.235349,100,53.311773
-0.350551,100,53.749447
-0.39514,100,53.869658
-0.358346,100,53.988183
-0.291589,100,54.105439
-0.284936,100,54.227804
-0.28149,100,54.345745
-0.370682,100,54.466271
-0.226401,100,54.585049
-0.196647,100,54.703235
-0.216996,100,54.825352
-0.400612,100,54.948659
-0.34915,100,55.084474
-0.223421,100,55.481594
-0.213711,100,55.605009
-0.371129,100,55.733846
-0.361071,100,55.86138
-0.584423,100,55.980771
-0.345709,100,56.107622
-0.300068,100,56.308815
-0.406497,100,56.439057
-0.17543,100,56.571094
-0.160917,100,56.691504
-0.227484,100,56.817244
-0.329652,100,56.948019
-0.263388,100,57.072895
-0.236026,100,57.553908
-0.563129,100,57.67941
-0.262676,100,57.802532
-0.243238,100,57.926307
-0.215257,100,58.052059
-0.276333,100,58.178615
-0.254108,100,58.307906
-0.220619,100,58.45655
-0.267779,100,58.585389
-0.236202,100,58.706836
-0.187486,100,58.829588
-0.290552,100,58.954113
-0.329474,100,59.361504
-0.193596,100,59.494939
-0.283654,100,59.689966
-0.330173,100,59.810319
-0.24015,100,59.935997
-0.227462,100,60.063082
-0.28676,100,60.188683
-0.314225,100,60.313342
-0.286228,100,60.440735
-0.206133,100,60.564157
-0.263424,100,60.686674
-0.191848,100,60.810492
-0.209032,100,60.937857
-0.236837,100,61.336783
-0.383873,100,61.458818
-0.350152,100,61.581151
-0.167256,100,61.706798
-0.252262,100,61.828588
-0.254705,100,61.95074
-0.263019,100,62.074085
-0.155339,100,62.201469
-0.278526,100,62.329092
-0.185965,100,62.535829
-0.272328,100,62.65766
-0.20934,100,62.777618
-0.346082,100,63.188689
-0.213103,100,63.317611
-0.266469,100,63.439645
-0.177231,100,63.556773
-0.244551,100,63.686115
