#{"t_start": 1600807215.691264, "env_id": "widowx_reacher-v5"}
r,l,t
-1.752979,100,0.965163
-4.310405,100,1.08613
-1.55995,100,1.207739
-4.160462,100,1.329624
-3.374495,100,1.475018
-1.099842,100,1.596763
-3.885949,100,1.725091
-2.97141,100,1.857983
-1.396221,100,1.987763
-4.491886,100,2.115672
-2.743139,100,2.241277
-3.552554,100,2.371052
-5.370928,100,2.817282
-3.106389,100,2.935609
-3.304354,100,3.055405
-2.52858,100,3.173441
-2.509312,100,3.294562
-4.548398,100,3.430127
-1.802218,100,3.55596
-4.011322,100,3.675348
-4.783258,100,4.019772
-3.563043,100,4.15141
-2.659183,100,4.286092
-4.505246,100,4.418715
-4.240618,100,4.547327
-4.735314,100,4.966255
-3.510167,100,5.098283
-3.476613,100,5.228036
-2.088193,100,5.351119
-3.232242,100,5.469724
-1.950993,100,5.589058
-2.221644,100,5.71999
-2.703424,100,5.857042
-1.089699,100,5.987365
-6.456667,100,6.116419
-3.736143,100,6.248307
-1.150321,100,6.367028
-3.719989,100,6.740929
-2.934588,100,6.858026
-2.648557,100,6.97404
-1.743653,100,7.170223
-0.867886,100,7.289936
-1.665246,100,7.41364
-2.179248,100,7.543378
-4.421635,100,7.676201
-3.363252,100,7.809197
-2.703019,100,7.931244
-1.357606,100,8.051866
-3.048339,100,8.174781
-3.643083,100,8.306886
-1.809469,100,8.742813
-2.485472,100,8.87723
-3.232265,100,9.001543
-2.210466,100,9.122936
-3.269039,100,9.244496
-1.343664,100,9.367707
-3.512675,100,9.489025
-2.738751,100,9.606962
-2.648631,100,9.728672
-0.991901,100,9.858202
-1.510316,100,9.988018
-1.695039,100,10.185322
-1.923119,100,10.628307
-2.568711,100,10.753468
-2.860573,100,10.877079
-1.415389,100,10.995013
-4.392721,100,11.113605
-2.609038,100,11.232953
-2.006492,100,11.351796
-4.597688,100,11.471766
-2.67617,100,11.593304
-2.298299,100,11.711615
-3.836838,100,11.832262
-2.129797,100,11.952882
-3.006966,100,12.072171
-1.264831,100,12.468009
-1.113399,100,12.587963
-1.082796,100,12.707834
-4.168626,100,12.827376
-2.216766,100,12.945876
-2.830814,100,13.065495
-2.002228,100,13.259058
-2.924236,100,13.378479
-3.459847,100,13.498187
-3.445891,100,13.615092
-2.909544,100,13.735298
-2.997105,100,13.856395
-4.091355,100,14.258607
-2.00459,100,14.379678
-1.461083,100,14.499392
-0.917765,100,14.620003
-1.679005,100,14.739463
-1.948742,100,14.858396
-3.427806,100,14.977268
-1.623538,100,15.097237
-3.241289,100,15.216668
-3.364708,100,15.337052
-2.826122,100,15.456833
-1.878058,100,15.576463
-4.418406,100,15.695428
-3.747088,100,16.099396
-1.888506,100,16.218214
-3.124301,100,16.417924
-1.426023,100,16.540491
-2.89625,100,16.661712
-3.112822,100,16.782682
-2.014066,100,16.904102
-4.089481,100,17.023653
-2.083448,100,17.142631
-1.093284,100,17.262953
-3.083388,100,17.393801
-2.012234,100,17.524659
-2.412149,100,17.950737
-1.852289,100,18.073136
-2.031501,100,18.193944
-3.850415,100,18.312129
-3.018291,100,18.43071
-2.113135,100,18.55536
-2.213537,100,18.6728
-1.878875,100,18.793788
-4.46777,100,18.924007
-3.489468,100,19.058157
-1.693493,100,19.267932
-2.546375,100,19.407785
-1.753609,100,19.525594
-6.072266,100,19.923282
-1.782184,100,20.045053
-1.419438,100,20.163405
-3.109112,100,20.282288
-1.409101,100,20.41074
-1.599672,100,20.545577
-1.467811,100,20.666098
-4.30506,100,20.784146
-1.194531,100,20.908138
-1.84859,100,21.036113
-1.434322,100,21.162795
-2.7492,100,21.291427
-1.399145,100,21.694305
-1.401697,100,21.826461
-0.648229,100,21.952322
-1.494903,100,22.070394
-3.825842,100,22.198039
-3.765428,100,22.32099
-1.706671,100,22.51
-1.347447,100,22.632953
-2.223348,100,22.750715
-2.883577,100,22.872771
-1.010083,100,22.994689
-2.414778,100,23.116115
-1.646217,100,23.234619
-1.130535,100,23.648436
-3.828543,100,23.771207
-1.178199,100,23.892105
-1.299369,100,24.012806
-2.278587,100,24.150637
-1.424978,100,24.277635
-1.484197,100,24.39756
-1.442451,100,24.520338
-1.79405,100,24.643698
-2.121401,100,24.764272
-1.380367,100,24.883746
-3.231286,100,25.002287
-2.07957,100,25.420773
-1.015941,100,25.625114
-1.208291,100,25.747422
-1.522308,100,25.868776
-1.28822,100,25.986258
-2.60067,100,26.107202
-1.573291,100,26.2254
-1.020229,100,26.342723
-0.752983,100,26.463264
-1.132294,100,26.594649
-1.998761,100,26.7273
-0.687718,100,26.851395
-1.327266,100,26.973277
-0.645327,100,27.384909
-1.243515,100,27.504828
-1.156452,100,27.629632
-1.080036,100,27.751591
-1.224163,100,27.8708
-2.066036,100,27.987653
-3.825337,100,28.105185
-1.394997,100,28.231669
-0.735684,100,28.36286
-0.354207,100,28.559584
-1.144926,100,28.682759
-1.021245,100,28.804654
-1.92888,100,29.203201
-0.590013,100,29.324246
-1.385825,100,29.445987
-0.76325,100,29.568944
-5.798444,100,29.687381
-0.674876,100,29.806839
-0.934603,100,29.930248
-0.499698,100,30.050167
-1.260676,100,30.169021
-0.410826,100,30.291189
-2.852894,100,30.41061
-1.306594,100,30.528192
-0.930464,100,30.661089
-1.419761,100,31.079385
-0.776341,100,31.202264
-0.53526,100,31.334061
-0.713708,100,31.46713
-0.807109,100,31.687161
-0.660482,100,31.815529
-0.70246,100,31.937281
-0.439298,100,32.075413
-6.668341,100,32.201354
-3.107979,100,32.329924
-1.290148,100,32.464094
-0.676032,100,32.588434
-0.630031,100,32.992513
-0.545292,100,33.122623
-0.587717,100,33.244702
-0.706477,100,33.364802
-0.893266,100,33.486741
-1.573089,100,33.606113
-0.582691,100,33.725789
-0.584667,100,33.854479
-0.615897,100,33.984407
-1.066496,100,34.112569
-0.996374,100,34.24028
-0.757242,100,34.369559
-1.220226,100,34.499962
-0.464119,100,35.003136
-0.409532,100,35.127103
-0.859494,100,35.249224
-0.423377,100,35.381659
-0.805542,100,35.515068
-0.469153,100,35.638176
-0.769472,100,35.758983
-0.696312,100,35.878122
-0.792471,100,35.998406
-0.685554,100,36.118845
-0.632417,100,36.237692
-0.945421,100,36.355233
-0.70182,100,36.756681
-0.495933,100,36.877554
-0.527675,100,36.999226
-0.857412,100,37.119685
-0.629453,100,37.24238
-0.934306,100,37.364526
-0.567751,100,37.48625
-0.68443,100,37.607545
-0.809692,100,37.801025
-0.865961,100,37.936665
-0.423242,100,38.063408
-0.666631,100,38.182632
-0.518183,100,38.300329
-0.575356,100,38.691726
-0.824984,100,38.811278
-0.454314,100,38.931958
-0.777172,100,39.054166
-0.732322,100,39.176707
-0.574653,100,39.297354
-0.696752,100,39.41723
-0.507609,100,39.542846
-0.598642,100,39.667671
-0.547129,100,39.793224
-0.373019,100,39.917949
-0.833033,100,40.042668
-0.485037,100,40.452607
-0.487876,100,40.577683
-0.388921,100,40.701659
-0.262812,100,40.826178
-1.014344,100,41.026434
-0.56302,100,41.151522
-0.341603,100,41.287498
-0.353438,100,41.418781
-0.656232,100,41.542027
-0.653318,100,41.662303
-0.603825,100,41.782699
-0.292193,100,41.903062
-0.716442,100,42.023189
-0.536884,100,42.417232
-0.399873,100,42.537216
-0.433905,100,42.666412
-0.624622,100,42.788955
-0.36537,100,42.908042
-1.050372,100,43.029136
-0.317601,100,43.151484
-0.30992,100,43.269556
-0.29804,100,43.38571
-1.051355,100,43.502437
-0.750279,100,43.618257
-0.406899,100,43.806979
-0.24837,100,44.210976
-0.499718,100,44.332797
-0.512872,100,44.4692
-0.264845,100,44.599956
-0.644204,100,44.736562
-0.478576,100,44.866037
-0.469484,100,44.992045
-0.378847,100,45.117969
-0.380735,100,45.240601
-0.449062,100,45.362201
-0.337794,100,45.485366
-0.566947,100,45.609121
-0.454281,100,45.729254
-0.364734,100,46.107505
-0.544601,100,46.227768
-0.777027,100,46.348895
-0.535643,100,46.467206
-0.367739,100,46.59393
-0.710535,100,46.716897
-0.394309,100,46.841508
-0.287108,100,47.038707
-0.372901,100,47.162148
-0.415125,100,47.285706
-0.303974,100,47.409689
-0.544375,100,47.532448
-0.396849,100,47.93207
-0.450828,100,48.054314
-0.410773,100,48.175274
-0.359461,100,48.296536
-0.194884,100,48.416403
-0.457981,100,48.536673
-0.427852,100,48.658364
-0.212993,100,48.789919
-0.341787,100,48.92761
-0.410971,100,49.049354
-0.269854,100,49.215788
-0.510448,100,49.344955
-0.492423,100,49.471062
-0.582834,100,49.87474
-0.384454,100,49.998559
-0.535729,100,50.226557
-0.262434,100,50.349259
-0.247533,100,50.467335
-0.25122,100,50.584625
-0.344182,100,50.701755
-0.421436,100,50.821233
-0.428643,100,50.942888
-0.251835,100,51.06264
-0.287484,100,51.183244
-0.306673,100,51.306908
-0.27037,100,51.720174
-0.40063,100,51.851958
-0.272894,100,51.980896
-0.259981,100,52.101208
-0.38017,100,52.225543
-0.339147,100,52.35481
-0.272493,100,52.482507
-0.441656,100,52.608313
-0.317226,100,52.729526
-0.318732,100,52.850203
-0.430121,100,52.974398
-0.444806,100,53.177107
-0.321745,100,53.297021
-0.244624,100,53.734692
-0.359153,100,53.8549
-0.186212,100,53.973422
-0.323161,100,54.090678
-0.27665,100,54.213052
-0.259224,100,54.330999
-0.270021,100,54.451515
-0.2561,100,54.570294
-0.314705,100,54.688486
-0.354897,100,54.810596
-0.290461,100,54.933902
-0.408123,100,55.069725
-0.259684,100,55.466835
-0.424156,100,55.590253
-0.293411,100,55.719134
-0.224556,100,55.846625
-0.413608,100,55.966025
-0.368967,100,56.092871
-0.196908,100,56.294084
-0.273485,100,56.424302
-0.251487,100,56.556354
-0.264894,100,56.676786
-0.280942,100,56.802508
-0.260429,100,56.933281
-0.328711,100,57.058144
-0.269097,100,57.539159
-0.389127,100,57.664655
-0.253747,100,57.78779
-0.240458,100,57.911566
-0.38386,100,58.037312
-0.342634,100,58.163872
-0.307743,100,58.293157
-0.264943,100,58.441826
-0.396563,100,58.570632
-0.200032,100,58.69209
-0.201789,100,58.814845
-0.180652,100,58.939371
-0.251519,100,59.346753
-0.301379,100,59.480185
-0.210957,100,59.675219
-0.217609,100,59.79556
-0.298337,100,59.921243
-0.229217,100,60.048327
-0.237462,100,60.173925
-0.177873,100,60.298587
-0.27788,100,60.425979
-0.192182,100,60.549412
-0.269314,100,60.671917
-0.230433,100,60.79575
-0.212094,100,60.923102
-0.230881,100,61.322041
-0.289122,100,61.444062
-0.328693,100,61.566396
