#{"t_start": 1600807215.6160352, "env_id": "widowx_reacher-v5"}
r,l,t
-3.844505,100,1.03956
-0.941232,100,1.160558
-3.534942,100,1.282135
-4.805411,100,1.40402
-2.229407,100,1.549408
-5.1389,100,1.671182
-2.941781,100,1.799435
-3.448652,100,1.932392
-5.56894,100,2.061953
-1.631125,100,2.19006
-3.73823,100,2.315665
-5.270043,100,2.445454
-4.088461,100,2.891695
-3.232993,100,3.010026
-4.803249,100,3.129822
-2.067767,100,3.247854
-6.841732,100,3.368939
-1.226642,100,3.504528
-1.013491,100,3.63035
-2.089493,100,3.749766
-3.155686,100,4.094098
-3.460888,100,4.225827
-2.592868,100,4.360466
-1.145907,100,4.492731
-4.036231,100,4.621724
-4.418952,100,5.040628
-1.65382,100,5.172657
-4.40313,100,5.302426
-0.98842,100,5.425507
-2.404768,100,5.544136
-2.021218,100,5.663464
-1.990538,100,5.794311
-3.633268,100,5.931396
-3.00338,100,6.061744
-2.925531,100,6.190814
-2.089558,100,6.322718
-2.864675,100,6.441432
-3.285325,100,6.815317
-3.718302,100,6.932427
-4.131083,100,7.048444
-1.567718,100,7.244488
-1.840681,100,7.364319
-2.299949,100,7.488035
-2.125874,100,7.617769
-1.439322,100,7.750584
-2.696842,100,7.883572
-3.287453,100,8.005652
-1.810664,100,8.125932
-3.972136,100,8.24877
-2.731011,100,8.38128
-1.354397,100,8.817189
-4.268815,100,8.951581
-1.913776,100,9.075925
-3.285012,100,9.197341
-2.444787,100,9.318907
-1.815323,100,9.442064
-3.19396,100,9.56343
-1.258316,100,9.681385
-3.833539,100,9.802554
-5.564874,100,9.932605
-3.440908,100,10.062392
-3.113056,100,10.259708
-4.176847,100,10.702304
-2.941171,100,10.827838
-0.774399,100,10.951478
-2.840438,100,11.069433
-4.804734,100,11.188007
-2.941095,100,11.307367
-2.428489,100,11.426219
-3.879815,100,11.546187
-2.184649,100,11.667704
-3.190357,100,11.786021
-2.735293,100,11.906663
-2.542159,100,12.027286
-1.244568,100,12.146585
-3.317568,100,12.54241
-1.447148,100,12.662381
-1.720591,100,12.782258
-2.862786,100,12.901798
-3.529202,100,13.020299
-1.712077,100,13.139913
-5.206019,100,13.333457
-2.836582,100,13.452882
-2.732276,100,13.572586
-3.21381,100,13.689477
-3.130314,100,13.809702
-2.780499,100,13.930792
-1.696373,100,14.332996
-2.039191,100,14.454062
-1.127857,100,14.573795
-3.061214,100,14.694347
-2.965969,100,14.813882
-2.638387,100,14.932815
-5.523398,100,15.051679
-4.357105,100,15.171651
-2.442694,100,15.291075
-2.225064,100,15.411424
-2.569265,100,15.531244
-2.3368,100,15.650874
-2.45825,100,15.76983
-2.357087,100,16.173689
-2.072941,100,16.292609
-3.441638,100,16.492323
-1.878892,100,16.614895
-1.422468,100,16.736109
-2.985258,100,16.857087
-1.863598,100,16.978475
-1.956125,100,17.098073
-3.988325,100,17.217049
-1.705849,100,17.337366
-2.375279,100,17.46819
-1.499421,100,17.599043
-2.954004,100,18.025117
-3.413745,100,18.147217
-3.788916,100,18.268343
-1.515686,100,18.386543
-1.728335,100,18.505037
-1.670162,100,18.629775
-2.032967,100,18.74721
-2.584882,100,18.868205
-4.789762,100,18.998385
-1.738121,100,19.132537
-3.831652,100,19.341779
-2.003474,100,19.482181
-1.739405,100,19.600002
-1.324804,100,19.99768
-1.565135,100,20.11944
-3.187289,100,20.23781
-1.3212,100,20.356438
-2.075459,100,20.485141
-2.992549,100,20.619941
-5.587723,100,20.74051
-1.677302,100,20.858547
-2.369352,100,20.982518
-1.190446,100,21.11047
-0.925967,100,21.23715
-1.869357,100,21.365808
-1.489578,100,21.768714
-1.318325,100,21.90083
-1.517997,100,22.02672
-1.441945,100,22.144819
-3.297025,100,22.272434
-1.560078,100,22.395403
-3.46403,100,22.584399
-2.069316,100,22.707345
-1.312805,100,22.825099
-1.387794,100,22.94717
-1.794649,100,23.0691
-5.76208,100,23.190502
-2.336054,100,23.309016
-2.487724,100,23.72282
-0.928964,100,23.845605
-2.012532,100,23.966496
-1.68521,100,24.087199
-2.095823,100,24.224993
-1.377994,100,24.35201
-1.285495,100,24.47195
-1.449113,100,24.594602
-1.011806,100,24.718091
-1.474723,100,24.838677
-0.510442,100,24.95816
-2.759235,100,25.076699
-1.37599,100,25.495138
-1.438954,100,25.699477
-0.872912,100,25.821774
-1.785185,100,25.94318
-1.886034,100,26.060661
-0.913827,100,26.181598
-0.660855,100,26.299777
-0.530985,100,26.417141
-2.046825,100,26.537668
-2.304691,100,26.669008
-1.329371,100,26.801271
-1.749681,100,26.925779
-4.056859,100,27.047566
-1.483029,100,27.459309
-0.55854,100,27.57923
-1.201528,100,27.703886
-0.5517,100,27.826013
-1.556843,100,27.945218
-1.227983,100,28.062072
-1.130549,100,28.17958
-1.323451,100,28.306048
-0.714787,100,28.43724
-0.718047,100,28.633958
-0.932419,100,28.757128
-0.464545,100,28.879066
-0.787044,100,29.277573
-1.861684,100,29.398628
-1.266767,100,29.520257
-0.533674,100,29.643319
-1.371081,100,29.761777
-2.388706,100,29.881239
-0.814163,100,30.00465
-2.058087,100,30.124568
-0.98857,100,30.243364
-0.540854,100,30.365581
-1.335524,100,30.485001
-3.267614,100,30.602594
-0.741132,100,30.73549
-1.164885,100,31.153765
-1.194951,100,31.276495
-0.788928,100,31.408428
-0.535416,100,31.541481
-0.764499,100,31.761553
-0.676134,100,31.889894
-0.682413,100,32.01162
-0.838365,100,32.149784
-0.813311,100,32.275713
-0.523372,100,32.404072
-1.751776,100,32.538487
-1.391544,100,32.662781
-1.11137,100,33.066895
-0.723076,100,33.197014
-1.563673,100,33.319061
-0.592353,100,33.439183
-0.723867,100,33.561139
-0.579955,100,33.680527
-1.478544,100,33.800194
-0.681932,100,33.92881
-0.570746,100,34.058737
-0.506454,100,34.186866
-0.783279,100,34.314656
-0.407017,100,34.443918
-0.58568,100,34.574289
-0.958097,100,35.077527
-0.480061,100,35.201477
-0.425893,100,35.323614
-0.811411,100,35.456001
-0.852343,100,35.589406
-0.409214,100,35.712574
-0.79199,100,35.833372
-0.380609,100,35.95254
-0.349064,100,36.072785
-0.599443,100,36.19326
-0.447736,100,36.312029
-0.717699,100,36.429619
-0.795521,100,36.831059
-0.997884,100,36.951945
-0.793529,100,37.073625
-1.072148,100,37.194081
-0.346576,100,37.316764
-0.705369,100,37.438923
-1.240739,100,37.56063
-0.916094,100,37.681926
-1.522607,100,37.875374
-0.888918,100,38.011005
-0.534244,100,38.137791
-0.56505,100,38.257019
-0.431305,100,38.374715
-0.456896,100,38.766119
-0.579327,100,38.885658
-0.833398,100,39.00634
-0.48681,100,39.128556
-0.434275,100,39.251115
-0.675596,100,39.371741
-0.401956,100,39.491622
-0.429911,100,39.617079
-0.603343,100,39.741829
-0.562904,100,39.867477
-0.614331,100,39.992331
-0.809508,100,40.11704
-0.530732,100,40.526982
