#{"t_start": 1600718870.732497, "env_id": "widowx_reacher-v5"}
r,l,t
-3.302033,100,1.096641
-4.149965,100,1.399921
-2.704111,100,1.542549
-3.0962,100,1.683079
-3.05169,100,1.810533
-3.703884,100,1.947824
-2.484788,100,2.086123
-2.699638,100,2.232121
-2.841577,100,2.384179
-2.839661,100,2.506995
-1.992981,100,2.646461
-2.612988,100,2.794199
-1.23974,100,3.26702
-1.921754,100,3.3882
-1.398385,100,3.530094
-0.684865,100,3.670558
-1.647371,100,3.81355
-1.672199,100,3.955601
-2.19072,100,4.07601
-1.97957,100,4.217294
-1.134162,100,4.355621
-1.126712,100,4.500873
-0.790147,100,4.622982
-0.924783,100,4.771776
-3.429988,100,4.91646
-0.474471,100,5.418762
-0.842545,100,5.562704
-1.794371,100,5.683883
-0.441366,100,5.837296
-0.510491,100,5.984771
-0.849851,100,6.129313
-0.665856,100,6.254976
-0.608006,100,6.398309
-0.491563,100,6.541165
-0.862713,100,6.681822
-0.53949,100,6.832158
-0.651081,100,6.954951
-0.411335,100,7.387542
-0.405712,100,7.529191
-0.400297,100,7.669999
-0.35417,100,7.816217
-0.287746,100,7.939714
-0.291888,100,8.081578
-0.349324,100,8.224968
-0.335899,100,8.366087
-0.299053,100,8.48495
-0.408433,100,8.626762
-0.313386,100,8.769679
-0.381859,100,8.913141
-0.315315,100,9.05593
-0.302634,100,9.453315
-0.374285,100,9.600664
-0.320408,100,9.746309
-0.323337,100,9.911901
-0.412937,100,10.035426
-0.388088,100,10.174274
-0.336894,100,10.321653
-0.356712,100,10.466984
-0.341951,100,10.613254
-0.390651,100,10.733511
-0.318773,100,10.877574
-0.287701,100,11.022427
-0.218261,100,11.441262
-0.267537,100,11.563475
-0.340556,100,11.705781
-0.284488,100,11.847209
-0.277839,100,11.987641
-0.29535,100,12.130282
-0.302119,100,12.255662
-0.333554,100,12.394085
-0.313719,100,12.538372
-0.232821,100,12.680229
-0.24756,100,12.826041
-0.244373,100,12.946448
-0.197208,100,13.095047
-0.15987,100,13.509546
-0.182896,100,13.653739
-0.184117,100,13.775316
-0.248399,100,13.918942
-0.176687,100,14.060084
-0.16376,100,14.205804
-0.166097,100,14.352239
-0.164657,100,14.482747
-0.191294,100,14.631017
-0.16038,100,14.78234
-0.15772,100,14.9312
-0.165044,100,15.051232
-0.184036,100,15.483173
-0.165962,100,15.633801
-0.149382,100,15.778947
-0.15575,100,15.925358
-0.157777,100,16.046498
-0.162808,100,16.18771
-0.171694,100,16.3345
-0.176317,100,16.47679
-0.151181,100,16.599321
-0.149373,100,16.743598
-0.155226,100,16.897002
-0.14923,100,17.048663
-0.143955,100,17.193603
-0.144091,100,17.602335
-0.137799,100,17.745973
-0.14471,100,17.889075
-0.166844,100,18.034666
-0.136417,100,18.180694
-0.154829,100,18.302212
-0.147378,100,18.444359
-0.153458,100,18.590214
-0.144729,100,18.735948
-0.159467,100,18.861388
-0.154045,100,19.00672
-0.150122,100,19.150053
-0.174186,100,19.578031
-0.169485,100,19.724562
-0.166353,100,19.848821
-0.144643,100,19.993556
-0.143014,100,20.138467
-0.139976,100,20.282339
-0.139014,100,20.407268
-0.23066,100,20.552864
-0.155977,100,20.697214
-0.139905,100,20.842974
-0.136102,100,20.986386
-0.138096,100,21.112148
-0.136884,100,21.254825
-0.138713,100,21.674722
-0.14403,100,21.821018
-0.147289,100,21.946851
-0.144256,100,22.090086
-0.135212,100,22.235104
-0.13717,100,22.382974
-0.145605,100,22.526025
-0.147458,100,22.648806
-0.137521,100,22.795688
-0.135258,100,22.938396
-0.13926,100,23.083925
-0.131341,100,23.231464
-0.156749,100,23.633325
-0.140808,100,23.776624
-0.154447,100,23.923404
-0.136154,100,24.068858
-0.132412,100,24.194436
-0.138637,100,24.345524
-0.136346,100,24.488836
-0.140452,100,24.632818
-0.137002,100,24.778
-0.13474,100,24.905487
-0.141297,100,25.053065
-0.130803,100,25.199997
-0.147454,100,25.348672
-0.134415,100,25.75947
-0.133446,100,25.909396
-0.14406,100,26.053074
-0.132819,100,26.198294
-0.133284,100,26.341535
-0.147561,100,26.469341
-0.135587,100,26.617005
-0.135822,100,26.76306
-0.129858,100,26.91193
-0.133022,100,27.038727
-0.141473,100,27.183998
-0.144325,100,27.327387
-0.134916,100,27.751029
-0.135572,100,27.897737
-0.137644,100,28.023146
-0.132521,100,28.170603
-0.136706,100,28.315449
-0.137655,100,28.460568
-0.139798,100,28.607066
-0.134116,100,28.730574
-0.13408,100,28.875793
-0.132389,100,29.02202
-0.133997,100,29.163523
-0.139478,100,29.287938
-0.131583,100,29.432082
-0.142605,100,29.84646
-0.132175,100,29.988036
-0.133868,100,30.130572
-0.144779,100,30.255259
-0.140094,100,30.400607
-0.150278,100,30.547881
-0.147868,100,30.689421
-0.131619,100,30.815049
-0.139633,100,30.957268
-0.130403,100,31.104841
-0.137923,100,31.248969
-0.131176,100,31.391947
-0.139303,100,31.804344
-0.131154,100,31.95081
-0.130625,100,32.092048
-0.13408,100,32.237416
-0.135934,100,32.363627
-0.133175,100,32.514073
-0.135052,100,32.658645
-0.132351,100,32.805092
-0.132584,100,32.950612
-0.130066,100,33.074043
-0.132747,100,33.222154
-0.141209,100,33.370089
