seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.858392340000001,-3.0927125,-2.97555242,0.6898331524716537,-2.2857192675283464,-3.6653855724716546,5000
-2.8682950000000007,-3.0860299600000003,-2.97716248,0.6781056450843185,-2.2990568349156817,-3.6552681250843193,5100
-2.8630162,-3.1101452800000002,-2.98658074,0.6637832820841987,-2.3227974579158017,-3.6503640220842,5200
-2.8884867400000003,-3.0861285400000003,-2.98730764,0.6287904908137214,-2.358517149186279,-3.6160981308137226,5300
-2.9261191600000007,-3.08241334,-3.00426625,0.6150649400790587,-2.3892013099209417,-3.61933119007906,5400
-2.9322188200000006,-3.0522428600000002,-2.9922308400000004,0.6186038539554055,-2.373626986044595,-3.6108346939554066,5500
-2.9209424400000006,-3.07273678,-2.9968396100000003,0.6117473081988163,-2.3850923018011843,-3.6085869181988177,5600
-2.9284149800000008,-3.1000361000000005,-3.01422554,0.6048328645389837,-2.409392675461017,-3.6190584045389844,5700
-2.9454172400000003,-3.0949493400000008,-3.02018329,0.5939268879521667,-2.426256402047834,-3.6141101779521683,5800
-2.9641762400000005,-3.0584395800000004,-3.0113079099999998,0.6249103837733164,-2.386397526226684,-3.6362182937733176,5900
-2.981523880000001,-3.0800552400000005,-3.03078956,0.6218924378890766,-2.4088971221109237,-3.6526819978890783,6000
-2.9951685200000013,-3.0665069,-3.0308377099999997,0.6125842397850287,-2.4182534702149714,-3.6434219497850306,6100
-3.0190643400000017,-3.0375465599999996,-3.0283054499999995,0.5960038868426816,-2.432301563157319,-3.6243093368426837,6200
-3.0280928600000014,-2.9862983399999994,-3.0071956,0.6048727170771714,-2.402322882922829,-3.6120683170771737,6300
-3.0313345000000016,-2.9375577999999996,-2.98444615,0.5924745471921521,-2.3919716028078484,-3.5769206971921546,6400
-3.000120600000001,-2.9528741199999997,-2.97649736,0.5661598935994141,-2.4103374664005863,-3.5426572535994167,6500
-3.0056297000000014,-2.93306894,-2.96934932,0.5482599945505592,-2.4210893254494414,-3.5176093145505614,6600
