seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9501644199999997,-2.9796839600000005,-2.9649241900000005,1.2166691267708736,-1.7482550632291267,-4.181593316770873,5000.0
-2.9645913999999998,-2.9489806400000003,-2.95678602,1.2198412502176834,-1.736944769782317,-4.176627270217683,5100.0
-2.93932306,-2.9379199400000005,-2.9386215000000004,1.2298875688063406,-1.70873393119366,-4.16850906880634,5200.0
-2.9041997399999997,-2.9476651200000004,-2.9259324300000005,1.2259451515163777,-1.699987278483623,-4.151877581516377,5300.0
-2.96384802,-2.8938879600000003,-2.92886799,1.2492838896519496,-1.6795841003480512,-4.178151879651949,5400.0
-2.9992220199999995,-2.95856864,-2.9788953300000003,1.2700068418140136,-1.7088884881859872,-4.248902171814013,5500.0
-3.01355232,-2.9364125800000007,-2.97498245,1.2830639079398785,-1.6919185420601224,-4.258046357939878,5600.0
-3.0224014200000004,-2.9287153200000007,-2.97555837,1.2713638645799243,-1.704194505420076,-4.246922234579924,5700.0
-3.05099982,-2.9209484800000007,-2.98597415,1.2456497567764482,-1.7403243932235526,-4.231623906776448,5800.0
-3.0372094200000004,-3.015699780000001,-3.0264546,1.2802506836109275,-1.746203916389073,-4.306705283610928,5900.0
-3.075897360000001,-2.967909500000001,-3.02190343,1.244817661800619,-1.7770857681993817,-4.266721091800619,6000.0
-3.1316021000000007,-2.922741640000001,-3.02717187,1.2144110802601036,-1.8127607897398967,-4.241582950260105,6100.0
-3.124331240000001,-2.971650640000001,-3.04799094,1.1821603500921183,-1.865830589907882,-4.2301512900921185,6200.0
-3.1365222800000008,-2.976475540000001,-3.05649891,1.1822238907074756,-1.8742750192925246,-4.2387228007074755,6300.0
-3.145637920000001,-3.0124930200000004,-3.0790654700000006,1.1870247497719348,-1.8920407202280654,-4.266090219771935,6400.0
-3.112512980000001,-3.0417403400000005,-3.0771266600000002,1.1793193081823956,-1.8978073518176046,-4.256445968182396,6500.0
-3.092966800000001,-3.04051078,-3.06673879,1.1663675019719786,-1.900371288028022,-4.233106291971978,6600.0
-3.172356000000001,-3.0698359600000003,-3.12109598,1.1574857741098001,-1.9636102058902003,-4.2785817541097995,6700.0
-3.1511545200000013,-3.0431157800000004,-3.09713515,1.1613880843031343,-1.935747065696866,-4.258523234303134,6800.0
-3.1506700600000013,-3.0429141600000005,-3.09679211,1.1611880862211437,-1.9356040237788568,-4.257980196221143,6900.0
-3.1851467200000005,-3.0957563200000004,-3.1404515200000005,1.1741744558110252,-1.9662770641889753,-4.314625975811024,7000.0
-3.211548200000001,-3.0787322800000005,-3.14514024,1.1534270660386032,-1.9917131739613974,-4.298567306038603,7100.0
-3.172455960000001,-3.09476662,-3.13361129,1.1453333096891078,-1.988277980310893,-4.278944599689107,7200.0
-3.221752120000001,-3.1251739200000004,-3.17346302,1.1319768686942244,-2.0414861513057763,-4.305439888694224,7300.0
-3.227717220000001,-3.05163276,-3.1396749899999996,1.0757574531014438,-2.063917536898557,-4.215432443101443,7400.0
-3.2140458200000013,-2.9988937999999994,-3.1064698099999997,1.0481325165010313,-2.0583372934989694,-4.154602326501031,7500.0
-3.215516960000001,-3.0451526399999995,-3.1303348,1.0306382563282719,-2.0996965436717288,-4.160973056328271,7600.0
-3.2268953600000017,-3.0228433999999993,-3.1248693800000003,1.054459015014443,-2.0704103649855576,-4.179328395014442,7700.0
-3.2435443800000012,-3.04384058,-3.1436924800000003,1.0575336284361272,-2.086158851563874,-4.201226108436127,7800.0
-3.282918360000002,-3.06188368,-3.1724010200000006,1.0654014641690337,-2.1069995558309675,-4.237802484169033,7900.0
-3.3082598200000013,-2.9789108800000004,-3.1435853500000004,1.0580872789036606,-2.0854980710963407,-4.20167262890366,8000.0
-3.3313608400000017,-2.9806890399999997,-3.15602494,1.0731648178039521,-2.0828601221960494,-4.229189757803951,8100.0
-3.2676409000000017,-2.9887181999999997,-3.12817955,1.0825948928328055,-2.045584657167196,-4.210774442832804,8200.0
-3.2965016000000014,-3.0216980399999995,-3.15909982,1.0808283562456384,-2.0782714637543633,-4.239928176245638,8300.0
-3.288448160000001,-3.002757279999999,-3.1456027199999994,1.0858130913574773,-2.059789628642524,-4.2314158113574765,8400.0
-3.3214897000000008,-3.042217579999999,-3.1818536399999995,1.0903518400802863,-2.0915017999197154,-4.272205480080285,8500.0
