seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.220432,-3.236538,-2.728485,0.7184954430043379,-2.009989556995662,-3.446980443004338,100.0
-2.345535,-2.809418,-2.5774765,0.32801481497715923,-2.249461685022841,-2.905491314977159,200.0
-3.8445050000000003,-2.583407,-3.213956,0.8917309475407931,-2.322225052459207,-4.105686947540793,300.0
-2.12195,-4.132437,-3.1271935,1.4216289911873987,-1.7055645088126015,-4.548822491187399,400.0
-2.031135,-3.1463259999999997,-2.5887304999999996,0.788559118418207,-1.8001713815817926,-3.3772896184182066,500.0
-3.169434,-3.6199559999999997,-3.3946949999999996,0.3185671612737257,-3.076127838726274,-3.7132621612737253,600.0
-1.5974700000000002,-2.826403,-2.2119365,0.8689868579239274,-1.3429496420760727,-3.0809233579239277,700.0
-1.752979,-4.96264,-3.3578095,2.2695730584099953,-1.0882364415900048,-5.6273825584099955,800.0
-4.138172,-2.647957,-3.3930645,1.053741131925911,-2.339323368074089,-4.446805631925911,900.0
-2.299905,-5.714607,-4.007256,2.414558939931266,-1.5926970600687338,-6.4218149399312665,1000.0
-0.941232,-4.538082,-2.7396570000000002,2.543357025910834,-0.19629997408916644,-5.283014025910834,1100.0
-4.714954,-2.1702220000000003,-3.4425879999999998,1.799397253502405,-1.6431907464975948,-5.2419852535024045,1200.0
-2.674124,-2.856031,-2.7650775000000003,0.1286276732453015,-2.6364498267546987,-2.893705173245302,1300.0
-2.515628,-2.012818,-2.2642230000000003,0.3555403606484078,-1.9086826393515925,-2.6197633606484083,1400.0
-4.184629,-2.352894,-3.2687615,1.2952322398367406,-1.9735292601632595,-4.563993739836741,1500.0
-4.310405,-2.393727,-3.352066,1.3552960111510697,-1.9967699888489305,-4.70736201115107,1600.0
-1.59948,-3.1650970000000003,-2.3822885,1.1070583974409391,-1.2752301025590609,-3.489346897440939,1700.0
-6.142394,-2.949331,-4.5458625,2.2578365000558613,-2.288025999944139,-6.803699000055861,1800.0
-3.534942,-2.854755,-3.1948485,0.4809648401749343,-2.7138836598250657,-3.675813340174934,1900.0
-2.5100729999999998,-3.3282260000000004,-2.9191495,0.5785215343481178,-2.3406279656518825,-3.4976710343481177,2000.0
-1.4789700000000001,-3.298139,-2.3885545,1.2863467360243503,-1.1022077639756498,-3.6749012360243505,2100.0
-3.350833,-1.686511,-2.518672,1.1768533722779573,-1.3418186277220427,-3.6955253722779573,2200.0
-0.969442,-2.449521,-1.7094814999999999,1.046573897591804,-0.6629076024081959,-2.756055397591804,2300.0
