#{"t_start": 1600718372.8406744, "env_id": "widowx_reacher-v5"}
r,l,t
-2.936935,100,1.032617
-2.379999,100,1.37931
-4.008111,100,1.523065
-1.588794,100,1.661847
-1.2287,100,1.783106
-3.534832,100,1.923872
-1.587694,100,2.062269
-2.094999,100,2.201968
-2.176516,100,2.342843
-4.918243,100,2.464312
-1.594732,100,2.603868
-2.560204,100,2.744997
-2.729055,100,3.213331
-1.31791,100,3.331605
-1.05731,100,3.472657
-6.236567,100,3.614905
-0.775694,100,3.755645
-1.327261,100,3.895182
-1.868242,100,4.020393
-2.861008,100,4.163463
-0.535481,100,4.30676
-0.603704,100,4.45015
-0.811711,100,4.576785
-0.379417,100,4.72339
-0.741378,100,4.867596
-1.045594,100,5.303279
-0.560398,100,5.448621
-0.499879,100,5.574311
-0.71165,100,5.719614
-1.316098,100,5.863677
-0.344432,100,6.007752
-0.216184,100,6.132154
-0.280462,100,6.277191
-0.239343,100,6.424567
-0.359956,100,6.568898
-0.388152,100,6.713847
-0.278736,100,6.837228
-0.307998,100,7.265445
-0.483773,100,7.412942
-0.207933,100,7.559629
-0.194572,100,7.710332
-0.191096,100,7.836967
-0.211615,100,7.98204
-0.188574,100,8.12561
-0.205415,100,8.271524
-0.286959,100,8.394372
-0.33628,100,8.54239
-0.286233,100,8.690938
-0.314571,100,8.836899
-0.201887,100,8.984431
-0.206174,100,9.395309
-0.179737,100,9.537455
-0.274078,100,9.684044
-0.166269,100,9.830827
-0.201496,100,9.959071
-0.1568,100,10.102272
-0.172837,100,10.247833
-0.205758,100,10.395027
-0.152481,100,10.540705
-0.21125,100,10.666976
-0.191407,100,10.815081
-0.193552,100,10.959854
-0.246988,100,11.385325
-0.188416,100,11.512677
-0.192459,100,11.656057
-0.176307,100,11.801968
-0.290171,100,11.949156
-0.173974,100,12.094919
-0.193985,100,12.217439
-0.282992,100,12.362198
-0.194577,100,12.508715
-0.196086,100,12.654788
-0.221934,100,12.802273
-0.158569,100,12.927983
