#{"t_start": 1600718372.793429, "env_id": "widowx_reacher-v5"}
r,l,t
-5.174164,100,1.078979
-2.811476,100,1.426058
-2.552702,100,1.569797
-3.667028,100,1.708588
-1.071178,100,1.829859
-3.506912,100,1.970625
-2.82606,100,2.10903
-4.844436,100,2.24872
-2.396787,100,2.389588
-2.688279,100,2.511069
-2.633787,100,2.650614
-3.425268,100,2.791745
-4.85097,100,3.260077
-1.342639,100,3.378356
-1.142084,100,3.519398
-1.272384,100,3.661658
-0.857645,100,3.802397
-0.771979,100,3.941922
-1.170117,100,4.067117
-1.075297,100,4.210215
-1.000052,100,4.353508
-0.834225,100,4.496881
-1.758166,100,4.623525
-0.396418,100,4.770102
-1.146921,100,4.914321
-0.417071,100,5.350004
-0.358685,100,5.49536
-0.75364,100,5.621073
-0.460845,100,5.766335
-0.669007,100,5.910408
-0.413163,100,6.05451
-0.357174,100,6.178898
-0.682122,100,6.323921
-0.377659,100,6.471305
-0.338215,100,6.615622
-0.350906,100,6.760575
-0.371082,100,6.883949
-0.555566,100,7.312187
-0.538349,100,7.459694
-0.237438,100,7.606344
-0.268852,100,7.757074
-0.186038,100,7.88369
-0.222831,100,8.028758
-0.219675,100,8.172365
-0.258853,100,8.318246
-0.229429,100,8.441122
-0.282498,100,8.589122
-0.257697,100,8.737653
-0.222403,100,8.883662
-0.176306,100,9.031189
-0.372958,100,9.442041
-0.23205,100,9.584168
-0.154071,100,9.730756
-0.328236,100,9.877567
-0.310434,100,10.005797
-0.165387,100,10.148994
-0.184809,100,10.294548
-0.228004,100,10.441759
-0.202442,100,10.587423
-0.19529,100,10.713705
-0.276792,100,10.861809
-0.173432,100,11.006578
-0.215317,100,11.432054
-0.186322,100,11.559415
-0.181052,100,11.702793
-0.14148,100,11.848694
-0.175973,100,11.995877
-0.174485,100,12.141662
-0.251968,100,12.264162
-0.197266,100,12.40892
-0.200535,100,12.555439
-0.157896,100,12.701509
-0.277677,100,12.848976
-0.170401,100,12.974708
