#{"t_start": 1600719189.296399, "env_id": "widowx_reacher-v5"}
r,l,t
-1.372098,100,1.072215
-1.429599,100,1.411328
-2.406208,100,1.550364
-2.703111,100,1.68783
-2.707431,100,1.81206
-1.982106,100,1.952205
-2.075322,100,2.09144
-2.627242,100,2.239915
-1.035894,100,2.391637
-4.007054,100,2.509954
-3.711453,100,2.651643
-3.783273,100,2.792033
-2.483471,100,3.259758
-3.130241,100,3.37903
-0.997705,100,3.523489
-1.770519,100,3.664464
-0.97474,100,3.802673
-1.805961,100,3.945038
-1.046601,100,4.065423
-0.729224,100,4.21251
-0.851352,100,4.360581
-0.509051,100,4.507445
-1.644681,100,4.643089
-0.750185,100,4.787449
-0.528573,100,4.931242
-0.653725,100,5.359832
-0.499509,100,5.50181
-0.411717,100,5.625031
-0.511604,100,5.767166
-0.462639,100,5.916437
-0.675515,100,6.071872
-0.526856,100,6.194962
-0.524994,100,6.340761
-0.443025,100,6.499067
-0.38291,100,6.667474
-0.370777,100,6.809587
-0.352112,100,6.931338
-0.285502,100,7.392287
-0.259078,100,7.561877
-0.244491,100,7.71192
-0.270768,100,7.857156
-0.280018,100,7.981113
-0.247733,100,8.125805
-0.336001,100,8.272299
-0.307432,100,8.413334
-0.266782,100,8.536666
-0.230371,100,8.676585
-0.225673,100,8.815791
-0.217396,100,8.957907
-0.276033,100,9.116437
-0.229743,100,9.522628
-0.209354,100,9.661346
-0.225876,100,9.802419
-0.162416,100,9.947272
-0.256534,100,10.082104
-0.140281,100,10.226076
-0.177767,100,10.36654
-0.176714,100,10.506375
-0.174645,100,10.647896
-0.173844,100,10.771717
-0.167264,100,10.914387
-0.206746,100,11.056591
-0.172663,100,11.478865
-0.170453,100,11.604068
-0.164673,100,11.747768
-0.148424,100,11.889121
-0.191998,100,12.032528
-0.180103,100,12.179054
-0.156606,100,12.299792
-0.175376,100,12.440542
-0.168157,100,12.584092
-0.145176,100,12.726228
-0.153159,100,12.865185
-0.146286,100,12.989584
-0.149686,100,13.130273
-0.184448,100,13.54844
-0.154697,100,13.689101
-0.170632,100,13.813685
-0.14389,100,13.96039
-0.151217,100,14.107734
-0.158128,100,14.260756
-0.148903,100,14.414239
-0.174313,100,14.537158
-0.160518,100,14.678819
-0.150814,100,14.823789
-0.154366,100,14.968871
-0.143491,100,15.091945
-0.138353,100,15.527856
-0.147171,100,15.673188
-0.149101,100,15.817149
-0.143603,100,15.965391
-0.144602,100,16.103181
-0.160885,100,16.251019
-0.145889,100,16.397646
-0.142769,100,16.546493
-0.163764,100,16.685472
-0.144854,100,16.830491
-0.146477,100,16.973112
-0.15726,100,17.117026
-0.149648,100,17.257968
-0.164154,100,17.64873
-0.164164,100,17.793009
-0.145557,100,17.935977
-0.146959,100,18.081841
-0.137314,100,18.228567
-0.139528,100,18.351348
-0.134522,100,18.496379
-0.145085,100,18.643661
-0.144847,100,18.792742
-0.134371,100,18.917678
-0.135215,100,19.061047
-0.145837,100,19.205295
-0.14292,100,19.63161
-0.147227,100,19.775882
-0.13705,100,19.897604
-0.133084,100,20.04397
-0.135476,100,20.187036
-0.150685,100,20.331865
-0.14101,100,20.45441
-0.147622,100,20.598112
-0.133449,100,20.742764
-0.140494,100,20.886511
-0.13244,100,21.030747
-0.146171,100,21.152596
-0.147768,100,21.298194
-0.135583,100,21.720939
-0.135662,100,21.87287
-0.14007,100,22.005399
-0.137743,100,22.161838
-0.134969,100,22.311439
-0.135054,100,22.455926
-0.150363,100,22.603954
-0.135878,100,22.734262
-0.13783,100,22.881412
-0.136308,100,23.034256
-0.135355,100,23.176234
-0.133828,100,23.322044
-0.140729,100,23.760265
-0.133525,100,23.903671
-0.133785,100,24.044604
-0.135577,100,24.186074
-0.134308,100,24.310644
-0.132905,100,24.453613
-0.135516,100,24.615764
-0.137448,100,24.781262
-0.135487,100,24.926302
-0.127785,100,25.060645
-0.132768,100,25.209115
-0.130613,100,25.351955
-0.13647,100,25.50531
-0.155034,100,25.978284
-0.138593,100,26.124455
-0.137925,100,26.269644
-0.134247,100,26.431635
-0.131684,100,26.597477
-0.137058,100,26.738166
-0.131457,100,26.890606
-0.140592,100,27.038701
-0.13149,100,27.187191
-0.144764,100,27.313295
-0.133702,100,27.490797
-0.127111,100,27.657562
-0.13858,100,28.154513
-0.134335,100,28.304829
-0.131884,100,28.436513
-0.134957,100,28.619758
-0.13021,100,28.786794
-0.13758,100,28.954865
-0.134808,100,29.117812
-0.138259,100,29.261081
-0.133853,100,29.42571
-0.13154,100,29.610441
-0.133124,100,29.775598
-0.131028,100,29.924005
-0.131574,100,30.070771
-0.13137,100,30.484079
-0.132343,100,30.642794
-0.129433,100,30.806005
-0.145484,100,30.930437
-0.133223,100,31.081645
-0.130784,100,31.224406
-0.134707,100,31.367687
-0.132006,100,31.492451
-0.133106,100,31.637201
-0.133451,100,31.785269
-0.1311,100,31.930986
-0.135908,100,32.08972
-0.131089,100,32.489231
-0.130012,100,32.631003
-0.132914,100,32.780202
-0.14908,100,32.937696
-0.131162,100,33.061205
-0.131761,100,33.204732
-0.131597,100,33.350485
-0.135295,100,33.49249
-0.133611,100,33.638671
-0.138878,100,33.762274
-0.133625,100,33.907985
-0.135591,100,34.064269
-0.130697,100,34.21938
-0.133855,100,34.671515
-0.134367,100,34.799764
-0.133742,100,34.96099
-0.13466,100,35.106909
-0.141084,100,35.256137
-0.130032,100,35.381867
-0.133586,100,35.523556
-0.134098,100,35.666383
-0.138298,100,35.80755
-0.135637,100,35.953107
-0.141272,100,36.094758
-0.130506,100,36.252882
-0.131789,100,36.714622
-0.13166,100,36.875237
-0.135646,100,37.002368
-0.132813,100,37.143389
-0.142028,100,37.292039
-0.13289,100,37.436385
-0.132855,100,37.588041
-0.131081,100,37.709831
-0.132733,100,37.854117
-0.12873,100,37.995723
-0.129617,100,38.139369
-0.134526,100,38.261409
-0.132974,100,38.401622
-0.13332,100,38.829456
-0.134042,100,38.970857
-0.131549,100,39.117448
-0.142445,100,39.24277
-0.134051,100,39.386263
-0.134291,100,39.531518
-0.134778,100,39.684812
-0.130447,100,39.830385
-0.133867,100,39.951173
-0.129305,100,40.100032
-0.13987,100,40.248643
-0.129201,100,40.397676
-0.130244,100,40.796196
-0.134982,100,40.94469
-0.128774,100,41.091692
-0.1299,100,41.235495
-0.131875,100,41.38164
-0.130719,100,41.506892
-0.133068,100,41.65112
-0.129545,100,41.791029
-0.130658,100,41.93364
-0.132161,100,42.060844
-0.133171,100,42.207932
-0.132331,100,42.356932
