#{"t_start": 1600719189.218529, "env_id": "widowx_reacher-v5"}
r,l,t
-2.725649,100,1.147869
-3.205323,100,1.488305
-1.415582,100,1.627361
-2.573014,100,1.764812
-3.289854,100,1.889008
-2.794725,100,2.029183
-3.518903,100,2.168412
-2.866621,100,2.316864
-1.935971,100,2.468628
-3.27962,100,2.586956
-2.566146,100,2.728607
-4.076595,100,2.869003
-1.512581,100,3.336764
-1.863984,100,3.455999
-2.246044,100,3.600418
-1.415565,100,3.741436
-0.738953,100,3.879598
-4.181795,100,4.021996
-0.816561,100,4.14238
-0.556732,100,4.289457
-2.387091,100,4.437537
-0.692029,100,4.584419
-1.104797,100,4.71926
-0.682529,100,4.864421
-0.847009,100,5.008198
-0.717736,100,5.436799
-0.317993,100,5.578753
-0.846084,100,5.701972
-1.198913,100,5.844151
-0.423093,100,5.992907
-0.435999,100,6.148816
-0.292567,100,6.271951
-0.336391,100,6.417398
-0.443063,100,6.575932
-0.465603,100,6.744375
-0.24016,100,6.886558
-0.54983,100,7.008311
-0.451669,100,7.46924
-0.390912,100,7.638832
-0.284053,100,7.788877
-0.363653,100,7.934119
-0.298299,100,8.058038
-0.273912,100,8.202718
-0.238984,100,8.349258
-0.326896,100,8.490291
-0.21596,100,8.613638
-0.285885,100,8.753564
-0.323717,100,8.892771
-0.256266,100,9.034911
-0.246129,100,9.193367
-0.236765,100,9.599573
-0.176114,100,9.738328
-0.1624,100,9.87938
-0.204383,100,10.024252
-0.191312,100,10.15907
-0.178575,100,10.303013
-0.284139,100,10.443485
-0.221655,100,10.583336
-0.187733,100,10.724838
-0.172989,100,10.848666
-0.16619,100,10.991273
-0.166917,100,11.133536
-0.183355,100,11.55585
-0.163708,100,11.681025
-0.175291,100,11.824692
-0.150356,100,11.966081
-0.156332,100,12.109326
-0.162734,100,12.255768
-0.161485,100,12.37674
-0.149152,100,12.517485
-0.156574,100,12.661024
-0.150268,100,12.803174
-0.165422,100,12.941995
-0.1489,100,13.066517
-0.161843,100,13.207227
-0.152446,100,13.625421
-0.15896,100,13.766065
-0.130515,100,13.890649
-0.16898,100,14.037314
-0.145636,100,14.184628
-0.173834,100,14.337729
-0.165664,100,14.491199
-0.169044,100,14.614076
-0.157463,100,14.755773
-0.159588,100,14.900705
-0.169434,100,15.045772
-0.142558,100,15.168937
-0.152491,100,15.604424
-0.144984,100,15.750048
-0.181093,100,15.894037
-0.16389,100,16.042149
-0.147266,100,16.179706
-0.147174,100,16.327903
-0.147952,100,16.474325
-0.177275,100,16.623538
-0.153276,100,16.762531
-0.168578,100,16.907505
-0.162057,100,17.050159
-0.150978,100,17.194092
-0.150495,100,17.33508
-0.152209,100,17.725915
-0.138875,100,17.870181
-0.145653,100,18.013108
-0.145549,100,18.158967
-0.157189,100,18.305629
-0.15336,100,18.428471
-0.152499,100,18.573486
-0.134196,100,18.720688
-0.1433,100,18.869849
-0.15372,100,18.994815
-0.13447,100,19.138161
-0.13588,100,19.28245
-0.136848,100,19.708731
-0.130752,100,19.852992
-0.136292,100,19.974867
-0.134643,100,20.121164
-0.141278,100,20.264269
-0.139341,100,20.409058
-0.149604,100,20.531659
-0.138477,100,20.675387
-0.144159,100,20.819963
-0.147508,100,20.963747
-0.132096,100,21.107996
-0.153071,100,21.229839
-0.135602,100,21.37539
-0.142796,100,21.79809
-0.152377,100,21.950081
-0.143812,100,22.082578
-0.141587,100,22.239041
-0.131182,100,22.388657
-0.137347,100,22.533155
-0.130113,100,22.68116
-0.130655,100,22.811506
-0.13487,100,22.958651
-0.13479,100,23.111464
-0.155168,100,23.253481
-0.142406,100,23.399265
-0.139535,100,23.837485
-0.145565,100,23.980918
-0.133087,100,24.121822
-0.153652,100,24.263268
-0.132917,100,24.387884
-0.146622,100,24.530834
-0.135614,100,24.692956
-0.129667,100,24.858506
-0.137509,100,25.00346
-0.132686,100,25.137835
-0.152833,100,25.286341
-0.13677,100,25.428963
-0.134096,100,25.582515
-0.127892,100,26.055386
-0.133392,100,26.201653
-0.130711,100,26.346874
-0.135223,100,26.508767
-0.141022,100,26.674676
-0.130645,100,26.815279
-0.129927,100,26.967845
-0.13348,100,27.115941
-0.131766,100,27.264458
-0.135118,100,27.390371
-0.130489,100,27.568012
-0.130919,100,27.734786
-0.138239,100,28.231761
-0.130696,100,28.382045
-0.131378,100,28.513552
-0.131077,100,28.696831
-0.136756,100,28.863886
-0.133029,100,29.03195
-0.140549,100,29.194888
-0.13117,100,29.338179
-0.141978,100,29.502766
-0.132986,100,29.687463
-0.134746,100,29.852695
-0.133928,100,30.001218
-0.136203,100,30.147996
-0.133719,100,30.56131
-0.133449,100,30.719983
-0.12942,100,30.883222
-0.133454,100,31.007667
-0.13697,100,31.15882
-0.13623,100,31.301651
-0.129873,100,31.444893
-0.129988,100,31.569696
-0.128875,100,31.714438
-0.135467,100,31.862505
-0.133449,100,32.008229
-0.129089,100,32.166552
-0.145862,100,32.566473
-0.13329,100,32.708196
-0.131415,100,32.857325
-0.13521,100,33.014951
-0.131252,100,33.138452
-0.131733,100,33.282001
-0.133979,100,33.427717
-0.133421,100,33.569724
-0.133688,100,33.715923
-0.134753,100,33.839511
-0.133423,100,33.985235
-0.131672,100,34.141486
-0.131316,100,34.296618
-0.140734,100,34.748769
-0.137911,100,34.876951
-0.130328,100,35.0382
-0.129983,100,35.183674
-0.131531,100,35.333361
-0.130161,100,35.459112
-0.131439,100,35.600783
-0.133814,100,35.743588
-0.130874,100,35.8848
-0.13648,100,36.030322
-0.133298,100,36.171971
-0.133692,100,36.330094
-0.139792,100,36.791821
-0.13166,100,36.952453
-0.129169,100,37.079553
-0.132711,100,37.220624
-0.135595,100,37.369251
-0.135173,100,37.513612
-0.133719,100,37.665259
-0.13082,100,37.787077
-0.133243,100,37.931379
-0.128786,100,38.072935
-0.131047,100,38.216606
-0.133098,100,38.338652
-0.129605,100,38.478878
-0.133738,100,38.906664
-0.132824,100,39.048131
-0.133177,100,39.19469
-0.134113,100,39.31999
