seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.1016269199999993,-3.14455168,-3.1230892999999993,1.11442933509657,-2.00865996490343,-4.237518635096571,5000
-3.1361343799999992,-3.1907837,-3.163459039999999,1.1061388192141413,-2.0573202207858583,-4.269597859214142,5100
-3.159248839999999,-3.2309741199999995,-3.1951114799999996,1.1092168550326464,-2.085894624967353,-4.304328335032647,5200
-3.1651784199999993,-3.253675559999999,-3.2094269899999994,1.1025302128934407,-2.1068967771065585,-4.311957202893441,5300
-3.169271339999999,-3.208598899999999,-3.188935119999999,1.110676747693084,-2.0782583723069155,-4.299611867693085,5400
-3.1685759399999993,-3.2044316199999985,-3.1865037799999993,1.11313173758455,-2.0733720424154494,-4.299635517584551,5500
-3.1598043399999995,-3.2234184999999984,-3.191611419999999,1.093503528141119,-2.0981078918588807,-4.2851149481411195,5600
-3.1018098,-3.2012227199999983,-3.1515162599999993,1.1057817868581847,-2.045734473141815,-4.257298046858185,5700
-3.06678902,-3.232135859999998,-3.1494624399999993,1.1261439731404874,-2.0233184668595126,-4.275606413140489,5800
-3.0908747,-3.2399237199999984,-3.1653992099999995,1.1376682721810452,-2.027730937818955,-4.303067482181047,5900
-3.0474555999999997,-3.204103379999998,-3.1257794899999993,1.1430414069056543,-1.9827380830943457,-4.268820896905655,6000
-3.0638788199999993,-3.146824679999998,-3.105351749999999,1.0909262794871857,-2.014425470512814,-4.196278029487186,6100
-3.0566062799999996,-3.1590718799999986,-3.1078390799999993,1.0771237389661874,-2.0307153410338126,-4.184962818966189,6200
-3.05274678,-3.1653547399999984,-3.1090507599999997,1.0699520074329523,-2.039098752567048,-4.179002767432953,6300
-3.0733127599999994,-3.164133379999999,-3.1187230699999993,1.0545460315749353,-2.0641770384250644,-4.173269101574936,6400
-3.0515738199999998,-3.1796656799999994,-3.115619749999999,1.0367993201391565,-2.0788204298608433,-4.152419070139158,6500
-3.0685177799999996,-3.1799286599999994,-3.124223219999999,1.0315679886084466,-2.092655231391553,-4.1557912086084485,6600
-3.0330975599999994,-3.132771439999999,-3.082934499999999,1.0232686763176602,-2.05966582368234,-4.106203176317662,6700
-2.9525495799999995,-3.093450479999999,-3.023000029999999,1.0040902292134704,-2.01890980078653,-4.027090259213472,6800
-2.9264782199999995,-3.067505799999999,-2.996992009999999,1.004179805500511,-1.9928122044994891,-4.001171815500514,6900
-2.9028417799999993,-3.078297959999999,-2.9905698699999994,1.0285245020272702,-1.9620453679727299,-4.019094372027272,7000
-2.91746276,-3.0251153399999993,-2.9712890499999993,1.0222655039271904,-1.9490235460728096,-3.993554553927193,7100
-2.94458686,-2.9973025999999994,-2.9709447299999994,1.0066758075852857,-1.9642689224147145,-3.9776205375852887,7200
-2.95348446,-2.983529399999999,-2.9685069299999993,0.9906451311703619,-1.9778617988296383,-3.959152061170365,7300
-3.02813924,-2.9388479399999996,-2.983493589999999,1.0693456067995422,-1.914147983200458,-4.052839196799544,7400
-3.0434295599999994,-2.933073599999999,-2.9882515799999987,1.0768772981108081,-1.9113742818891921,-4.065128878110811,7500
-3.04736688,-2.9589691199999986,-3.0031679999999987,1.0613505059881576,-1.9418174940118424,-4.06451850598816,7600
-3.0459165599999993,-3.005650659999999,-3.025783609999999,1.0851747860660992,-1.940608823933901,-4.110958396066102,7700
-3.0771205599999996,-2.967717019999999,-3.0224187899999992,1.089876282485666,-1.932542507514334,-4.112295072485669,7800
-3.0131987999999996,-2.9760001799999984,-2.994599489999999,1.0702923379267373,-1.9243071520732626,-4.06489182792674,7900
-2.97786824,-2.9909259799999983,-2.984397109999999,1.090516100985555,-1.8938810090144451,-4.0749132109855575,8000
-2.9868213,-2.9199033799999983,-2.9533623399999986,1.0339647694696854,-1.9193975705303148,-3.9873271094696876,8100
-3.0130733,-2.9265066999999982,-2.969789999999999,1.0200710546003209,-1.9497189453996793,-3.9898610546003233,8200
-3.0048242199999997,-3.007503859999998,-3.006164039999999,0.9784775629488232,-2.027686477051177,-3.9846416029488254,8300
-3.0489536,-2.9031541999999986,-2.976053899999999,0.9828951984221506,-1.9931587015778498,-3.958949098422153,8400
-3.0392591999999996,-2.909360219999998,-2.9743097099999987,0.9716519036164363,-2.002657806383564,-3.945961613616439,8500
-2.9890471799999996,-2.866652559999998,-2.927849869999999,0.9663455197719713,-1.9615043502280292,-3.8941953897719737,8600
-2.9610975199999996,-2.879357359999998,-2.9202274399999992,0.9375984754204939,-1.9826289645795063,-3.857825915420496,8700
