seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9361702999999992,-2.84662104,-2.89139567,0.6510560247032154,-2.240339645296785,-3.5424516947032156,5000
-2.9772759999999994,-2.8248604600000005,-2.9010682300000004,0.6405452500964037,-2.260522979903597,-3.541613480096404,5100
-3.0025785599999995,-2.827038,-2.9148082800000004,0.6354879516866795,-2.2793203283133208,-3.550296231686679,5200
-2.9829561399999993,-2.8298082,-2.90638217,0.619653978236146,-2.2867281917638547,-3.526036148236146,5300
-2.9978938399999993,-2.8145089199999997,-2.90620138,0.6133008925077617,-2.2929004874922385,-3.5195022725077614,5400
-3.0011965999999997,-2.8194434199999994,-2.91032001,0.6121470780886283,-2.298172931911372,-3.522467088088628,5500
-2.9930540599999995,-2.8121016999999995,-2.9025778799999995,0.6125009284640697,-2.2900769515359305,-3.51507880846407,5600
-3.0281932999999994,-2.78258928,-2.9053912899999994,0.6157356732874213,-2.289655616712579,-3.521126963287421,5700
-3.0133727599999998,-2.77802078,-2.8956967699999994,0.6216460111758334,-2.274050758824167,-3.5173427811758335,5800
-3.01429716,-2.7723881800000005,-2.8933426699999996,0.6170095120115933,-2.276333157988407,-3.510352182011593,5900
-2.98322472,-2.795999620000001,-2.88961217,0.6197013543904855,-2.269910815609515,-3.509313524390485,6000
-2.9574147799999997,-2.7905542800000007,-2.8739845299999995,0.6053014076343339,-2.2686831223656663,-3.4792859376343337,6100
-2.9486722399999996,-2.750168260000001,-2.8494202499999997,0.5952558244367292,-2.254164425563271,-3.4446760744367286,6200
-2.9625896,-2.7216877200000003,-2.8421386599999994,0.6252356670347983,-2.216902992965202,-3.467374327034798,6300
-2.97944782,-2.7599603600000004,-2.869704089999999,0.6390553195399012,-2.2306487704600992,-3.508759409539901,6400
-2.9947338400000003,-2.741378900000001,-2.8680563699999992,0.6515980361931306,-2.2164583338068695,-3.5196544061931303,6500
-3.02028728,-2.710996440000001,-2.8656418599999993,0.6789845505290626,-2.1866573094709376,-3.5446264105290624,6600
-3.0064717400000003,-2.7104337200000015,-2.8584527299999998,0.6699059358547303,-2.1885467941452696,-3.5283586658547303,6700
-3.00281456,-2.6765916400000016,-2.8397031,0.6857027437728447,-2.1540003562271552,-3.5254058437728446,6800
-2.97323846,-2.660623860000001,-2.8169311599999998,0.6947734812776345,-2.1221576787223655,-3.5117046412776345,6900
-3.00283502,-2.649902840000001,-2.8263689299999997,0.7232823154966657,-2.1030866145033342,-3.549651245496666,7000
-2.9645959,-2.620698220000001,-2.7926470599999997,0.7168939592820358,-2.075753100717964,-3.509541019282036,7100
-3.02813424,-2.591138600000001,-2.80963642,0.7543051123127137,-2.055331307687286,-3.5639415323127137,7200
-3.02297256,-2.5426816200000015,-2.78282709,0.736295229875113,-2.0465318601248867,-3.5191223198751134,7300
-2.99215226,-2.5184155200000014,-2.75528389,0.73166071060986,-2.02362317939014,-3.4869446006098603,7400
-3.0356527,-2.467422500000001,-2.7515376000000002,0.7651757194183356,-1.986361880581664,-3.516713319418336,7500
-3.0152750000000004,-2.425404860000001,-2.72033993,0.7612763507892112,-1.9590635792107884,-3.4816162807892117,7600
