#{"t_start": 1600796149.2356308, "env_id": "widowx_reacher-v5"}
r,l,t
-4.987849,100,0.944675
-1.887801,100,1.188368
-2.067765,100,1.270705
-3.799345,100,1.353382
-3.147101,100,1.418542
-3.167559,100,1.498903
-1.287928,100,1.579509
-3.353351,100,1.659447
-1.752217,100,1.740149
-2.234852,100,1.80379
-3.242377,100,1.88616
-1.017599,100,1.967924
-2.387403,100,2.049757
-3.322341,100,2.114983
-1.299539,100,2.196311
-0.876597,100,2.2762
-4.518755,100,2.358519
-1.895542,100,2.439684
-2.832481,100,2.504837
-3.074927,100,2.587718
-1.76211,100,2.67105
-1.243179,100,2.754402
-1.755534,100,2.82126
-3.401164,100,2.900092
-1.601705,100,2.981924
-1.039028,100,3.060844
-2.344299,100,3.142785
-0.771569,100,3.209221
-4.663315,100,3.291298
-2.714825,100,3.371361
-0.628406,100,3.453153
-1.395006,100,3.517334
-0.795113,100,3.59893
-0.529621,100,3.68119
-1.009745,100,3.764311
-0.937377,100,3.847706
-3.616505,100,3.915402
-1.07346,100,3.997431
-0.746878,100,4.079813
-0.617135,100,4.162619
-0.532757,100,4.245014
-5.031921,100,4.311686
-0.814998,100,4.394794
-0.6641,100,4.476624
-0.592156,100,4.557832
-0.930616,100,4.624511
-0.557883,100,4.706563
-1.312494,100,4.789582
-1.20554,100,4.873727
-0.949297,100,4.955851
-0.957993,100,5.336585
-1.020793,100,5.416885
-0.850244,100,5.496213
-0.895061,100,5.578808
-0.671176,100,5.645946
-1.048765,100,5.724197
-0.815423,100,5.805492
-0.510516,100,5.889107
-0.952437,100,5.971177
-1.14981,100,6.037317
-0.789974,100,6.119934
-0.603645,100,6.20285
-0.920963,100,6.28563
-0.93109,100,6.351666
-0.642498,100,6.434665
-0.656684,100,6.517742
-0.623014,100,6.600424
-0.980392,100,6.683208
-1.303995,100,6.749094
-0.54893,100,6.830992
-0.645024,100,6.914375
-0.763232,100,6.994625
-0.765337,100,7.078596
-0.537111,100,7.142389
-0.440627,100,7.22481
-0.431762,100,7.307926
-0.726133,100,7.390536
-0.408473,100,7.457496
-0.427319,100,7.54019
-0.587575,100,7.623158
-0.325502,100,7.70648
-0.493129,100,7.788051
-0.379666,100,7.85572
-0.381647,100,7.936886
-0.605221,100,8.016726
-0.476605,100,8.09848
-0.511029,100,8.162946
-0.500055,100,8.244724
-0.699564,100,8.325318
-0.614287,100,8.40979
-0.508958,100,8.490164
-0.55762,100,8.555377
-0.393217,100,8.634544
-0.415512,100,8.716498
-0.517862,100,8.798481
-0.404497,100,8.865794
-0.3686,100,8.946563
-0.463062,100,9.027915
-0.399766,100,9.109486
-1.252709,100,9.19146
-0.352275,100,9.538477
-0.426201,100,9.622964
-0.362853,100,9.706105
-0.49919,100,9.788045
-0.474802,100,9.870228
-0.528982,100,9.936553
-0.52143,100,10.018742
-0.44446,100,10.100921
-0.390645,100,10.182888
-0.444817,100,10.247596
-0.422031,100,10.329653
-0.437372,100,10.412727
-0.390794,100,10.495747
-0.457659,100,10.579231
-0.501584,100,10.64612
-0.406582,100,10.728878
-0.335482,100,10.812401
-0.421908,100,10.895304
-0.3358,100,10.96196
-0.370892,100,11.04443
-0.379041,100,11.127376
-0.34134,100,11.210083
-0.428938,100,11.291258
-0.328178,100,11.35692
-0.409496,100,11.436763
-0.410065,100,11.519487
-0.395805,100,11.601329
-0.354638,100,11.667328
-0.432963,100,11.748799
-0.387377,100,11.830562
-0.366756,100,11.913664
-0.411672,100,11.994794
-0.391969,100,12.061364
-0.377932,100,12.1466
-0.435978,100,12.231128
-0.422387,100,12.314703
-0.343534,100,12.400362
-0.344679,100,12.4682
-0.359972,100,12.551087
-0.383933,100,12.637241
-0.388717,100,12.728078
-0.35614,100,12.795878
-0.317964,100,12.881786
-0.345666,100,12.969529
-0.336909,100,13.051958
-0.39343,100,13.133662
-0.335417,100,13.199163
-0.333959,100,13.281385
-0.337671,100,13.377678
-0.350643,100,13.470263
-0.380238,100,13.806916
-0.363907,100,13.890145
-0.354204,100,13.972871
-0.351968,100,14.053376
-0.337693,100,14.13536
-0.38689,100,14.200418
-0.368856,100,14.281713
-0.326798,100,14.363789
-0.356515,100,14.445558
-0.333984,100,14.509659
-0.327478,100,14.591362
-0.337115,100,14.671949
-0.335546,100,14.754817
-0.327466,100,14.837738
-0.334836,100,14.903889
-0.338328,100,14.985838
-0.315253,100,15.066778
-0.324138,100,15.149541
-0.317447,100,15.230497
-0.315218,100,15.292101
-0.311461,100,15.372584
-0.339566,100,15.454162
-0.33663,100,15.535884
-0.357945,100,15.602924
-0.316634,100,15.6856
-0.333546,100,15.768236
-0.316614,100,15.851191
-0.350195,100,15.933642
-0.308474,100,15.998391
-0.339151,100,16.078952
-0.363731,100,16.160562
-0.324848,100,16.242065
-0.34583,100,16.305409
-0.337492,100,16.387266
-0.369557,100,16.469054
-0.292052,100,16.549469
-0.359579,100,16.631669
-0.32516,100,16.699707
-0.336182,100,16.779788
-0.353669,100,16.86007
-0.30965,100,16.938015
-0.30899,100,16.99983
-0.310995,100,17.080127
-0.350008,100,17.157545
-0.306552,100,17.238856
-0.308405,100,17.319832
-0.317659,100,17.386371
-0.298588,100,17.467985
-0.328413,100,17.550224
-0.312077,100,17.633274
-0.33969,100,17.986393
-0.378392,100,18.051349
-0.30285,100,18.131608
-0.323774,100,18.213787
-0.290296,100,18.295254
-0.310321,100,18.361635
-0.319827,100,18.444646
-0.301825,100,18.526604
-0.31286,100,18.609577
-0.302873,100,18.693151
-0.289689,100,18.758948
-0.295051,100,18.842169
-0.300956,100,18.924932
-0.321696,100,19.005731
-0.291704,100,19.071943
-0.301272,100,19.154452
-0.273438,100,19.235621
-0.272719,100,19.31707
-0.300685,100,19.399444
-0.33518,100,19.466468
-0.292297,100,19.55218
-0.296523,100,19.636499
-0.270823,100,19.720572
-0.257518,100,19.786897
-0.286126,100,19.868181
-0.262718,100,19.947979
-0.222897,100,20.028373
-0.249992,100,20.106534
-0.274588,100,20.171568
-0.249517,100,20.252196
-0.267931,100,20.333603
-0.230278,100,20.416293
-0.28214,100,20.498857
-0.271532,100,20.564942
-0.264134,100,20.646995
-0.2534,100,20.727979
-0.288989,100,20.807013
-0.270807,100,20.872915
-0.274755,100,20.954962
-0.267409,100,21.035772
-0.269922,100,21.117271
-0.256685,100,21.19907
-0.291368,100,21.266012
-0.263187,100,21.348842
-0.2343,100,21.431792
-0.246347,100,21.514523
-0.23592,100,21.581268
-0.24623,100,21.664975
-0.39974,100,21.748047
-0.235306,100,21.832734
-0.354568,100,22.19527
-0.20981,100,22.261032
-0.213197,100,22.34193
-0.198983,100,22.425739
-0.229206,100,22.508141
-0.367662,100,22.574267
-0.200868,100,22.656318
-0.216768,100,22.736833
-0.209486,100,22.818721
-0.233068,100,22.900506
-0.209214,100,22.966451
-0.217664,100,23.044919
-0.215154,100,23.12744
-0.253094,100,23.209918
-0.181772,100,23.292027
-0.191346,100,23.358637
-0.252817,100,23.439103
-0.207188,100,23.52073
-0.235379,100,23.602491
-0.219603,100,23.669036
-0.19279,100,23.747143
-0.207551,100,23.829709
-0.207229,100,23.912249
-0.172192,100,23.994531
-0.20006,100,24.058549
-0.21909,100,24.139758
-0.213905,100,24.222332
-0.197754,100,24.304168
-0.202098,100,24.367357
-0.213208,100,24.450288
-0.170091,100,24.531245
-0.181826,100,24.613513
-0.163653,100,24.696515
-0.146588,100,24.763858
-0.176103,100,24.846969
-0.178454,100,24.929473
-0.155322,100,25.012849
-0.185908,100,25.078876
-0.151733,100,25.161194
-0.195899,100,25.259852
-0.182468,100,25.342842
-0.174454,100,25.426616
-0.152263,100,25.490871
-0.155507,100,25.570014
-0.165632,100,25.653827
-0.172834,100,25.738221
-0.167104,100,25.821685
-0.164586,100,25.888761
-0.156121,100,25.972064
-0.143168,100,26.053763
-0.184949,100,26.425055
-0.146755,100,26.491346
-0.20046,100,26.57492
-0.148785,100,26.656895
-0.14248,100,26.741528
-0.134184,100,26.825838
-0.138987,100,26.890931
-0.142235,100,26.973118
-0.137762,100,27.053872
-0.148564,100,27.135489
-0.155135,100,27.203286
-0.158211,100,27.283159
-0.143457,100,27.364985
-0.155252,100,27.44881
-0.138077,100,27.532374
-0.142048,100,27.597301
-0.141087,100,27.680265
-0.132657,100,27.763513
-0.13967,100,27.845755
-0.143767,100,27.910876
-0.137945,100,27.99525
-0.139274,100,28.077123
-0.152382,100,28.158862
-0.145659,100,28.241394
-0.147445,100,28.307631
-0.153203,100,28.390864
-0.140859,100,28.474124
-0.148432,100,28.556019
-0.139172,100,28.634413
-0.132916,100,28.70179
-0.137671,100,28.781045
-0.145434,100,28.864146
-0.144672,100,28.946137
-0.154582,100,29.011057
-0.137373,100,29.093946
-0.149833,100,29.175822
-0.151829,100,29.258935
-0.139157,100,29.34307
-0.137709,100,29.407093
-0.15569,100,29.491125
-0.132357,100,29.573766
-0.135053,100,29.658087
-0.138012,100,29.725492
-0.148586,100,29.810048
-0.130799,100,29.893647
-0.152788,100,29.976438
-0.136249,100,30.059918
-0.158697,100,30.12625
-0.144705,100,30.207525
-0.133441,100,30.290564
-0.131804,100,30.657672
-0.138128,100,30.723095
-0.130404,100,30.80642
-0.135899,100,30.887261
-0.131815,100,30.969989
-0.13563,100,31.047828
-0.138305,100,31.111103
-0.136287,100,31.195154
-0.136523,100,31.278492
-0.14046,100,31.36043
-0.134225,100,31.442599
-0.13263,100,31.508985
-0.130657,100,31.591428
-0.143573,100,31.674536
-0.131689,100,31.757627
-0.131119,100,31.825029
-0.130189,100,31.907947
-0.132044,100,31.98873
-0.135809,100,32.069939
-0.140551,100,32.151571
-0.131813,100,32.218543
-0.141531,100,32.303061
-0.134876,100,32.386305
-0.133013,100,32.468795
-0.128017,100,32.534554
-0.136493,100,32.618676
-0.133673,100,32.701873
-0.131259,100,32.785788
-0.135955,100,32.868986
-0.137752,100,32.936359
-0.143443,100,33.019936
-0.137279,100,33.105704
-0.134349,100,33.189241
