#{"t_start": 1600796149.2512457, "env_id": "widowx_reacher-v5"}
r,l,t
-1.637483,100,0.929357
-2.571206,100,1.172951
-1.973439,100,1.255284
-2.599456,100,1.337955
-3.989372,100,1.403116
-1.707524,100,1.483485
-1.657291,100,1.564089
-1.488587,100,1.644024
-3.340321,100,1.724721
-2.065345,100,1.788361
-2.206776,100,1.870739
-4.261507,100,1.952504
-2.139714,100,2.034333
-2.348182,100,2.099563
-2.172161,100,2.180891
-0.702318,100,2.260777
-5.655046,100,2.343101
-4.7019,100,2.424258
-1.038534,100,2.489403
-4.902507,100,2.572307
-0.989274,100,2.655631
-0.912572,100,2.738978
-1.411437,100,2.805859
-1.162257,100,2.884674
-1.771198,100,2.966501
-1.351213,100,3.045422
-1.715241,100,3.12736
-1.53087,100,3.193791
-0.905628,100,3.275881
-0.918616,100,3.355939
-3.727581,100,3.43773
-1.861331,100,3.50191
-0.98166,100,3.583507
-0.847019,100,3.66577
-0.932785,100,3.748898
-4.041553,100,3.832283
-1.877134,100,3.899985
-1.484857,100,3.98201
-0.759943,100,4.064393
-0.695811,100,4.147196
-0.628006,100,4.229587
-0.887175,100,4.296256
-0.619403,100,4.379388
-0.565256,100,4.461203
-0.519831,100,4.54241
-0.901464,100,4.609083
-0.808301,100,4.691148
-1.574431,100,4.774169
-0.587016,100,4.858319
-0.635338,100,4.94043
-0.40585,100,5.321156
-1.329498,100,5.401476
-1.185589,100,5.480806
-0.626648,100,5.563389
-0.922241,100,5.63052
-0.540786,100,5.70879
-0.61781,100,5.790071
-0.550099,100,5.873683
-1.078425,100,5.955768
-0.682646,100,6.021899
-0.59331,100,6.104522
-0.806973,100,6.187426
-0.682858,100,6.270223
-1.047199,100,6.336246
-1.235011,100,6.419261
-0.698799,100,6.502321
-0.508546,100,6.585008
-0.618261,100,6.667802
-0.88501,100,6.733677
-0.935238,100,6.815591
-0.710627,100,6.898962
-0.822993,100,6.979203
-0.493363,100,7.063174
-0.579494,100,7.126958
-0.608137,100,7.209391
-0.656413,100,7.292504
-0.439147,100,7.37511
-0.556886,100,7.442086
-0.446992,100,7.524778
-0.397289,100,7.607737
-0.549516,100,7.691059
-0.519541,100,7.772628
-0.440678,100,7.840293
-0.464697,100,7.921463
-0.397127,100,8.001307
-0.409795,100,8.083064
-0.456264,100,8.147513
-0.582619,100,8.229302
-0.848829,100,8.3099
-0.607081,100,8.394368
-0.529321,100,8.474738
-0.595641,100,8.539964
-0.433105,100,8.619123
-0.543524,100,8.701083
-0.530739,100,8.783068
-0.40713,100,8.850376
-0.396855,100,8.931143
-0.404093,100,9.012489
-0.455953,100,9.094061
-1.954929,100,9.176048
-0.482594,100,9.523065
-0.519336,100,9.607553
-0.376971,100,9.690705
-0.510384,100,9.772622
-0.497617,100,9.854806
-0.449968,100,9.921134
-0.543768,100,10.003325
-0.397862,100,10.085496
-0.411754,100,10.167466
-0.462478,100,10.232167
-0.385104,100,10.314237
-0.513177,100,10.397309
-0.395055,100,10.480328
-0.456719,100,10.563806
-0.337868,100,10.630697
-0.411602,100,10.713459
-0.367644,100,10.796999
-0.386318,100,10.879882
-0.36982,100,10.946533
-0.357468,100,11.029023
-0.387522,100,11.111955
-0.400527,100,11.194655
-0.487263,100,11.275833
-0.384059,100,11.341491
-0.425281,100,11.421346
-0.427934,100,11.504066
-0.395966,100,11.58591
-0.446903,100,11.651909
-0.464182,100,11.733377
-0.383535,100,11.815138
-0.432443,100,11.89824
-0.445786,100,11.979371
-0.404897,100,12.045953
-0.411244,100,12.131194
-0.409266,100,12.215725
-0.387554,100,12.299294
-0.415534,100,12.384957
-0.342559,100,12.452794
-0.395117,100,12.535678
-0.321166,100,12.621833
-0.356326,100,12.712673
-0.365019,100,12.780468
-0.382674,100,12.866378
-0.367746,100,12.954123
-0.333676,100,13.036543
-0.337912,100,13.118236
-0.354527,100,13.183741
-0.347353,100,13.265977
-0.365878,100,13.362273
-0.36397,100,13.454858
-0.381642,100,13.79149
-0.366088,100,13.874721
-0.358219,100,13.957453
