seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.704262,-2.326064,-2.5151630000000003,0.2674263704311898,-2.2477366295688106,-2.78258937043119,100.0
-4.417811,-2.188013,-3.302912,1.5767052864762015,-1.7262067135237986,-4.8796172864762015,200.0
-2.968248,-2.982252,-2.97525,0.009902323363736344,-2.9653476766362634,-2.9851523233637365,300.0
-1.274609,-1.67533,-1.4749695,0.28335253646385444,-1.1916169635361455,-1.7583220364638545,400.0
-2.243088,-2.6051889999999998,-2.4241384999999998,0.25604407257442974,-2.16809442742557,-2.6801825725744295,500.0
-2.736125,-3.029945,-2.883035,0.20776211444823153,-2.6752728855517685,-3.0907971144482316,600.0
-3.349125,-4.044757,-3.696941,0.4918861044103603,-3.2050548955896394,-4.18882710441036,700.0
-3.229873,-2.700601,-2.965237,0.3742518202921665,-2.5909851797078334,-3.339488820292167,800.0
-2.333392,-4.122828,-3.22811,1.265322330099331,-1.962787669900669,-4.493432330099331,900.0
-3.3804819999999998,-2.138203,-2.7593425,0.878423905025643,-1.8809185949743568,-3.637766405025643,1000.0
-2.479066,-2.282041,-2.3805535,0.13931771356327954,-2.2412357864367203,-2.5198712135632797,1100.0
-2.776891,-2.746138,-2.7615145,0.021745654841829762,-2.7397688451581703,-2.78326015484183,1200.0
-2.588678,-2.934796,-2.761737,0.24474238489072556,-2.5169946151092746,-3.0064793848907256,1300.0
-2.023186,-1.9767669999999997,-1.9999764999999998,0.0328231896758985,-1.9671533103241012,-2.0327996896758984,1400.0
-3.0830330000000004,-2.631237,-2.8571350000000004,0.31946801531295765,-2.5376669846870428,-3.176603015312958,1500.0
-2.582945,-3.414142,-2.9985435000000003,0.5877450352019148,-2.4107984647980856,-3.586288535201915,1600.0
-2.759681,-3.4137169999999997,-3.086699,0.4624732907401245,-2.6242257092598753,-3.5491722907401244,1700.0
-4.427055,-2.326704,-3.3768795000000003,1.4851724349719464,-1.8917070650280539,-4.862051934971946,1800.0
-3.564715,-2.779605,-3.17216,0.5551566049773703,-2.6170033950226297,-3.72731660497737,1900.0
-3.598754,-2.375403,-2.9870785,0.8650397878713442,-2.122038712128656,-3.852118287871344,2000.0
-1.393168,-2.450598,-1.9218829999999998,0.7477159236300909,-1.1741670763699088,-2.6695989236300908,2100.0
-1.8485619999999998,-3.179178,-2.51387,0.9408875967553192,-1.5729824032446806,-3.454757596755319,2200.0
-2.7056419999999997,-3.184524,-2.945083,0.3386207095881766,-2.606462290411823,-3.2837037095881767,2300.0
-2.547252,-3.4427760000000003,-2.9950140000000003,0.6332310931153021,-2.3617829068846983,-3.6282450931153023,2400.0
-2.511174,-2.884902,-2.698038,0.26426560311928593,-2.433772396880714,-2.962303603119286,2500.0
-3.1427869999999998,-1.378154,-2.2604705,1.2477839606055607,-1.012686539394439,-3.508254460605561,2600.0
-4.122673000000001,-1.936605,-3.0296390000000004,1.5457835069349142,-1.4838554930650862,-4.575422506934915,2700.0
-1.513452,-2.152443,-1.8329475,0.4518348692171731,-1.3811126307828268,-2.284782369217173,2800.0
-3.077852,-4.175762000000001,-3.6268070000000003,0.7763396061325228,-2.8504673938674774,-4.403146606132523,2900.0
-1.820468,-3.4628900000000002,-2.641679,1.161367733769972,-1.480311266230028,-3.803046733769972,3000.0
-2.843143,-2.475257,-2.6592000000000002,0.2601346853035942,-2.399065314696406,-2.9193346853035944,3100.0
-3.154671,-2.354495,-2.7545830000000002,0.5658098757427269,-2.188773124257273,-3.3203928757427272,3200.0
-2.851778,-3.6055089999999996,-3.2286434999999996,0.5329683012905174,-2.6956751987094822,-3.761611801290517,3300.0
-2.41837,-2.748534,-2.583452,0.2334612033036752,-2.3499907966963245,-2.8169132033036752,3400.0
-3.55936,-4.135344,-3.847352,0.40728219225495244,-3.4400698077450476,-4.254634192254953,3500.0
-3.703808,-1.995211,-2.8495095,1.2081605250149914,-1.6413489749850085,-4.057670025014991,3600.0
-1.7730650000000001,-3.3597599999999996,-2.5664124999999998,1.1219627941747887,-1.444449705825211,-3.6883752941747883,3700.0
-4.527655,-1.7968279999999999,-3.1622415,1.9309862899473162,-1.2312552100526837,-5.093227789947316,3800.0
-2.899572,-3.868295,-3.3839335,0.6849906023913758,-2.698942897608624,-4.068924102391375,3900.0
-3.171597,-3.97105,-3.5713235,0.5652986375399288,-3.0060248624600714,-4.136622137539929,4000.0
-2.550796,-3.009214,-2.780005,0.32415047641797473,-2.4558545235820253,-3.104155476417975,4100.0
-2.369703,-2.531269,-2.4504859999999997,0.11424441420918581,-2.336241585790814,-2.5647304142091856,4200.0
-3.417037,-2.625899,-3.021468,0.5594190446543629,-2.462048955345637,-3.580887044654363,4300.0
-3.875233,-2.6154029999999997,-3.245318,0.8908343361422485,-2.3544836638577515,-4.136152336142248,4400.0
-2.967175,-2.963954,-2.9655645,0.0022775909422018117,-2.9632869090577985,-2.967842090942202,4500.0
-4.208259,-2.360473,-3.284366,1.306582010781566,-1.977783989218434,-4.590948010781566,4600.0
-4.3071470000000005,-2.2551900000000002,-3.2811685000000006,1.4509527094032046,-1.830215790596796,-4.732121209403205,4700.0
-7.4135100000000005,-2.85134,-5.1324250000000005,3.225941343925832,-1.9064836560741685,-8.358366343925832,4800.0
-6.326271,-3.695102,-5.0106865,1.8605174423478275,-3.150169057652173,-6.871203942347828,4900.0
-2.978702,-3.011629,-2.9951655,0.0232829049841294,-2.9718825950158707,-3.0184484049841296,5000.0
-6.219508,-2.612932,-4.41622,2.550234346464654,-1.865985653535346,-6.966454346464654,5100.0
-2.729654,-4.826727,-3.7781905,1.4828545389432168,-2.295335961056783,-5.261045038943217,5200.0
-2.585625,-4.379887,-3.482756,1.2687348274253374,-2.214021172574663,-4.751490827425338,5300.0
