#{"t_start": 1600291299.2197757, "env_id": "widowx_reacher-v5"}
r,l,t
-2.494349,100,4.968172
-3.346968,100,5.16484
-1.278128,100,5.394654
-0.680671,100,5.626547
-1.621322,100,5.860772
-0.41478,100,6.095002
-0.31766,100,6.330103
-1.671525,100,6.562681
-0.587727,100,6.796336
-0.976499,100,7.030828
-1.420069,100,7.261087
-0.954527,100,7.491687
-0.999226,100,8.217751
-0.768075,100,8.449322
-0.671582,100,8.678668
-0.453908,100,8.909245
-0.532328,100,9.1391
-1.160159,100,9.3681
-0.525683,100,9.596684
-0.354758,100,9.822324
-0.45562,100,10.047878
-1.167692,100,10.273782
-0.791101,100,10.501812
-0.756679,100,10.730095
-0.643724,100,10.958721
-0.432305,100,11.567522
-0.333669,100,11.792628
-0.3083,100,12.018678
-0.2785,100,12.246051
-0.392377,100,12.47204
-0.280428,100,12.698098
-0.234885,100,12.923812
-0.428483,100,13.148793
-0.237953,100,13.373744
-0.258304,100,13.59882
-0.297499,100,13.825966
-0.301413,100,14.050973
-0.4062,100,14.672711
-0.243725,100,14.901379
-0.272719,100,15.150373
-0.214448,100,15.402514
-0.218125,100,15.658515
-0.197809,100,15.914585
-0.202988,100,16.169609
-0.227309,100,16.42106
-0.210512,100,16.673847
-0.229958,100,16.926741
-0.216071,100,17.177759
-0.171607,100,17.429523
-0.198663,100,17.683949
-0.177938,100,18.401006
-0.187091,100,18.66034
-0.19764,100,18.92745
-0.171942,100,19.183674
-0.192663,100,19.439801
-0.187247,100,19.692035
-0.18118,100,19.945163
-0.179281,100,20.18219
-0.179258,100,20.408479
-0.164351,100,20.634318
-0.165717,100,20.861808
-0.163762,100,21.087834
-0.162958,100,21.709916
-0.158215,100,21.937081
-0.164691,100,22.170153
-0.161951,100,22.398901
-0.15468,100,22.627418
-0.162185,100,22.856206
-0.181136,100,23.082577
-0.16323,100,23.310256
-0.160868,100,23.535472
-0.178407,100,23.760621
-0.172314,100,23.985697
-0.167086,100,24.211126
-0.164305,100,24.437331
-0.170796,100,25.048729
-0.161019,100,25.274405
-0.158445,100,25.507593
-0.157236,100,25.733148
-0.154568,100,25.958655
-0.149013,100,26.186053
-0.149626,100,26.41573
-0.160252,100,26.646928
-0.149239,100,26.876675
-0.143776,100,27.102698
-0.149786,100,27.328628
-0.148644,100,27.555794
-0.150013,100,28.16546
-0.158167,100,28.391322
-0.158074,100,28.617139
-0.153791,100,28.842703
-0.153219,100,29.071635
-0.159958,100,29.297285
-0.142795,100,29.522717
-0.147455,100,29.748169
-0.156713,100,29.973428
-0.150468,100,30.202407
-0.147815,100,30.430251
-0.146186,100,30.658793
-0.156267,100,30.888014
-0.146023,100,31.498516
-0.144689,100,31.725201
-0.146147,100,31.951087
