#{"t_start": 1600291298.7608044, "env_id": "widowx_reacher-v5"}
r,l,t
-4.447017,100,5.426861
-1.668632,100,5.623543
-1.115316,100,5.853335
-1.392663,100,6.085248
-0.913758,100,6.319455
-3.966216,100,6.553707
-2.069355,100,6.788787
-1.338509,100,7.021362
-1.955675,100,7.25501
-1.404238,100,7.489532
-1.283371,100,7.719769
-1.059723,100,7.950389
-0.540304,100,8.676429
-1.266421,100,8.908014
-1.157702,100,9.137368
-0.51792,100,9.367939
-0.896548,100,9.5978
-0.868095,100,9.826782
-0.975613,100,10.055385
-0.372424,100,10.28102
-0.628025,100,10.506579
-1.118751,100,10.732482
-1.107284,100,10.960515
-0.697042,100,11.188798
-0.891893,100,11.417423
-0.421911,100,12.026217
-0.422924,100,12.251323
-0.322361,100,12.477379
-0.342415,100,12.704752
-0.309889,100,12.930743
-0.284838,100,13.156781
-0.394401,100,13.382511
-0.193863,100,13.607495
-0.25059,100,13.832443
-0.243688,100,14.057521
-0.260561,100,14.284666
-0.227332,100,14.509673
-0.292741,100,15.131409
-0.290646,100,15.360067
-0.250312,100,15.609063
-0.212693,100,15.86119
-0.21089,100,16.117211
-0.213645,100,16.373261
-0.233192,100,16.628307
-0.191589,100,16.879759
-0.213959,100,17.132548
-0.228984,100,17.385438
-0.198962,100,17.636458
-0.218785,100,17.888219
-0.22263,100,18.142649
-0.191578,100,18.859705
-0.188858,100,19.119033
-0.175734,100,19.386137
-0.180382,100,19.642372
-0.170724,100,19.898501
-0.169616,100,20.150737
-0.214713,100,20.403855
-0.206804,100,20.640879
-0.181235,100,20.867176
-0.172701,100,21.093008
-0.165293,100,21.320507
-0.166744,100,21.546534
-0.158787,100,22.168596
-0.149504,100,22.395781
-0.154002,100,22.628825
-0.147638,100,22.857579
-0.17829,100,23.086107
-0.150675,100,23.314901
-0.171329,100,23.541276
-0.159088,100,23.768947
-0.162767,100,23.994168
-0.167973,100,24.219321
-0.17154,100,24.444392
-0.166419,100,24.669827
-0.15521,100,24.896022
-0.159347,100,25.507428
-0.151538,100,25.733096
-0.150597,100,25.966282
-0.139467,100,26.191847
-0.147018,100,26.417352
-0.14313,100,26.644755
-0.141789,100,26.874427
-0.149054,100,27.105625
-0.150099,100,27.335354
-0.159512,100,27.561398
-0.152097,100,27.787328
-0.152723,100,28.014494
-0.151675,100,28.624158
-0.148736,100,28.850009
-0.150954,100,29.07584
-0.148992,100,29.301401
-0.165501,100,29.530325
-0.154798,100,29.755977
-0.159212,100,29.981419
-0.152709,100,30.206862
-0.154654,100,30.432117
-0.140949,100,30.661098
-0.165349,100,30.888942
-0.147027,100,31.117494
-0.14643,100,31.346716
-0.145155,100,31.957214
-0.152972,100,32.183893
-0.143509,100,32.409786
-0.142545,100,32.636057
-0.146618,100,32.862166
-0.154984,100,33.08841
-0.14609,100,33.314532
-0.141294,100,33.540104
-0.14328,100,33.765937
-0.146019,100,33.995142
-0.141652,100,34.221317
-0.148842,100,34.447105
-0.142094,100,35.070841
-0.143199,100,35.301095
-0.153798,100,35.52893
-0.142276,100,35.756851
-0.138539,100,35.986339
-0.141317,100,36.213465
-0.159042,100,36.443198
-0.145832,100,36.670011
-0.146037,100,36.896433
-0.140246,100,37.122918
-0.143067,100,37.349274
-0.140942,100,37.575797
-0.143355,100,37.802365
-0.138122,100,38.42363
-0.141102,100,38.652616
-0.136843,100,38.882962
-0.136104,100,39.113861
-0.131884,100,39.345697
-0.136958,100,39.574812
-0.14012,100,39.803203
-0.140858,100,40.031028
-0.137731,100,40.258199
-0.134439,100,40.485893
-0.133531,100,40.713362
-0.138051,100,40.941136
-0.139368,100,41.559831
-0.138614,100,41.787875
-0.134402,100,42.016435
-0.13801,100,42.245678
-0.140673,100,42.473692
-0.134784,100,42.704661
-0.136614,100,42.936261
-0.1315,100,43.167502
-0.14802,100,43.399367
-0.136006,100,43.627741
-0.143996,100,43.855282
-0.141338,100,44.083072
-0.136884,100,44.309854
-0.132926,100,44.933818
-0.138904,100,45.161369
-0.133507,100,45.388111
-0.135902,100,45.615452
-0.139081,100,45.842578
-0.135889,100,46.069002
