#{"t_start": 1600709081.0002186, "env_id": "widowx_reacher-v5"}
r,l,t
-2.438803,100,1.026862
-2.174226,100,1.311081
-1.292025,100,1.455517
-3.300817,100,1.609836
-3.429905,100,1.729261
-1.933111,100,1.869823
-3.398638,100,2.005351
-1.724943,100,2.141334
-3.036475,100,2.280007
-2.223683,100,2.400891
-1.682442,100,2.536794
-1.554512,100,2.677368
-1.560649,100,3.140661
-3.225293,100,3.260617
-0.661528,100,3.402543
-3.270729,100,3.543934
-0.949706,100,3.684517
-0.967528,100,3.824228
-0.416447,100,3.944158
-2.630557,100,4.080194
-0.649197,100,4.220302
-0.599141,100,4.361157
-0.41379,100,4.508966
-0.717753,100,4.662993
