#{"t_start": 1600709080.9235744, "env_id": "widowx_reacher-v5"}
r,l,t
-1.894321,100,1.102608
-6.522529,100,1.386857
-2.321485,100,1.531313
-3.238389,100,1.6856
-4.865508,100,1.80504
-2.057612,100,1.9456
-5.28082,100,2.081122
-3.649768,100,2.217119
-2.408585,100,2.355559
-2.823812,100,2.47667
-1.07544,100,2.61256
-2.587886,100,2.753147
-0.906161,100,3.216444
-4.139032,100,3.336359
-0.598989,100,3.478295
-0.957379,100,3.619686
-2.013158,100,3.760305
-0.978035,100,3.900016
-1.249297,100,4.01992
-1.080183,100,4.155972
-0.628365,100,4.296065
-0.61319,100,4.436924
-0.778059,100,4.584625
-0.924543,100,4.738728
