#{"t_start": 1600709080.9543169, "env_id": "widowx_reacher-v5"}
r,l,t
-2.2795,100,1.072261
-1.892637,100,1.356485
-2.302678,100,1.500932
-2.738932,100,1.655231
-1.484952,100,1.774661
-2.26867,100,1.915228
-0.974981,100,2.050757
-2.905733,100,2.186741
-2.988595,100,2.325412
-2.334771,100,2.446291
-2.091014,100,2.582193
-1.49062,100,2.722765
-2.661434,100,3.186067
-2.487933,100,3.305995
-2.852203,100,3.44794
-0.824189,100,3.589328
-1.718824,100,3.729929
-0.612433,100,3.86963
-0.830062,100,3.989545
-0.933337,100,4.125599
-0.585201,100,4.265693
-0.682444,100,4.406557
-0.70234,100,4.554315
-0.587975,100,4.708367
