#{"t_start": 1600709426.5644019, "env_id": "widowx_reacher-v5"}
r,l,t
-5.348801,100,1.093445
-1.966674,100,1.391069
-1.71234,100,1.53126
-1.809846,100,1.66955
-1.94797,100,1.789843
-2.776411,100,1.930488
-4.803715,100,2.07028
-3.969315,100,2.208596
-2.445138,100,2.344336
-4.745031,100,2.463134
-1.981059,100,2.604078
-1.474627,100,2.744195
-1.16524,100,3.205221
-2.65099,100,3.328275
-2.36383,100,3.470318
-6.15399,100,3.611654
-1.278035,100,3.754422
-1.831647,100,3.896904
-0.924161,100,4.015685
-5.428713,100,4.15833
-0.622292,100,4.301355
-0.851173,100,4.448449
-0.747094,100,4.573133
-2.678084,100,4.714923
-0.902513,100,4.85513
-0.860339,100,5.282422
-0.64506,100,5.423216
-0.728819,100,5.545131
-0.438717,100,5.684306
-0.308974,100,5.828257
-0.466116,100,5.967828
-0.491655,100,6.089427
-0.371852,100,6.234783
-0.502262,100,6.375648
-0.293265,100,6.520061
-0.443397,100,6.66086
-0.484564,100,6.783926
-0.347342,100,7.210907
-0.304744,100,7.351918
-0.289815,100,7.492457
-0.242088,100,7.632436
-0.257577,100,7.755479
-0.304243,100,7.895985
-0.259469,100,8.04021
-0.292172,100,8.179007
-0.253329,100,8.299472
-0.239435,100,8.43979
-0.190201,100,8.580855
-0.295939,100,8.723636
-0.218482,100,8.865043
-0.214371,100,9.271558
-0.228091,100,9.417121
-0.243843,100,9.560188
-0.282404,100,9.704379
-0.228012,100,9.826823
-0.260654,100,9.971954
-0.240113,100,10.114557
-0.232363,100,10.257942
-0.219065,100,10.400352
-0.212513,100,10.524556
-0.189267,100,10.666257
-0.198232,100,10.808184
-0.164098,100,11.227582
-0.158325,100,11.348989
-0.169471,100,11.491143
-0.220088,100,11.631114
-0.235105,100,11.773702
-0.232609,100,11.916023
-0.247427,100,12.037522
-0.208379,100,12.179188
-0.207116,100,12.320276
-0.222669,100,12.46147
-0.212916,100,12.607683
-0.173988,100,12.730335
-0.18221,100,12.872341
-0.194727,100,13.297689
-0.162341,100,13.440483
-0.170661,100,13.562963
-0.202871,100,13.705388
-0.170405,100,13.848265
-0.162822,100,13.989019
-0.252523,100,14.132035
-0.192683,100,14.259852
-0.15905,100,14.399688
-0.157792,100,14.542016
-0.160347,100,14.684661
-0.156687,100,14.80302
-0.199558,100,15.219007
-0.1978,100,15.359432
-0.210775,100,15.500336
-0.217463,100,15.639952
-0.157502,100,15.761643
-0.165879,100,15.903137
-0.173743,100,16.044997
-0.172711,100,16.184063
-0.174396,100,16.30567
-0.172231,100,16.447254
-0.159898,100,16.590946
-0.175543,100,16.732466
-0.187774,100,16.87741
-0.15833,100,17.266733
-0.157625,100,17.408866
-0.152337,100,17.549189
-0.157767,100,17.692084
-0.154784,100,17.834318
-0.159559,100,17.958616
-0.153364,100,18.101535
-0.162186,100,18.241832
-0.155764,100,18.385035
-0.148791,100,18.50514
-0.154228,100,18.647824
-0.154865,100,18.788983
-0.1636,100,19.200406
-0.148771,100,19.343432
-0.147167,100,19.463265
-0.16529,100,19.605627
-0.158783,100,19.748521
-0.143252,100,19.89242
-0.150172,100,20.015117
-0.150517,100,20.157825
-0.145821,100,20.300169
-0.148925,100,20.442568
-0.150191,100,20.586894
-0.170047,100,20.709072
-0.164913,100,20.850253
-0.150498,100,21.256011
-0.154351,100,21.393058
-0.139771,100,21.516654
-0.158531,100,21.657756
-0.147254,100,21.798991
-0.142277,100,21.942221
-0.141478,100,22.087256
-0.142531,100,22.209992
-0.141459,100,22.351263
-0.151462,100,22.49501
-0.14097,100,22.639599
-0.138574,100,22.782012
-0.143845,100,23.172151
-0.153345,100,23.313907
-0.145002,100,23.454376
-0.148375,100,23.597552
-0.147702,100,23.71938
-0.137309,100,23.860687
-0.136549,100,24.005201
-0.136254,100,24.148326
-0.140151,100,24.290977
-0.144014,100,24.412356
-0.139627,100,24.55743
-0.141625,100,24.703284
