#{"t_start": 1600709426.5952537, "env_id": "widowx_reacher-v5"}
r,l,t
-4.637128,100,1.06314
-2.695377,100,1.36056
-2.494797,100,1.500757
-1.642121,100,1.639039
-3.93527,100,1.759338
-4.068339,100,1.899975
-2.08974,100,2.039769
-5.153921,100,2.178084
-4.209835,100,2.313833
-2.71781,100,2.432619
-2.395114,100,2.573568
-1.874882,100,2.713684
-1.547016,100,3.174725
-1.160982,100,3.297773
-1.604859,100,3.439814
-1.117196,100,3.581148
-1.261157,100,3.723912
-0.620007,100,3.866378
-1.040194,100,3.98518
-1.835911,100,4.127842
-0.754733,100,4.27085
-0.425429,100,4.418159
-1.763017,100,4.542644
-1.538879,100,4.684418
-0.702347,100,4.82464
-1.325887,100,5.251915
-1.290072,100,5.392698
-1.13287,100,5.514611
-0.589119,100,5.653796
-0.696867,100,5.79775
-0.488484,100,5.937323
-0.883795,100,6.058928
-0.461809,100,6.204281
-0.396102,100,6.345147
-0.379507,100,6.489541
-0.706355,100,6.63036
-0.328207,100,6.753403
-0.273841,100,7.18041
-0.301672,100,7.321409
-0.336435,100,7.461941
-0.243877,100,7.601927
-0.264189,100,7.724973
-0.375806,100,7.865479
-0.330591,100,8.009686
-0.334975,100,8.148499
-0.253042,100,8.268971
-0.250271,100,8.409278
-0.307883,100,8.550362
-0.234574,100,8.693123
-0.20077,100,8.834532
-0.175374,100,9.241041
-0.189922,100,9.386645
-0.328199,100,9.529694
-0.211647,100,9.67387
-0.215888,100,9.796321
-0.27013,100,9.941499
-0.283448,100,10.084053
-0.226214,100,10.227444
-0.358916,100,10.369863
-0.209213,100,10.494058
-0.21623,100,10.635754
-0.233686,100,10.777685
-0.237663,100,11.197065
-0.209737,100,11.318485
-0.219091,100,11.460638
-0.203097,100,11.600612
-0.19498,100,11.743203
-0.204221,100,11.885506
-0.258433,100,12.007025
-0.173505,100,12.148686
-0.219484,100,12.28978
-0.210441,100,12.430985
-0.306011,100,12.577191
-0.193365,100,12.699848
-0.184451,100,12.841843
-0.189769,100,13.26721
-0.176959,100,13.409975
-0.163289,100,13.532447
-0.194338,100,13.67489
-0.191661,100,13.81777
-0.191132,100,13.958519
-0.174711,100,14.101527
-0.154703,100,14.229341
-0.206536,100,14.369183
-0.194291,100,14.511515
-0.179868,100,14.654152
-0.172573,100,14.772512
-0.203723,100,15.1885
-0.17517,100,15.328927
-0.161516,100,15.469827
-0.155945,100,15.609453
-0.214872,100,15.731133
-0.178688,100,15.87264
-0.176174,100,16.014498
-0.168294,100,16.153548
-0.154353,100,16.275174
-0.162973,100,16.416744
-0.16552,100,16.560447
-0.225701,100,16.701957
-0.167407,100,16.846896
-0.180039,100,17.23621
-0.159327,100,17.378357
-0.155562,100,17.518686
-0.15495,100,17.661577
-0.173263,100,17.803819
-0.16467,100,17.928104
-0.158708,100,18.071039
-0.174769,100,18.211331
-0.148571,100,18.354523
-0.147433,100,18.474648
-0.146083,100,18.617328
-0.162226,100,18.758476
-0.157859,100,19.169907
-0.153784,100,19.312948
-0.13999,100,19.432739
-0.192091,100,19.575131
-0.159626,100,19.718024
-0.157175,100,19.861912
-0.158113,100,19.984617
-0.159114,100,20.127326
-0.148002,100,20.269668
-0.163252,100,20.412066
-0.149454,100,20.556409
-0.16331,100,20.678574
-0.1463,100,20.819753
-0.153323,100,21.225516
-0.139911,100,21.362556
-0.158674,100,21.486178
-0.148617,100,21.627258
-0.150188,100,21.768502
-0.152139,100,21.911737
-0.149256,100,22.05675
-0.145289,100,22.17949
-0.154562,100,22.320753
-0.140689,100,22.464526
-0.142742,100,22.609089
-0.147542,100,22.751505
-0.140771,100,23.141639
-0.141065,100,23.283408
-0.147134,100,23.423877
-0.137367,100,23.567044
-0.136331,100,23.68888
-0.138219,100,23.83018
-0.137313,100,23.974703
-0.138365,100,24.117822
-0.169472,100,24.260471
-0.152037,100,24.381852
-0.159036,100,24.526934
-0.141374,100,24.672788
